model name,history length,feature or covariate set,likelihood,AUPR,AUC
knn,1,occurrence t,0.6817569690250205,0.7972096544889575,0.601528408116159
knn,2,occurrence t-1,0.7103328241653526,0.7990701163743801,0.6051841107939925
knn,2,"occurrence t-1 , occurrence t",0.6294021595022973,0.7949022694278276,0.6475007408100564
knn,3,occurrence t-1,0.7053216428795519,0.8007719951533308,0.6056931931931933
knn,3,"occurrence t-1 , occurrence t",0.628374245552183,0.7969739561724489,0.6484781656656657
knn,3,"occurrence t-1 , occurrence t , occurrence t-2",0.6444944655204379,0.7976989848920594,0.6518893893893895
knn,4,occurrence t,0.6168127049708605,0.7940051815392827,0.6790303775130775
knn,4,"occurrence t , occurrence t-3",0.6312275728121317,0.7915855229132019,0.6411987143127245
knn,4,"occurrence t , occurrence t-3 , occurrence t-1",0.6161807268138502,0.7947647661060028,0.6709144765866264
knn,4,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-2",0.6146314978307565,0.791663238450608,0.6758004033528706
knn,5,occurrence t,0.6131421333204263,0.7939434843468004,0.6824916175389788
knn,5,"occurrence t , occurrence t-3",0.6314392623576011,0.7932560401577232,0.6426989789642022
knn,5,"occurrence t , occurrence t-3 , occurrence t-1",0.6153937622740232,0.7951617739072716,0.6699092517766403
knn,5,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-4",0.6126486712821061,0.7956092750871113,0.6853919648236292
knn,5,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-4 , occurrence t-2",0.6099026392783335,0.7945960701857027,0.6865464260592813
knn,6,occurrence t,0.6043662236844218,0.7933448472203167,0.6882625927198239
knn,6,"occurrence t , occurrence t-3",0.6277503471488551,0.7945152151612762,0.643329261931117
knn,6,"occurrence t , occurrence t-3 , occurrence t-1",0.6150346181565199,0.7963576195878694,0.6694784788223469
knn,6,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-4",0.6111898528787831,0.7960893330510492,0.684180057763019
