model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.46872823398365193,0.3352240104393215,0.7970634259029015
knn,2,occurrence t,0.7087265811633483,0.7139521531100479,0.635559399674313
knn,2,"occurrence t , occurrence t-1",0.7087265811633483,0.7139521531100479,0.6375876265192296
knn,3,occurrence t-2,0.7096652937385672,0.6668812527185733,0.6866441177132834
knn,3,"occurrence t-2 , occurrence t",0.7092017944643692,0.722032187907786,0.6252153525487176
knn,3,"occurrence t-2 , occurrence t , occurrence t-1",0.7141261410925674,0.7458129621574598,0.5898448988999797
knn,4,occurrence t,0.6638843041712568,0.7553014479413743,0.584072335824591
knn,4,"occurrence t , occurrence t-3",0.7153092758515185,0.7265337911990652,0.608873788756749
knn,4,"occurrence t , occurrence t-3 , occurrence t-2",0.724774129469876,0.7535933019435692,0.5868609567503966
knn,4,"occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-1",0.6651279132462288,0.7565582185718838,0.5822880930080113
knn,5,occurrence t-4,0.7214716447507435,0.681236945516338,0.6620662346775539
knn,5,"occurrence t-4 , occurrence t",0.7182462305923636,0.7357276878960597,0.6500031612514865
knn,5,"occurrence t-4 , occurrence t , occurrence t-2",0.7239683300963273,0.7606896307572486,0.5789907321783895
knn,5,"occurrence t-4 , occurrence t , occurrence t-2 , occurrence t-3",0.7358081551882445,0.7773586575565546,0.564858634326398
knn,5,"occurrence t-4 , occurrence t , occurrence t-2 , occurrence t-3 , occurrence t-1",0.7388797325033635,0.7835575459340816,0.5634092396109616
knn,6,occurrence t-4,0.7214716447507435,0.681236945516338,0.6639587482201058
knn,6,"occurrence t-4 , occurrence t",0.7182462305923636,0.7357276878960597,0.6466109370185702
knn,6,"occurrence t-4 , occurrence t , occurrence t-5",0.7289044751628817,0.7676372712146423,0.5806590077794777
knn,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2",0.7337468845386025,0.7783711544588806,0.5648607843118914
knn,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-3",0.7435017447505288,0.7903087053492406,0.5554056912292812
knn,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-3 , occurrence t-1",0.7047641643251602,0.7885828583566397,0.5560226119290231
knn,7,occurrence t-4,0.7214716447507435,0.681236945516338,0.6650257004937672
knn,7,"occurrence t-4 , occurrence t",0.7182462305923636,0.7357276878960597,0.6413191631127341
knn,7,"occurrence t-4 , occurrence t , occurrence t-5",0.7289044751628817,0.7676372712146423,0.5716048590449365
knn,7,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2",0.7310889162748769,0.7754398697206782,0.5630916652120627
knn,7,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-6",0.7383273308326193,0.786306510425886,0.5530290961625006
knn,7,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-6 , occurrence t-3",0.7454478112128216,0.7958685878146352,0.5476261385938402
