model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.4476361214038337,0.33324411419694794,0.7325407979021121
knn,2,occurrence t,0.6610964828982548,0.7151059195536171,0.6019154934809418
knn,2,"occurrence t , occurrence t-1",0.6610964828982548,0.7151059195536171,0.6032250932788698
knn,3,occurrence t-2,0.6667508431224691,0.6688576847385528,0.639799553001249
knn,3,"occurrence t-2 , occurrence t",0.6686404785603397,0.724252647204221,0.593201932310263
knn,3,"occurrence t-2 , occurrence t , occurrence t-1",0.6720629602769332,0.746559409041376,0.5676905087157692
knn,4,occurrence t,0.6646297462669664,0.7632565582632838,0.5551682564391738
knn,4,"occurrence t , occurrence t-3",0.666324271857111,0.7173029356837115,0.5917950492483307
knn,4,"occurrence t , occurrence t-3 , occurrence t-2",0.6803873960900816,0.7497488854688841,0.5692146401612816
knn,4,"occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-1",0.6641597379044668,0.7629448530946331,0.5562679187312964
knn,5,occurrence t-4,0.6761811572896586,0.6777759600586517,0.6273827676686716
knn,5,"occurrence t-4 , occurrence t",0.6798211423461551,0.7330302454997988,0.6134437587084729
knn,5,"occurrence t-4 , occurrence t , occurrence t-2",0.6859984862764792,0.7600051973302419,0.5572497467259057
knn,5,"occurrence t-4 , occurrence t , occurrence t-2 , occurrence t-3",0.6960872731128493,0.772996166632332,0.5487261666162564
knn,5,"occurrence t-4 , occurrence t , occurrence t-2 , occurrence t-3 , occurrence t-1",0.6927390035353257,0.7777165139109371,0.5496923360852773
knn,6,occurrence t-4,0.6769122351275474,0.6783727604252472,0.6290444069563553
knn,6,"occurrence t-4 , occurrence t",0.6806028424254625,0.733800858440096,0.6110917238393484
knn,6,"occurrence t-4 , occurrence t , occurrence t-5",0.6933988495554357,0.7598764339820786,0.5751240287930292
knn,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2",0.7029747714154082,0.7776564219278495,0.5508922576933404
knn,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-3",0.7061840676848776,0.7807303181489369,0.5507817584422358
