model name,spatial id,temporal id,real,class 1,class 0
glm,1,20.0,0.0,0.45765861091583704,0.542341389084163
glm,2,20.0,0.0,0.599100112694009,0.40089988730599097
glm,3,20.0,1.0,0.7563000755802911,0.24369992441970895
glm,4,20.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,20.0,0.0,0.8796172761974946,0.12038272380250532
glm,6,20.0,1.0,0.3914274607450964,0.6085725392549036
glm,7,20.0,0.0,0.813229958828238,0.18677004117176196
glm,8,20.0,1.0,0.8796172761974946,0.12038272380250532
glm,9,20.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,21.0,1.0,0.5108323941420518,0.4891676058579482
glm,2,21.0,0.0,0.5912654384272076,0.4087345615727924
glm,3,21.0,0.0,0.773910010649241,0.22608998935075894
glm,4,21.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,21.0,1.0,0.8796172761974946,0.12038272380250532
glm,6,21.0,1.0,0.5515586008522994,0.44844139914770065
glm,7,21.0,0.0,0.8403037401801184,0.1596962598198816
glm,8,21.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,21.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,22.0,0.0,0.5711401409290819,0.4288598590709181
glm,2,22.0,0.0,0.6184712557499108,0.3815287442500892
glm,3,22.0,0.0,0.8319129724539824,0.16808702754601756
glm,4,22.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,22.0,1.0,0.8454010261802819,0.1545989738197181
glm,6,22.0,1.0,0.48706513565062093,0.5129348643493791
glm,7,22.0,0.0,0.7916882582362816,0.20831174176371836
glm,8,22.0,0.0,0.8454010261802819,0.1545989738197181
glm,9,22.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,23.0,0.0,0.4896735369027968,0.5103264630972032
glm,2,23.0,0.0,0.732086124220241,0.26791387577975906
glm,3,23.0,0.0,0.8796172761974946,0.12038272380250532
glm,4,23.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,23.0,0.0,0.8158269455283141,0.1841730544716859
glm,6,23.0,1.0,0.5515586008522994,0.44844139914770065
glm,7,23.0,0.0,0.8177569668013756,0.1822430331986245
glm,8,23.0,0.0,0.8158269455283141,0.1841730544716859
glm,9,23.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,24.0,1.0,0.489375554941718,0.510624445058282
glm,2,24.0,0.0,0.6053701871225778,0.3946298128774221
glm,3,24.0,0.0,0.8796172761974946,0.12038272380250532
glm,4,24.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,24.0,0.0,0.8041509639957178,0.19584903600428213
glm,6,24.0,1.0,0.48706513565062093,0.5129348643493791
glm,7,24.0,0.0,0.8348071825537038,0.16519281744629624
glm,8,24.0,0.0,0.8041509639957178,0.19584903600428213
glm,9,24.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,25.0,0.0,0.6997204131273937,0.3002795868726062
glm,2,25.0,0.0,0.7636693389367802,0.23633066106321973
glm,3,25.0,0.0,0.8796172761974946,0.12038272380250532
glm,4,25.0,0.0,0.8796172761974946,0.12038272380250532
glm,5,25.0,0.0,0.7252493062158878,0.2747506937841122
glm,6,25.0,0.0,0.5515586008522994,0.44844139914770065
glm,7,25.0,0.0,0.8319129724539824,0.16808702754601756
glm,8,25.0,0.0,0.7252493062158878,0.2747506937841122
glm,9,25.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,26.0,0.0,0.6710300299006597,0.3289699700993403
glm,2,26.0,1.0,0.7244030601305074,0.2755969398694926
glm,3,26.0,0.0,0.8454010261802819,0.1545989738197181
glm,4,26.0,0.0,0.8454010261802819,0.1545989738197181
glm,5,26.0,0.0,0.798018563212467,0.20198143678753297
glm,6,26.0,0.0,0.48706513565062093,0.5129348643493791
glm,7,26.0,0.0,0.8454010261802819,0.1545989738197181
glm,8,26.0,0.0,0.7472732029056846,0.2527267970943155
glm,9,26.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,27.0,0.0,0.7809010324915763,0.21909896750842375
glm,2,27.0,0.0,0.6946235742372673,0.30537642576273266
glm,3,27.0,0.0,0.8158269455283141,0.1841730544716859
glm,4,27.0,0.0,0.8158269455283141,0.1841730544716859
glm,5,27.0,1.0,0.6936962453233726,0.30630375467662746
glm,6,27.0,1.0,0.5515586008522994,0.44844139914770065
glm,7,27.0,0.0,0.7682564391642123,0.23174356083578776
glm,8,27.0,0.0,0.5067841342620615,0.4932158657379385
glm,9,27.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,28.0,0.0,0.7916882582362816,0.20831174176371836
glm,2,28.0,0.0,0.6963060190503794,0.3036939809496206
glm,3,28.0,0.0,0.8458319089418508,0.15416809105814921
glm,4,28.0,0.0,0.8041509639957178,0.19584903600428213
glm,5,28.0,0.0,0.7074577270917686,0.2925422729082315
glm,6,28.0,1.0,0.48706513565062093,0.5129348643493791
glm,7,28.0,0.0,0.768843541886764,0.231156458113236
glm,8,28.0,0.0,0.5952916570816194,0.4047083429183807
glm,9,28.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,29.0,1.0,0.7705447620322907,0.2294552379677093
glm,2,29.0,0.0,0.69258403270983,0.3074159672901699
glm,3,29.0,0.0,0.813229958828238,0.18677004117176196
glm,4,29.0,0.0,0.7252493062158878,0.2747506937841122
glm,5,29.0,0.0,0.6144185869799271,0.38558141302007287
glm,6,29.0,0.0,0.5515586008522994,0.44844139914770065
glm,7,29.0,0.0,0.7657742579971356,0.23422574200286436
glm,8,29.0,0.0,0.5404612598191553,0.45953874018084473
glm,9,29.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,30.0,0.0,0.7539150615966874,0.2460849384033126
glm,2,30.0,0.0,0.7657742579971356,0.23422574200286436
glm,3,30.0,1.0,0.8403037401801184,0.1596962598198816
glm,4,30.0,0.0,0.798018563212467,0.20198143678753297
glm,5,30.0,0.0,0.6953232401255404,0.30467675987445964
glm,6,30.0,0.0,0.48706513565062093,0.5129348643493791
glm,7,30.0,0.0,0.7581960479107465,0.24180395208925357
glm,8,30.0,0.0,0.5660278659138913,0.43397213408610874
glm,9,30.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,31.0,0.0,0.787966658652073,0.21203334134792692
glm,2,31.0,0.0,0.7581960479107465,0.24180395208925357
glm,3,31.0,0.0,0.739870910806235,0.260129089193765
glm,4,31.0,0.0,0.6936962453233726,0.30630375467662746
glm,5,31.0,0.0,0.750711828392699,0.249288171607301
glm,6,31.0,0.0,0.5515586008522994,0.44844139914770065
