model name,spatial id,temporal id,real,class 1,class 0
glm,1,298.0,1.0,0.48064186005451537,0.5193581399454846
glm,2,298.0,1.0,0.49458452433313826,0.5054154756668617
glm,3,298.0,0.0,0.6490407749665397,0.3509592250334603
glm,4,298.0,1.0,0.8348071825537038,0.16519281744629624
glm,5,298.0,1.0,0.31209394902070353,0.6879060509792965
glm,6,298.0,1.0,0.13781094402146898,0.862189055978531
glm,7,298.0,0.0,0.6336978724644736,0.3663021275355264
glm,8,298.0,0.0,0.8319129724539824,0.16808702754601756
glm,9,298.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,299.0,1.0,0.5483664040800367,0.45163359591996327
glm,2,299.0,0.0,0.612160272413794,0.38783972758620594
glm,3,299.0,1.0,0.6484805929109453,0.3515194070890547
glm,4,299.0,0.0,0.8319129724539824,0.16808702754601756
glm,5,299.0,1.0,0.20652427790379813,0.7934757220962019
glm,6,299.0,1.0,0.13781094402146898,0.862189055978531
glm,7,299.0,0.0,0.6675256804947107,0.3324743195052893
glm,8,299.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,299.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,300.0,1.0,0.4355123082602811,0.5644876917397189
glm,2,300.0,0.0,0.604204046383797,0.39579595361620296
glm,3,300.0,0.0,0.6094694550253348,0.3905305449746653
glm,4,300.0,1.0,0.8796172761974946,0.12038272380250532
glm,5,300.0,1.0,0.1877238567882975,0.8122761432117025
glm,6,300.0,1.0,0.13781094402146898,0.862189055978531
glm,7,300.0,1.0,0.6844052454635046,0.3155947545364954
glm,8,300.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,300.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,301.0,0.0,0.3961280765362549,0.6038719234637451
glm,2,301.0,1.0,0.6178910063712717,0.3821089936287283
glm,3,301.0,0.0,0.7711277945547668,0.22887220544523323
glm,4,301.0,0.0,0.8454010261802819,0.1545989738197181
glm,5,301.0,0.0,0.2397241150662205,0.7602758849337795
glm,6,301.0,1.0,0.13781094402146898,0.862189055978531
glm,7,301.0,0.0,0.6495919369412355,0.35040806305876443
glm,8,301.0,1.0,0.8796172761974946,0.12038272380250532
glm,9,301.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,302.0,0.0,0.33925727334353895,0.660742726656461
glm,2,302.0,1.0,0.5642133220352288,0.4357866779647712
glm,3,302.0,0.0,0.6926585998456649,0.30734140015433503
glm,4,302.0,0.0,0.7682564391642123,0.23174356083578776
glm,5,302.0,1.0,0.26051894277200294,0.7394810572279971
glm,6,302.0,1.0,0.13781094402146898,0.862189055978531
glm,7,302.0,0.0,0.7000519304034982,0.2999480695965018
glm,8,302.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,302.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,303.0,1.0,0.2760013273594759,0.7239986726405241
glm,2,303.0,1.0,0.47669104135242624,0.5233089586475738
glm,3,303.0,1.0,0.6836161639255152,0.3163838360744849
glm,4,303.0,0.0,0.7134007528606405,0.2865992471393594
glm,5,303.0,1.0,0.31935460318139686,0.6806453968186031
glm,6,303.0,1.0,0.13781094402146898,0.862189055978531
glm,7,303.0,0.0,0.6990264741405786,0.3009735258594214
glm,8,303.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,303.0,0.0,0.8796172761974946,0.12038272380250532
glm,1,304.0,0.0,0.23912308724121578,0.7608769127587842
glm,2,304.0,1.0,0.4248826267107453,0.5751173732892547
glm,3,304.0,1.0,0.7405056359993519,0.25949436400064807
glm,4,304.0,1.0,0.5973134045547989,0.40268659544520113
glm,5,304.0,1.0,0.37077382005446713,0.6292261799455329
glm,6,304.0,1.0,0.13781094402146898,0.862189055978531
glm,7,304.0,0.0,0.674813624206843,0.325186375793157
glm,8,304.0,0.0,0.8796172761974946,0.12038272380250532
glm,9,304.0,0.0,0.8796172761974946,0.12038272380250532
