model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,1,occurrence t,0.6601221528860828,0.6642151071203528,0.6082969475031795
glm,2,occurrence t,0.6559767108737982,0.7116061282735657,0.5874517850613967
glm,2,"occurrence t , occurrence t-1",0.6559767108737982,0.7116061282735657,0.5874517850613967
glm,3,occurrence t-2,0.6635053573263439,0.6662880230049943,0.6076740864481371
glm,3,"occurrence t-2 , occurrence t",0.6687981713760518,0.7192191736440258,0.5800238214967116
glm,3,"occurrence t-2 , occurrence t , occurrence t-1",0.6706615605789203,0.740576193816286,0.5696086147668892
glm,4,occurrence t-2,0.664945890235755,0.6673020596029569,0.607227219658775
glm,4,"occurrence t-2 , occurrence t",0.6699723613901276,0.7202566367567065,0.5796533823057711
glm,4,"occurrence t-2 , occurrence t , occurrence t-3",0.6748156178339793,0.7434113958940777,0.5667957092700165
glm,4,"occurrence t-2 , occurrence t , occurrence t-3 , occurrence t-1",0.6773761048712921,0.7550497134090048,0.5603771176760992
glm,5,occurrence t-4,0.667213728375633,0.6686877344184301,0.6067743150025369
glm,5,"occurrence t-4 , occurrence t",0.6731181239276376,0.7224644997459292,0.5784385312258987
glm,5,"occurrence t-4 , occurrence t , occurrence t-2",0.6807630466075054,0.7489220234912641,0.5622987952564084
glm,5,"occurrence t-4 , occurrence t , occurrence t-2 , occurrence t-3",0.684815009537309,0.7614839325113735,0.5548859062864585
glm,5,"occurrence t-4 , occurrence t , occurrence t-2 , occurrence t-3 , occurrence t-1",0.6865572835817908,0.7697578168222712,0.5504742478274984
glm,6,occurrence t-4,0.6688745273852016,0.6704695815813462,0.6054499962873521
glm,6,"occurrence t-4 , occurrence t",0.6753272118954577,0.7248215044680685,0.576542087616839
glm,6,"occurrence t-4 , occurrence t , occurrence t-5",0.6816105446716731,0.747499993317277,0.5638123906238108
glm,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2",0.6894897911841683,0.7643675203622571,0.5521026397516773
glm,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-3",0.6918454146134534,0.7723547109187675,0.5472662085025713
glm,6,"occurrence t-4 , occurrence t , occurrence t-5 , occurrence t-2 , occurrence t-3 , occurrence t-1",0.6924168930484187,0.778094501722806,0.5439048620290294
glm,7,occurrence t-6,0.6775949027799135,0.6784455128205128,0.6000459222709613
glm,7,"occurrence t-6 , occurrence t",0.6801075436092907,0.7339763621794871,0.5715207976581947
