model name,spatial id,temporal id,real,class 0,class 1
glm,1,422.0,0.0,0.22262326583586456,0.7773767341641354
glm,2,422.0,1.0,0.2781036795746845,0.7218963204253155
glm,5,422.0,1.0,0.3643145097195676,0.6356854902804324
glm,6,422.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,423.0,1.0,0.352503566307129,0.647496433692871
glm,2,423.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,423.0,1.0,0.2781036795746845,0.7218963204253155
glm,6,423.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,424.0,0.0,0.3643145097195676,0.6356854902804324
glm,2,424.0,1.0,0.22262326583586456,0.7773767341641354
glm,5,424.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,424.0,1.0,0.22262326583586456,0.7773767341641354
glm,1,425.0,1.0,0.4227496379925081,0.5772503620074919
glm,2,425.0,0.0,0.22262326583586456,0.7773767341641354
glm,5,425.0,0.0,0.22262326583586456,0.7773767341641354
glm,6,425.0,0.0,0.22262326583586456,0.7773767341641354
glm,1,426.0,1.0,0.3643145097195676,0.6356854902804324
glm,2,426.0,1.0,0.352503566307129,0.647496433692871
glm,5,426.0,1.0,0.352503566307129,0.647496433692871
glm,6,426.0,1.0,0.352503566307129,0.647496433692871
glm,1,427.0,0.0,0.2781036795746845,0.7218963204253155
glm,2,427.0,0.0,0.3643145097195676,0.6356854902804324
glm,5,427.0,0.0,0.3643145097195676,0.6356854902804324
glm,6,427.0,1.0,0.3643145097195676,0.6356854902804324
glm,1,428.0,1.0,0.352503566307129,0.647496433692871
glm,2,428.0,1.0,0.4227496379925081,0.5772503620074919
glm,5,428.0,1.0,0.4227496379925081,0.5772503620074919
glm,6,428.0,1.0,0.2781036795746845,0.7218963204253155
glm,1,429.0,1.0,0.3643145097195676,0.6356854902804324
glm,2,429.0,1.0,0.3643145097195676,0.6356854902804324
glm,5,429.0,1.0,0.3643145097195676,0.6356854902804324
glm,6,429.0,0.0,0.22262326583586456,0.7773767341641354
glm,1,430.0,0.0,0.2781036795746845,0.7218963204253155
glm,2,430.0,0.0,0.2781036795746845,0.7218963204253155
glm,5,430.0,1.0,0.2781036795746845,0.7218963204253155
glm,6,430.0,1.0,0.352503566307129,0.647496433692871
glm,1,431.0,1.0,0.352503566307129,0.647496433692871
glm,2,431.0,1.0,0.352503566307129,0.647496433692871
glm,5,431.0,1.0,0.22262326583586456,0.7773767341641354
glm,6,431.0,0.0,0.3643145097195676,0.6356854902804324
glm,1,432.0,0.0,0.3643145097195676,0.6356854902804324
