model name,spatial id,temporal id,real,class 0,class 1
glm,1,299.0,1.0,0.5121841383225322,0.4878158616774678
glm,2,299.0,0.0,0.6183047689641301,0.38169523103586983
glm,3,299.0,1.0,0.6904336910400346,0.30956630895996545
glm,4,299.0,0.0,0.8001252147815865,0.1998747852184135
glm,5,299.0,1.0,0.1617763304345573,0.8382236695654427
glm,6,299.0,1.0,0.17518503138617603,0.824814968613824
glm,7,299.0,0.0,0.6536113073346379,0.34638869266536215
glm,8,299.0,0.0,0.8483914093932803,0.15160859060671977
glm,9,299.0,0.0,0.8483914093932803,0.15160859060671977
glm,1,300.0,1.0,0.30482048268494955,0.6951795173150505
glm,2,300.0,0.0,0.6644973709016728,0.3355026290983271
glm,3,300.0,0.0,0.5841194424148521,0.4158805575851479
glm,4,300.0,1.0,0.8900688141930138,0.10993118580698623
glm,5,300.0,1.0,0.2034510838736605,0.7965489161263395
glm,6,300.0,1.0,0.16764005078493371,0.8323599492150663
glm,7,300.0,1.0,0.6735195292616927,0.3264804707383074
glm,8,300.0,0.0,0.7778820864744399,0.22211791352556012
glm,9,300.0,0.0,0.8351769030777756,0.16482309692222435
glm,1,301.0,0.0,0.295078003547102,0.704921996452898
glm,2,301.0,1.0,0.6709237867625868,0.32907621323741315
glm,3,301.0,0.0,0.7602724734585815,0.23972752654141843
glm,4,301.0,0.0,0.8483914093932803,0.15160859060671977
glm,5,301.0,0.0,0.2208890078478798,0.7791109921521202
glm,6,301.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,301.0,0.0,0.7270976973886195,0.2729023026113805
glm,8,301.0,1.0,0.7698079174197984,0.23019208258020163
glm,9,301.0,0.0,0.8423609014933057,0.15763909850669433
glm,1,302.0,0.0,0.2715361227998927,0.7284638772001073
glm,2,302.0,1.0,0.5027625319489797,0.49723746805102026
glm,3,302.0,0.0,0.6340637959560321,0.36593620404396787
glm,4,302.0,0.0,0.7595104857196029,0.2404895142803971
glm,5,302.0,1.0,0.24422151021045935,0.7557784897895407
glm,6,302.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,302.0,0.0,0.7584001209455487,0.24159987905445138
glm,8,302.0,0.0,0.8423609014933057,0.15763909850669433
glm,9,302.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,303.0,1.0,0.3956995287089612,0.6043004712910388
glm,2,303.0,1.0,0.3491517279128502,0.6508482720871498
glm,3,303.0,1.0,0.5492282849866097,0.45077171501339025
glm,4,303.0,0.0,0.7326639323979933,0.26733606760200673
glm,5,303.0,1.0,0.27272003309260806,0.7272799669073919
glm,6,303.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,303.0,0.0,0.74372074584511,0.25627925415489
glm,8,303.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,303.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,304.0,0.0,0.43030705849702766,0.5696929415029723
glm,2,304.0,1.0,0.3983736289130093,0.6016263710869907
glm,3,304.0,1.0,0.7122541444261692,0.28774585557383087
glm,4,304.0,1.0,0.7317993554858817,0.26820064451411824
glm,5,304.0,1.0,0.38659609583187116,0.6134039041681288
glm,6,304.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,304.0,0.0,0.6404808790078687,0.3595191209921313
glm,8,304.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,304.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,305.0,1.0,0.32875552744267145,0.6712444725573286
glm,2,305.0,1.0,0.3720878964954929,0.6279121035045071
glm,3,305.0,0.0,0.7169062667473292,0.2830937332526709
glm,4,305.0,0.0,0.6804180281168768,0.31958197188312326
glm,5,305.0,1.0,0.3231204060233752,0.6768795939766248
glm,6,305.0,1.0,0.11732701689544356,0.8826729831045564
glm,7,305.0,0.0,0.7671218959214717,0.2328781040785283
glm,8,305.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,305.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,306.0,0.0,0.27190789434373563,0.7280921056562644
glm,2,306.0,1.0,0.45219088457958756,0.5478091154204124
glm,3,306.0,0.0,0.6498085177595427,0.35019148224045726
glm,4,306.0,0.0,0.6578820575519033,0.34211794244809673
glm,5,306.0,0.0,0.31532028625924813,0.6846797137407519
glm,6,306.0,1.0,0.1757782184865836,0.8242217815134164
glm,7,306.0,1.0,0.6962097207955922,0.3037902792044079
glm,8,306.0,0.0,0.8900688141930138,0.10993118580698623
glm,9,306.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,307.0,0.0,0.27394075436428167,0.7260592456357183
glm,2,307.0,1.0,0.4080152982566393,0.5919847017433607
glm,3,307.0,1.0,0.536127134818867,0.463872865181133
glm,4,307.0,1.0,0.6167786033518912,0.3832213966481089
glm,5,307.0,0.0,0.41347382742356986,0.5865261725764301
glm,6,307.0,1.0,0.13906911948554912,0.8609308805144509
glm,7,307.0,0.0,0.6921824934407932,0.30781750655920687
glm,8,307.0,0.0,0.8346117667973546,0.16538823320264537
glm,9,307.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,308.0,0.0,0.22626432947242647,0.7737356705275735
glm,2,308.0,1.0,0.26151772485643665,0.7384822751435633
glm,3,308.0,0.0,0.6526825199586288,0.34731748004137114
glm,4,308.0,0.0,0.534782473098302,0.4652175269016981
glm,5,308.0,1.0,0.47027724064112475,0.5297227593588753
glm,6,308.0,1.0,0.16825625034705893,0.8317437496529411
glm,7,308.0,0.0,0.4353400421004998,0.5646599578995002
glm,8,308.0,0.0,0.8694946105861852,0.1305053894138148
glm,9,308.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,309.0,1.0,0.15004257499331097,0.849957425006689
glm,2,309.0,1.0,0.3186552415097734,0.6813447584902266
glm,3,309.0,1.0,0.5256192344745652,0.4743807655254349
glm,4,309.0,1.0,0.47593427582314296,0.524065724176857
glm,5,309.0,0.0,0.5037870927871692,0.49621290721283084
glm,6,309.0,1.0,0.14555323725174463,0.8544467627482554
glm,7,309.0,1.0,0.5956045389654103,0.40439546103458973
glm,8,309.0,0.0,0.8417744747727267,0.15822552522727334
glm,9,309.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,310.0,1.0,0.1506942173292808,0.8493057826707192
glm,2,310.0,1.0,0.2919990228204363,0.7080009771795637
