model name,spatial id,temporal id,real,class 0,class 1
glm,1,24.0,1.0,0.4916977444496855,0.5083022555503145
glm,2,24.0,0.0,0.4809726216644282,0.5190273783355718
glm,3,24.0,0.0,0.7778820864744399,0.22211791352556012
glm,4,24.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,24.0,0.0,0.8694946105861852,0.1305053894138148
glm,6,24.0,1.0,0.3672996723586578,0.6327003276413422
glm,7,24.0,0.0,0.8590862875192607,0.14091371248073928
glm,8,24.0,0.0,0.8694946105861852,0.1305053894138148
glm,9,24.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,25.0,0.0,0.7048396069187703,0.29516039308122966
glm,2,25.0,0.0,0.7417153751309564,0.2582846248690436
glm,3,25.0,0.0,0.7698079174197984,0.23019208258020163
glm,4,25.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,25.0,0.0,0.7682965693962495,0.2317034306037505
glm,6,25.0,0.0,0.5502620189036331,0.4497379810963669
glm,7,25.0,0.0,0.8584676903712783,0.14153230962872168
glm,8,25.0,0.0,0.7682965693962495,0.2317034306037505
glm,9,25.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,26.0,0.0,0.5648495025354128,0.4351504974645873
glm,2,26.0,1.0,0.703437452707079,0.2965625472929209
glm,3,26.0,0.0,0.8423609014933057,0.15763909850669433
glm,4,26.0,0.0,0.8900688141930138,0.10993118580698623
glm,5,26.0,0.0,0.8386774170233693,0.16132258297663074
glm,6,26.0,0.0,0.46797516221724966,0.5320248377827503
glm,7,26.0,0.0,0.8900688141930138,0.10993118580698623
glm,8,26.0,0.0,0.8386774170233693,0.16132258297663074
glm,9,26.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,27.0,0.0,0.6615762200351283,0.33842377996487166
glm,2,27.0,0.0,0.7233276135476083,0.27667238645239167
glm,3,27.0,0.0,0.8346117667973546,0.16538823320264537
glm,4,27.0,0.0,0.8346117667973546,0.16538823320264537
glm,5,27.0,1.0,0.7496777124022502,0.25032228759774977
glm,6,27.0,1.0,0.5502620189036331,0.4497379810963669
glm,7,27.0,0.0,0.7771729140224022,0.22282708597759784
glm,8,27.0,0.0,0.6511552233643665,0.34884477663563346
glm,9,27.0,0.0,0.8900688141930138,0.10993118580698623
glm,1,28.0,0.0,0.6752219652529909,0.324778034747009
glm,2,28.0,0.0,0.7149207710982288,0.2850792289017711
glm,3,28.0,0.0,0.8694946105861852,0.1305053894138148
glm,4,28.0,0.0,0.8694946105861852,0.1305053894138148
glm,5,28.0,0.0,0.8131253614474211,0.18687463855257894
glm,6,28.0,1.0,0.46797516221724966,0.5320248377827503
glm,7,28.0,0.0,0.722129851155023,0.27787014884497696
glm,8,28.0,0.0,0.6905576254682579,0.30944237453174206
