model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.7822222222222222,0.5,15.043555940894432
knn,2,occurrence t-1,0.5342062867633285,0.66901822457378,6.063402514191936
knn,2,"occurrence t-1 , occurrence t",0.4747658196189745,0.7267359069828205,0.6181619505637829
knn,3,occurrence t-1,0.5363955680701441,0.6675350544091528,0.6988195949061682
knn,3,"occurrence t-1 , occurrence t-2",0.4796628493424817,0.7246981902864862,0.621446144390596
knn,3,"occurrence t-1 , occurrence t-2 , occurrence t",0.45458130750019105,0.7544899407664707,0.585525069184463
knn,4,occurrence t,0.44346783969977543,0.7671625144322445,0.5722422261547131
knn,4,"occurrence t , occurrence t-3",0.48185668969154205,0.7199130631028425,0.6177148174973871
knn,4,"occurrence t , occurrence t-3 , occurrence t-1",0.4537963960360318,0.7481512008608651,0.586241573932588
knn,4,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-2",0.44413987643338676,0.7656219847647829,0.5724982166045139
knn,5,occurrence t,0.43250774959918886,0.7783599737030604,0.5607011012431943
knn,5,"occurrence t , occurrence t-4",0.4759171419453505,0.7328309440405052,0.6038947196144463
knn,5,"occurrence t , occurrence t-4 , occurrence t-1",0.453175533797617,0.7562659654149454,0.5748713465903795
knn,5,"occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2",0.44909364004494096,0.7619276572501382,0.5694949768405186
knn,5,"occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2 , occurrence t-3",0.43047890705770264,0.7831042163413893,0.5576741771869703
knn,6,occurrence t-5,0.5408633837582011,0.6646208040191144,0.6924475161330729
knn,6,"occurrence t-5 , occurrence t-2",0.4785288427904466,0.7256990439557924,0.6322519123681519
knn,6,"occurrence t-5 , occurrence t-2 , occurrence t-1",0.4540208450049468,0.7499190486002767,0.5823212987955242
knn,6,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t",0.43763219398816955,0.7616954330327501,0.5728240632400502
knn,6,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t , occurrence t-4",0.4294324764829147,0.7778955252682843,0.5631286622411733
knn,6,"occurrence t-5 , occurrence t-2 , occurrence t-1 , occurrence t , occurrence t-4 , occurrence t-3",0.42479784887866495,0.7774948567241995,0.5617472618666798
knn,7,occurrence t-5,0.5403232561479773,0.6671894183705208,5.774428796883822
knn,7,"occurrence t-5 , occurrence t-2",0.48258201655961924,0.7254505868679098,0.6345345694180965
knn,7,"occurrence t-5 , occurrence t-2 , occurrence t-1",0.45504677079740685,0.7525005320280911,0.5792697873061808
