model name,spatial id,temporal id,real,class 1,class 0
glm,1,300.0,1.0,0.3117147149181785,0.6882852850818215
glm,2,300.0,0.0,0.44779450038326263,0.5522054996167374
glm,3,300.0,0.0,0.7078367136276712,0.2921632863723288
glm,4,300.0,1.0,0.6286973939884724,0.37130260601152765
glm,5,300.0,1.0,0.3648329407614027,0.6351670592385973
glm,6,300.0,1.0,0.11793890518054773,0.8820610948194523
glm,7,300.0,1.0,0.6525425030689622,0.3474574969310377
glm,8,300.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,300.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,301.0,0.0,0.3162601285846902,0.6837398714153098
glm,2,301.0,1.0,0.4711839810397317,0.5288160189602683
glm,3,301.0,0.0,0.6731015769672397,0.3268984230327603
glm,4,301.0,0.0,0.7261924333951261,0.27380756660487393
glm,5,301.0,0.0,0.2012738942058263,0.7987261057941737
glm,6,301.0,1.0,0.17316822128113118,0.8268317787188688
glm,7,301.0,0.0,0.6440091741625807,0.35599082583741926
glm,8,301.0,1.0,0.8932844264101903,0.10671557358980961
glm,9,301.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,302.0,0.0,0.16605912044641846,0.8339408795535815
glm,2,302.0,1.0,0.4535931671260087,0.5464068328739913
glm,3,302.0,0.0,0.6044776249835381,0.3955223750164619
glm,4,302.0,0.0,0.7486923699518637,0.2513076300481362
glm,5,302.0,1.0,0.30981678323420925,0.6901832167657908
glm,6,302.0,1.0,0.18294971980673513,0.8170502801932649
glm,7,302.0,0.0,0.569073538325575,0.4309264616744251
glm,8,302.0,0.0,0.8423716303484841,0.157628369651516
glm,9,302.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,303.0,1.0,0.21341662059147093,0.7865833794085291
glm,2,303.0,1.0,0.4071537241742299,0.5928462758257701
glm,3,303.0,1.0,0.5615919439666331,0.43840805603336686
glm,4,303.0,0.0,0.6728664287042398,0.32713357129576015
glm,5,303.0,1.0,0.38794775665202774,0.6120522433479723
glm,6,303.0,1.0,0.14913915565823654,0.8508608443417635
glm,7,303.0,0.0,0.6678954300781637,0.33210456992183635
glm,8,303.0,0.0,0.8332909277630081,0.166709072236992
glm,9,303.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,304.0,0.0,0.13947545304918574,0.8605245469508143
glm,2,304.0,1.0,0.3157601242334692,0.6842398757665308
glm,3,304.0,1.0,0.44137698136997816,0.5586230186300218
glm,4,304.0,1.0,0.5351094859387159,0.4648905140612841
glm,5,304.0,1.0,0.5603788377039305,0.43962116229606946
glm,6,304.0,1.0,0.16123370187618336,0.8387662981238166
glm,7,304.0,0.0,0.5224140641718137,0.4775859358281863
glm,8,304.0,0.0,0.8645974866124998,0.13540251338750023
glm,9,304.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,305.0,1.0,0.1702051928725109,0.8297948071274891
glm,2,305.0,1.0,0.28039489410648755,0.7196051058935125
glm,3,305.0,0.0,0.5372291418891226,0.4627708581108773
glm,4,305.0,0.0,0.40787994554199347,0.5921200544580065
