model name,spatial id,temporal id,real,class 1,class 0
glm,1,19.0,0.0,0.5738894564366588,0.4261105435633412
glm,2,19.0,0.0,0.6725008004642807,0.3274991995357192
glm,3,19.0,0.0,0.7607316359395637,0.23926836406043625
glm,4,19.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,19.0,0.0,0.8332909277630081,0.166709072236992
glm,6,19.0,0.0,0.5655113339660972,0.4344886660339028
glm,7,19.0,0.0,0.8735034304895297,0.12649656951047034
glm,8,19.0,0.0,0.8332909277630081,0.166709072236992
glm,9,19.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,20.0,0.0,0.5510464854352715,0.4489535145647286
glm,2,20.0,0.0,0.6924073995315052,0.30759260046849474
glm,3,20.0,1.0,0.8050504817717852,0.19494951822821485
glm,4,20.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,20.0,0.0,0.8030165045068215,0.19698349549317853
glm,6,20.0,1.0,0.3871721171784005,0.6128278828215995
glm,7,20.0,0.0,0.8451185688364171,0.1548814311635829
glm,8,20.0,1.0,0.8030165045068215,0.19698349549317853
glm,9,20.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,21.0,1.0,0.5660141503441238,0.4339858496558761
glm,2,21.0,0.0,0.7961705399103658,0.20382946008963415
glm,3,21.0,0.0,0.8601384411283317,0.13986155887166826
glm,4,21.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,21.0,1.0,0.7766266734862215,0.2233733265137785
glm,6,21.0,1.0,0.6391918170566095,0.36080818294339045
glm,7,21.0,0.0,0.8678473045518109,0.13215269544818903
glm,8,21.0,0.0,0.7766266734862215,0.2233733265137785
glm,9,21.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,22.0,0.0,0.5949690616589838,0.40503093834101617
glm,2,22.0,0.0,0.7107843959264974,0.2892156040735025
glm,3,22.0,0.0,0.8423716303484841,0.157628369651516
glm,4,22.0,0.0,0.8423716303484841,0.157628369651516
glm,5,22.0,1.0,0.8645974866124998,0.13540251338750023
glm,6,22.0,1.0,0.3871721171784005,0.6128278828215995
glm,7,22.0,0.0,0.7514226083212152,0.2485773916787848
glm,8,22.0,0.0,0.8030165045068215,0.19698349549317853
glm,9,22.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,23.0,0.0,0.7318429206954213,0.2681570793045786
glm,2,23.0,0.0,0.7175948137544739,0.2824051862455262
glm,3,23.0,0.0,0.8332909277630081,0.166709072236992
glm,4,23.0,0.0,0.8332909277630081,0.166709072236992
glm,5,23.0,0.0,0.7961456148752397,0.20385438512476034
glm,6,23.0,1.0,0.6391918170566095,0.36080818294339045
glm,7,23.0,0.0,0.6818094619299765,0.3181905380700235
glm,8,23.0,0.0,0.5982104165622001,0.4017895834377999
glm,9,23.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,24.0,1.0,0.6807782086039407,0.31922179139605933
glm,2,24.0,0.0,0.540582485056408,0.4594175149435919
glm,3,24.0,0.0,0.8645974866124998,0.13540251338750023
glm,4,24.0,0.0,0.8030165045068215,0.19698349549317853
glm,5,24.0,0.0,0.815106688487796,0.18489331151220398
glm,6,24.0,1.0,0.3871721171784005,0.6128278828215995
glm,7,24.0,0.0,0.7369370634954475,0.26306293650455254
glm,8,24.0,0.0,0.7587732768400042,0.24122672315999585
glm,9,24.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,25.0,0.0,0.6850259477447102,0.31497405225528985
glm,2,25.0,0.0,0.6676223177097169,0.33237768229028314
glm,3,25.0,0.0,0.8534250210713943,0.14657497892860571
glm,4,25.0,0.0,0.7766266734862215,0.2233733265137785
glm,5,25.0,0.0,0.686082427575267,0.313917572424733
glm,6,25.0,0.0,0.6391918170566095,0.36080818294339045
glm,7,25.0,0.0,0.8162275397307471,0.18377246026925284
glm,8,25.0,0.0,0.6600976731005472,0.33990232689945277
glm,9,25.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,26.0,0.0,0.7053517030496462,0.29464829695035377
glm,2,26.0,1.0,0.6486088917963944,0.3513911082036056
glm,3,26.0,0.0,0.8932844264101903,0.10671557358980961
glm,4,26.0,0.0,0.8645974866124998,0.13540251338750023
glm,5,26.0,0.0,0.8051644840938732,0.19483551590612685
glm,6,26.0,0.0,0.3871721171784005,0.6128278828215995
glm,7,26.0,0.0,0.8534250210713943,0.14657497892860571
glm,8,26.0,0.0,0.7902775691341898,0.20972243086581022
glm,9,26.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,27.0,0.0,0.8335962287377678,0.1664037712622321
glm,2,27.0,0.0,0.796318972589949,0.203681027410051
glm,3,27.0,0.0,0.7818767215620859,0.21812327843791407
glm,4,27.0,0.0,0.7961456148752397,0.20385438512476034
glm,5,27.0,1.0,0.6822286154216957,0.31777138457830434
glm,6,27.0,1.0,0.6391918170566095,0.36080818294339045
glm,7,27.0,0.0,0.848822250004428,0.15117774999557199
glm,8,27.0,0.0,0.5692884647332358,0.4307115352667642
glm,9,27.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,28.0,0.0,0.6776944789981927,0.32230552100180726
glm,2,28.0,0.0,0.8048827347313094,0.1951172652686906
glm,3,28.0,0.0,0.8048192331735595,0.19518076682644048
glm,4,28.0,0.0,0.8735034304895297,0.12649656951047034
glm,5,28.0,0.0,0.7378889324685192,0.2621110675314809
glm,6,28.0,1.0,0.2874150903769267,0.7125849096230733
glm,7,28.0,0.0,0.8224378806463313,0.17756211935366872
glm,8,28.0,0.0,0.5930023614837495,0.4069976385162505
glm,9,28.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,29.0,1.0,0.7704504933827941,0.22954950661720583
glm,2,29.0,0.0,0.8224378806463313,0.17756211935366872
glm,3,29.0,0.0,0.8062915614919279,0.1937084385080721
glm,4,29.0,0.0,0.7854093257291955,0.2145906742708045
glm,5,29.0,0.0,0.4707750010391122,0.5292249989608878
glm,6,29.0,0.0,0.5140594966436594,0.48594050335634065
glm,7,29.0,0.0,0.8182262353065891,0.18177376469341092
glm,8,29.0,0.0,0.5879713769984116,0.4120286230015883
glm,9,29.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,30.0,0.0,0.7588472705053919,0.24115272949460803
glm,2,30.0,0.0,0.8182262353065891,0.18177376469341092
glm,3,30.0,1.0,0.8203971316235869,0.17960286837641315
glm,4,30.0,0.0,0.8441737429504244,0.15582625704957564
glm,5,30.0,0.0,0.6786751151411796,0.32132488485882044
glm,6,30.0,0.0,0.23528649021564918,0.7647135097843508
glm,7,30.0,0.0,0.8106342881700139,0.18936571182998602
glm,8,30.0,0.0,0.6665992004555887,0.3334007995444112
glm,9,30.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,31.0,0.0,0.7540856599446905,0.24591434005530952
glm,2,31.0,0.0,0.8106342881700139,0.18936571182998602
glm,3,31.0,0.0,0.8256305120232053,0.17436948797679477
glm,4,31.0,0.0,0.7552940668052172,0.24470593319478282
glm,5,31.0,0.0,0.680218537771041,0.319781462228959
glm,6,31.0,0.0,0.42390467714474933,0.5760953228552507
glm,7,31.0,0.0,0.7878962074259788,0.21210379257402118
glm,8,31.0,0.0,0.7318429206954213,0.2681570793045786
glm,9,31.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,32.0,1.0,0.7651656119804544,0.23483438801954565
glm,2,32.0,0.0,0.7878962074259788,0.21210379257402118
glm,3,32.0,0.0,0.7903634455372931,0.20963655446270688
glm,4,32.0,0.0,0.815143119892284,0.1848568801077159
glm,5,32.0,0.0,0.8203971316235869,0.17960286837641315
glm,6,32.0,0.0,0.3252077697647957,0.6747922302352043
glm,7,32.0,0.0,0.7607316359395637,0.23926836406043625
glm,8,32.0,0.0,0.6807782086039407,0.31922179139605933
glm,9,32.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,33.0,1.0,0.7706504299778308,0.22934957002216916
glm,2,33.0,1.0,0.6699453829153362,0.33005461708466377
glm,3,33.0,0.0,0.8353459331011506,0.1646540668988494
glm,4,33.0,0.0,0.7767234385954326,0.2232765614045674
glm,5,33.0,1.0,0.76053709734592,0.23946290265408002
glm,6,33.0,1.0,0.5642068351529446,0.43579316484705544
glm,7,33.0,0.0,0.8050504817717852,0.19494951822821485
glm,8,33.0,0.0,0.7730691712370931,0.22693082876290696
glm,9,33.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,34.0,1.0,0.7309627004268754,0.2690372995731246
glm,2,34.0,0.0,0.7114751005970706,0.28852489940292936
glm,3,34.0,0.0,0.8451185688364171,0.1548814311635829
glm,4,34.0,0.0,0.8489593100288516,0.15104068997114836
glm,5,34.0,0.0,0.6650586239118979,0.3349413760881021
glm,6,34.0,0.0,0.35782717347215676,0.6421728265278432
glm,7,34.0,0.0,0.8601384411283317,0.13986155887166826
glm,8,34.0,0.0,0.8003557726799019,0.1996442273200981
glm,9,34.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,35.0,0.0,0.7855893547363395,0.21441064526366055
glm,2,35.0,0.0,0.8242939098326816,0.17570609016731836
glm,3,35.0,0.0,0.8678473045518109,0.13215269544818903
glm,4,35.0,0.0,0.8601384411283317,0.13986155887166826
glm,5,35.0,1.0,0.6638442694972859,0.3361557305027141
glm,6,35.0,1.0,0.37747329945878183,0.6225267005412182
glm,7,35.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,35.0,0.0,0.8678473045518109,0.13215269544818903
glm,9,35.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,36.0,1.0,0.6738519149677848,0.3261480850322151
glm,2,36.0,0.0,0.8534250210713943,0.14657497892860571
glm,3,36.0,0.0,0.8256305120232053,0.17436948797679477
glm,4,36.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,36.0,1.0,0.7655605732110066,0.23443942678899343
glm,6,36.0,0.0,0.30958835535888807,0.6904116446411119
glm,7,36.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,36.0,0.0,0.8256305120232053,0.17436948797679477
glm,9,36.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,37.0,0.0,0.6999215749832652,0.3000784250167348
glm,2,37.0,0.0,0.8932844264101903,0.10671557358980961
glm,3,37.0,0.0,0.782058891842561,0.2179411081574389
glm,4,37.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,37.0,0.0,0.7209690053627785,0.2790309946372215
glm,6,37.0,1.0,0.41578752292162013,0.5842124770783799
glm,7,37.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,37.0,0.0,0.8489593100288516,0.15104068997114836
glm,9,37.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,38.0,1.0,0.736492134178265,0.263507865821735
glm,2,38.0,0.0,0.848822250004428,0.15117774999557199
glm,3,38.0,0.0,0.7859754748084281,0.2140245251915719
glm,4,38.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,38.0,0.0,0.7607316359395637,0.23926836406043625
glm,6,38.0,1.0,0.4538266371827967,0.5461733628172033
glm,7,38.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,38.0,0.0,0.8601384411283317,0.13986155887166826
glm,9,38.0,0.0,0.8932844264101903,0.10671557358980961
glm,1,39.0,0.0,0.6817847466417529,0.3182152533582471
glm,2,39.0,0.0,0.8735034304895297,0.12649656951047034
glm,3,39.0,0.0,0.8645974866124998,0.13540251338750023
glm,4,39.0,0.0,0.8932844264101903,0.10671557358980961
glm,5,39.0,0.0,0.7347426690678295,0.2652573309321705
glm,6,39.0,0.0,0.5514108160201547,0.44858918397984526
glm,7,39.0,0.0,0.8932844264101903,0.10671557358980961
glm,8,39.0,0.0,0.8932844264101903,0.10671557358980961
glm,9,39.0,0.0,0.8932844264101903,0.10671557358980961
