model name,spatial id,temporal id,real,class 0,class 1
glm,1,425.0,1.0,0.5612849153668165,0.43871508463318354
glm,2,425.0,0.0,0.18195103415266023,0.8180489658473398
glm,3,425.0,0.0,0.6570632871023097,0.3429367128976903
glm,4,425.0,1.0,0.6700580432369525,0.32994195676304755
glm,5,425.0,0.0,0.34781731297324625,0.6521826870267537
glm,6,425.0,0.0,0.11703837432105935,0.8829616256789407
glm,7,425.0,0.0,0.8639073691863637,0.13609263081363637
glm,8,425.0,0.0,0.8380124751118538,0.1619875248881462
glm,9,425.0,0.0,0.773955027336663,0.22604497266333703
glm,1,426.0,1.0,0.46663054597058495,0.533369454029415
glm,2,426.0,1.0,0.31413455422403247,0.6858654457759675
glm,3,426.0,1.0,0.7474391999308019,0.25256080006919807
glm,4,426.0,0.0,0.5776817093399056,0.4223182906600944
glm,5,426.0,1.0,0.2900132995820718,0.7099867004179282
glm,6,426.0,1.0,0.19174649821541678,0.8082535017845832
glm,7,426.0,0.0,0.8621392333806169,0.13786076661938307
glm,8,426.0,0.0,0.8639073691863637,0.13609263081363637
glm,9,426.0,0.0,0.827649971991091,0.17235002800890903
glm,1,427.0,0.0,0.42721828240072135,0.5727817175992787
glm,2,427.0,0.0,0.25578510805868904,0.744214891941311
glm,3,427.0,1.0,0.5408625233815256,0.4591374766184744
glm,4,427.0,0.0,0.663429297794158,0.33657070220584195
glm,5,427.0,0.0,0.3315302118403137,0.6684697881596863
glm,6,427.0,1.0,0.1853177827513789,0.8146822172486211
glm,7,427.0,0.0,0.8583705371275169,0.1416294628724831
glm,8,427.0,1.0,0.8621392333806169,0.13786076661938307
glm,9,427.0,1.0,0.82176020073325,0.17823979926675002
glm,1,428.0,1.0,0.47041995893434385,0.5295800410656561
glm,2,428.0,1.0,0.40185762902196587,0.5981423709780341
glm,3,428.0,1.0,0.5340241784449125,0.4659758215550875
glm,4,428.0,0.0,0.6923513551169118,0.30764864488308813
glm,5,428.0,1.0,0.43436495424865407,0.5656350457513459
glm,6,428.0,1.0,0.15638937522996466,0.8436106247700353
glm,7,428.0,0.0,0.8749047026826872,0.12509529731731286
glm,8,428.0,0.0,0.7720183778796428,0.2279816221203572
glm,9,428.0,0.0,0.7720183778796428,0.2279816221203572
glm,1,429.0,1.0,0.4207911758537798,0.5792088241462202
glm,2,429.0,1.0,0.30460221819504885,0.6953977818049512
glm,3,429.0,1.0,0.533569796591157,0.466430203408843
glm,4,429.0,0.0,0.7708113679962166,0.2291886320037834
glm,5,429.0,1.0,0.2991677433307304,0.7008322566692696
glm,6,429.0,0.0,0.1583728677764581,0.8416271322235419
glm,7,429.0,0.0,0.8618307762159537,0.13816922378404625
glm,8,429.0,0.0,0.8029737877534872,0.19702621224651284
glm,9,429.0,0.0,0.726814314080424,0.2731856859195761
glm,1,430.0,0.0,0.3526036869574586,0.6473963130425414
glm,2,430.0,0.0,0.2135603918443466,0.7864396081556534
glm,3,430.0,1.0,0.30648905754045064,0.6935109424595494
glm,4,430.0,0.0,0.6865070246132174,0.3134929753867825
glm,5,430.0,1.0,0.26918872720830056,0.7308112727916994
glm,6,430.0,1.0,0.25789165479250553,0.7421083452074945
glm,7,430.0,0.0,0.8545613122504248,0.14543868774957522
glm,8,430.0,0.0,0.8168488075261165,0.18315119247388345
glm,9,430.0,0.0,0.8168488075261165,0.18315119247388345
glm,1,431.0,1.0,0.3878753495927453,0.6121246504072547
glm,2,431.0,1.0,0.3957244326559556,0.6042755673440444
