spatial id,temporal id,model name,real,class 1,class 0
1,669+1,knn,,0.255,0.745
2,669+1,knn,,0.26,0.74
3,669+1,knn,,0.645,0.355
4,669+1,knn,,0.285,0.715
5,669+1,knn,,0.26,0.74
6,669+1,knn,,0.165,0.835
7,669+1,knn,,0.925,0.075
8,669+1,knn,,0.82,0.18
9,669+1,knn,,0.545,0.455
1,669+2,knn,,0.25,0.75
2,669+2,knn,,0.22,0.78
3,669+2,knn,,0.605,0.395
4,669+2,knn,,0.265,0.735
5,669+2,knn,,0.22,0.78
6,669+2,knn,,0.165,0.835
7,669+2,knn,,0.775,0.225
8,669+2,knn,,0.685,0.315
9,669+2,knn,,0.72,0.28
1,669+3,knn,,0.295,0.705
2,669+3,knn,,0.21,0.79
3,669+3,knn,,0.56,0.44
4,669+3,knn,,0.2,0.8
5,669+3,knn,,0.265,0.735
6,669+3,knn,,0.165,0.835
7,669+3,knn,,0.895,0.105
8,669+3,knn,,0.86,0.14
9,669+3,knn,,0.67,0.33
