model name,history length,feature or covariate set,likelihood,AUPR,AUC
glm,1,occurrence t,0.38104958619268736,0.28598278722302645,0.5607285112278474
glm,2,occurrence t,0.38034994746086126,0.24500512389798368,0.5741969229199092
glm,2,"occurrence t , occurrence t-1",0.38034994746086126,0.24500512389798368,0.5741969229199092
glm,3,occurrence t-2,0.38624276984756756,0.2850002072653411,0.5582980012113871
glm,3,"occurrence t-2 , occurrence t",0.38148242497226476,0.2519771829688338,0.5859832424793054
glm,3,"occurrence t-2 , occurrence t , occurrence t-1",0.3794848090825291,0.24190039507067407,0.6026208863315163
glm,4,occurrence t-2,0.38713584545034657,0.28517553102989296,0.5580723624201885
glm,4,"occurrence t-2 , occurrence t",0.38240335141443166,0.2521203640432178,0.5855883247187595
glm,4,"occurrence t-2 , occurrence t , occurrence t-1",0.3804199199247845,0.2420216606744891,0.6021017026451809
glm,4,"occurrence t-2 , occurrence t , occurrence t-1 , occurrence t-3",0.3800710669356932,0.2300107271390874,0.613826391000304
glm,5,occurrence t-2,0.3899689646607439,0.2898015854801548,0.5596628650206793
glm,5,"occurrence t-2 , occurrence t",0.38443501099500227,0.2613230113008651,0.5898796841709487
glm,5,"occurrence t-2 , occurrence t , occurrence t-4",0.38373008657062324,0.23964499234851497,0.6015916781551571
glm,5,"occurrence t-2 , occurrence t , occurrence t-4 , occurrence t-1",0.38219481614110884,0.24052158534857682,0.6159449805740068
glm,5,"occurrence t-2 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-3",0.38185251323259556,0.23674496362636904,0.625281990224339
glm,6,occurrence t-2,0.3891537744111385,0.2902958193367745,0.5602375726601686
glm,6,"occurrence t-2 , occurrence t",0.38354138377047076,0.2617425614171668,0.5908354891555291
glm,6,"occurrence t-2 , occurrence t , occurrence t-4",0.38281502657114763,0.24000406471689673,0.6027868613969729
glm,6,"occurrence t-2 , occurrence t , occurrence t-4 , occurrence t-1",0.38125052667049236,0.24091580486562633,0.6173473583008116
glm,6,"occurrence t-2 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-3",0.3808969853403793,0.23714410504298034,0.6268508972226263
glm,6,"occurrence t-2 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-3 , occurrence t-5",0.38081903980590753,0.23338091562982333,0.6229419540920562
glm,7,occurrence t-6,0.3917963925547001,0.281044209646808,0.5540994539094547
glm,7,"occurrence t-6 , occurrence t",0.3849446875421602,0.25522817012074944,0.5967423308251755
glm,7,"occurrence t-6 , occurrence t , occurrence t-2",0.38038849003516884,0.25364356273492206,0.6193314794775652
glm,7,"occurrence t-6 , occurrence t , occurrence t-2 , occurrence t-4",0.3798030282508196,0.24999377031823514,0.6285200191257518
glm,7,"occurrence t-6 , occurrence t , occurrence t-2 , occurrence t-4 , occurrence t-1",0.37827498976712115,0.2587433958926539,0.639391499106626
glm,7,"occurrence t-6 , occurrence t , occurrence t-2 , occurrence t-4 , occurrence t-1 , occurrence t-3",0.3781564141248024,0.2575807606297458,0.6420024158844402
glm,7,"occurrence t-6 , occurrence t , occurrence t-2 , occurrence t-4 , occurrence t-1 , occurrence t-3 , occurrence t-5",0.3781475287229879,0.2568462169726884,0.6385578931474445
glm,8,occurrence t-2,0.3919060415177114,0.28937365013859995,0.5587053740620026
glm,8,"occurrence t-2 , occurrence t-6",0.38708618008904133,0.23290913865627821,0.5983381338588646
glm,8,"occurrence t-2 , occurrence t-6 , occurrence t",0.38135007921690617,0.2537576165327654,0.6187845827332676
glm,8,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4",0.3807727850695264,0.25009153071638657,0.6278708405972864
glm,8,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1",0.37921150009929927,0.25892936578931575,0.6389120493190834
glm,8,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-7",0.37891102491504225,0.25913893112823755,0.6422060941408323
glm,8,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3",0.37879584380844705,0.2574234424445699,0.6446379393112509
glm,8,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-5",0.37879325848009293,0.2561883774437973,0.6422597842290103
glm,9,occurrence t-2,0.39203120011322734,0.2885986187184072,0.5582063720659945
glm,9,"occurrence t-2 , occurrence t-6",0.387558946880364,0.2297428287680006,0.5975454154981177
glm,9,"occurrence t-2 , occurrence t-6 , occurrence t",0.3820194042201161,0.24955611710475056,0.6169812274185804
glm,9,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4",0.38147005995223376,0.24406652405503332,0.6258685161322923
glm,9,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-8",0.3813680488922361,0.24408162772400546,0.6324818716996388
glm,9,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-8 , occurrence t-1",0.38008748259520625,0.2496782913495451,0.641492331792112
glm,9,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-8 , occurrence t-1 , occurrence t-7",0.37985771571698473,0.2516347997377045,0.6446695217160616
glm,9,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-8 , occurrence t-1 , occurrence t-7 , occurrence t-3",0.37971308273848586,0.25006503666594215,0.6446158316278835
glm,9,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-8 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-5",0.37971370910892815,0.2493788008873962,0.6429830212991738
glm,10,occurrence t-2,0.3929427370923774,0.2887790864430224,0.5579703711219908
glm,10,"occurrence t-2 , occurrence t-6",0.3884998696146508,0.229883026835057,0.5971246290048451
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t",0.38298486309161983,0.249670960202233,0.6164227188554324
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9",0.3802003240004684,0.25340781364567455,0.6360822911646078
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4",0.37973087497264874,0.24937965577993032,0.6432929149438116
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1",0.3784671539439885,0.25670508862177244,0.6511884528550772
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7",0.3783256916661182,0.2575887549205448,0.6541469013977321
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3",0.37815485102390917,0.25673733081115024,0.655776743360138
glm,10,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-9 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-8",0.3781541611187401,0.25716239442552313,0.6571307171304634
