model name,history length,feature or covariate set,likelihood,AUPR,AUC
glm,1,occurrence t,0.4070233060102572,0.21456796333556896,0.5094470046082948
glm,2,occurrence t,0.40285466944702836,0.17272787598874556,0.5132433783108445
glm,2,"occurrence t , occurrence t-1",0.40285466944702836,0.17272787598874556,0.5132433783108445
glm,3,occurrence t-2,0.3919213857964323,0.25606916123607315,0.5386577505084278
glm,3,"occurrence t-2 , occurrence t",0.3933561066712821,0.17934262700729744,0.5520147530247147
glm,3,"occurrence t-2 , occurrence t , occurrence t-1",0.39417003120634864,0.1661701210794415,0.5550825548929715
glm,4,occurrence t-2,0.3919036798012827,0.25606916123607315,0.5386577505084278
glm,4,"occurrence t-2 , occurrence t",0.3933149506417651,0.17934262700729744,0.5520147530247147
glm,4,"occurrence t-2 , occurrence t , occurrence t-1",0.39412061208118915,0.1661701210794415,0.5550825548929715
glm,4,"occurrence t-2 , occurrence t , occurrence t-1 , occurrence t-3",0.3924305807392883,0.17054409489740582,0.5758333046085968
glm,5,occurrence t-2,0.38938167411887425,0.2443419913419913,0.5328166457198715
glm,5,"occurrence t-2 , occurrence t",0.3932683688985378,0.15114972738312735,0.5319613182516408
glm,5,"occurrence t-2 , occurrence t , occurrence t-4",0.3918351508324459,0.15118887587220592,0.5516687613461807
glm,5,"occurrence t-2 , occurrence t , occurrence t-4 , occurrence t-1",0.39221149621909923,0.15140718181704824,0.5458036587068844
glm,5,"occurrence t-2 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-3",0.3908932378870813,0.15417284277291715,0.5638353581901968
glm,6,occurrence t-2,0.3893949711662138,0.2443419913419913,0.5328166457198715
glm,6,"occurrence t-2 , occurrence t",0.39333407780151425,0.15114972738312735,0.5319613182516408
glm,6,"occurrence t-2 , occurrence t , occurrence t-4",0.3918897417518026,0.15118887587220592,0.5516687613461807
glm,6,"occurrence t-2 , occurrence t , occurrence t-4 , occurrence t-1",0.3922775409940045,0.15140718181704824,0.5458036587068844
glm,6,"occurrence t-2 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-3",0.3909412138097979,0.15417284277291715,0.5638353581901968
glm,6,"occurrence t-2 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-3 , occurrence t-5",0.3912195876209106,0.15428128294760451,0.5651619885490853
glm,7,occurrence t-6,0.3877347417817423,0.24269713261648745,0.5315545243619489
glm,7,"occurrence t-6 , occurrence t",0.3938288482089713,0.13673800974820885,0.5309120114224523
glm,7,"occurrence t-6 , occurrence t , occurrence t-2",0.3920271899150354,0.14903290564082408,0.5524897376405496
glm,7,"occurrence t-6 , occurrence t , occurrence t-2 , occurrence t-4",0.3910170842335712,0.15538818418976302,0.5635195431019097
glm,7,"occurrence t-6 , occurrence t , occurrence t-2 , occurrence t-4 , occurrence t-1",0.3920437816487484,0.15520259264274686,0.552418347313939
glm,7,"occurrence t-6 , occurrence t , occurrence t-2 , occurrence t-4 , occurrence t-1 , occurrence t-3",0.39105435870316324,0.15973671470990392,0.5642334463680172
glm,7,"occurrence t-6 , occurrence t , occurrence t-2 , occurrence t-4 , occurrence t-1 , occurrence t-3 , occurrence t-5",0.3911458050628996,0.16022339131955712,0.5673746207388899
glm,8,occurrence t-2,0.3871254411493086,0.24662225338943433,0.5350348027842227
glm,8,"occurrence t-2 , occurrence t-6",0.387107471246006,0.19560296148451828,0.5528645368552562
glm,8,"occurrence t-2 , occurrence t-6 , occurrence t",0.39196690847541993,0.14903290564082408,0.5524897376405496
glm,8,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4",0.3909641664999225,0.15538818418976302,0.5635195431019097
glm,8,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1",0.3920143755806369,0.15520259264274686,0.552418347313939
glm,8,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-7",0.3910986691786054,0.16126709585686766,0.5614313760485454
glm,8,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3",0.3901664903574904,0.16229100427764165,0.5643940746028914
glm,8,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-3 , occurrence t-5",0.39023336475406006,0.16259377515267984,0.5675352489737641
glm,9,occurrence t-2,0.3985044024743895,0.24804670905434872,0.532504123144585
glm,9,"occurrence t-2 , occurrence t-6",0.39818727612997845,0.20110788981327585,0.547398982957669
glm,9,"occurrence t-2 , occurrence t-6 , occurrence t",0.4034261331892679,0.15249105575589414,0.5430696811434855
glm,9,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4",0.40210022406096924,0.16109452716858366,0.5600776525563496
glm,9,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-8",0.40156385739257633,0.16392656171091152,0.5621048653106102
glm,9,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-8 , occurrence t-1",0.4023468318385467,0.16266524850259131,0.5443581638262782
glm,9,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-8 , occurrence t-1 , occurrence t-7",0.4016065548854694,0.16776925061349265,0.5508177570093458
glm,9,"occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-8 , occurrence t-1 , occurrence t-7 , occurrence t-3",0.40081626222014716,0.16798569388777085,0.5547862836723474
