model name,spatial id,temporal id,real,class 0,class 1
glm,1,17.0,0.0,0.45605965668586435,0.5439403433141357
glm,2,17.0,1.0,0.5629944124554432,0.43700558754455676
glm,3,17.0,0.0,0.8130051628443963,0.1869948371556037
glm,4,17.0,1.0,0.8954613101105768,0.10453868988942311
glm,5,17.0,1.0,0.8620470287638005,0.1379529712361995
glm,6,17.0,0.0,0.48757476998753957,0.5124252300124604
glm,7,17.0,0.0,0.8954613101105768,0.10453868988942311
glm,8,17.0,0.0,0.8620470287638005,0.1379529712361995
glm,9,17.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,18.0,1.0,0.7095232304981376,0.29047676950186235
glm,2,18.0,0.0,0.6338726504600669,0.36612734953993314
glm,3,18.0,0.0,0.7840166089862046,0.21598339101379538
glm,4,18.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,18.0,0.0,0.7736385799390209,0.22636142006097917
glm,6,18.0,1.0,0.39354756849399186,0.6064524315060081
glm,7,18.0,0.0,0.8514711456215338,0.14852885437846614
glm,8,18.0,0.0,0.7736385799390209,0.22636142006097917
glm,9,18.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,19.0,0.0,0.6665950498307645,0.33340495016923555
glm,2,19.0,0.0,0.8120431117781307,0.18795688822186926
glm,3,19.0,0.0,0.8237533178077772,0.17624668219222278
glm,4,19.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,19.0,0.0,0.7946583623677925,0.20534163763220747
glm,6,19.0,0.0,0.6355459988062037,0.36445400119379634
glm,7,19.0,0.0,0.879396254276717,0.12060374572328299
glm,8,19.0,0.0,0.7946583623677925,0.20534163763220747
glm,9,19.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,20.0,0.0,0.5615406227778299,0.4384593772221701
glm,2,20.0,0.0,0.757776062465839,0.2422239375341611
glm,3,20.0,1.0,0.8326056913323202,0.16739430866767976
glm,4,20.0,0.0,0.8326056913323202,0.16739430866767976
glm,5,20.0,0.0,0.8195752182117584,0.1804247817882416
glm,6,20.0,1.0,0.39354756849399186,0.6064524315060081
glm,7,20.0,0.0,0.7647392569885857,0.23526074301141428
glm,8,20.0,1.0,0.7250992555598279,0.27490074444017204
glm,9,20.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,21.0,1.0,0.6674088824471986,0.33259111755280135
glm,2,21.0,0.0,0.6979081118556375,0.3020918881443625
glm,3,21.0,0.0,0.8620470287638005,0.1379529712361995
glm,4,21.0,0.0,0.8620470287638005,0.1379529712361995
glm,5,21.0,1.0,0.7884685184842533,0.21153148151574674
glm,6,21.0,1.0,0.6355459988062037,0.36445400119379634
glm,7,21.0,0.0,0.7380901134373037,0.26190988656269626
glm,8,21.0,0.0,0.6122452993834914,0.38775470061650863
glm,9,21.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,22.0,0.0,0.7533859601022831,0.24661403989771688
glm,2,22.0,0.0,0.6134553976437143,0.3865446023562857
glm,3,22.0,0.0,0.8547739620750249,0.14522603792497515
glm,4,22.0,0.0,0.7736385799390209,0.22636142006097917
glm,5,22.0,1.0,0.7933330515447681,0.20666694845523198
glm,6,22.0,1.0,0.39354756849399186,0.6064524315060081
glm,7,22.0,0.0,0.700853526868983,0.29914647313101705
glm,8,22.0,0.0,0.7681843719954227,0.23181562800457728
glm,9,22.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,23.0,0.0,0.6782311940657282,0.32176880593427176
glm,2,23.0,0.0,0.7394952072241219,0.2605047927758781
glm,3,23.0,0.0,0.8413920060381853,0.15860799396181466
glm,4,23.0,0.0,0.7946583623677925,0.20534163763220747
glm,5,23.0,0.0,0.7460960436403871,0.25390395635961294
glm,6,23.0,1.0,0.6355459988062037,0.36445400119379634
glm,7,23.0,0.0,0.7847197256206924,0.21528027437930758
glm,8,23.0,0.0,0.6315534940146392,0.36844650598536083
glm,9,23.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,24.0,1.0,0.6952980046977542,0.30470199530224584
glm,2,24.0,0.0,0.5651826849242044,0.4348173150757956
glm,3,24.0,0.0,0.8686081854005622,0.13139181459943783
glm,4,24.0,0.0,0.8195752182117584,0.1804247817882416
glm,5,24.0,0.0,0.8336180300443078,0.16638196995569224
glm,6,24.0,1.0,0.39354756849399186,0.6064524315060081
glm,7,24.0,0.0,0.8036947232677562,0.19630527673224388
