model name,spatial id,temporal id,real,class 0,class 1
glm,1,300.0,1.0,0.18059955146266837,0.8194004485373316
glm,2,300.0,0.0,0.48516854535587195,0.514831454644128
glm,3,300.0,0.0,0.5055895416963716,0.49441045830362845
glm,4,300.0,1.0,0.6640531166015012,0.33594688339849876
glm,5,300.0,1.0,0.40385893883014556,0.5961410611698544
glm,6,300.0,1.0,0.1533275768672805,0.8466724231327195
glm,7,300.0,1.0,0.6626468412126748,0.3373531587873252
glm,8,300.0,0.0,0.8326056913323202,0.16739430866767976
glm,9,300.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,301.0,0.0,0.25627439978504785,0.7437256002149522
glm,2,301.0,1.0,0.37366682637858584,0.6263331736214142
glm,3,301.0,0.0,0.598598103306091,0.4014018966939091
glm,4,301.0,0.0,0.6255262149582335,0.3744737850417666
glm,5,301.0,0.0,0.36512538859173993,0.6348746114082601
glm,6,301.0,1.0,0.16125958352194947,0.8387404164780505
glm,7,301.0,0.0,0.5278076179073258,0.4721923820926742
glm,8,301.0,1.0,0.8620470287638005,0.1379529712361995
glm,9,301.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,302.0,0.0,0.116693439599731,0.883306560400269
glm,2,302.0,1.0,0.2747289337926392,0.7252710662073608
glm,3,302.0,0.0,0.5022649259098353,0.49773507409016476
glm,4,302.0,0.0,0.5683815758192726,0.4316184241807274
glm,5,302.0,1.0,0.4911437755065188,0.5088562244934812
glm,6,302.0,1.0,0.17581507679090314,0.8241849232090969
glm,7,302.0,0.0,0.4628100153783816,0.5371899846216184
glm,8,302.0,0.0,0.8547739620750249,0.14522603792497515
glm,9,302.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,303.0,1.0,0.16485671690085035,0.8351432830991496
glm,2,303.0,1.0,0.334832361758282,0.665167638241718
glm,3,303.0,1.0,0.5161379922053779,0.48386200779462213
glm,4,303.0,0.0,0.4995079648219706,0.5004920351780294
glm,5,303.0,1.0,0.42759033750025943,0.5724096624997406
glm,6,303.0,1.0,0.14615917044618953,0.8538408295538105
glm,7,303.0,0.0,0.7681843719954227,0.23181562800457728
glm,8,303.0,0.0,0.8413920060381853,0.15860799396181466
glm,9,303.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,304.0,0.0,0.13434614538847767,0.8656538546115223
glm,2,304.0,1.0,0.35076471467805304,0.649235285321947
glm,3,304.0,1.0,0.34773358069201676,0.6522664193079832
glm,4,304.0,1.0,0.4974954214788335,0.5025045785211665
glm,5,304.0,1.0,0.519332065107782,0.480667934892218
glm,6,304.0,1.0,0.15826176431617278,0.8417382356838272
glm,7,304.0,0.0,0.6315534940146392,0.36844650598536083
glm,8,304.0,0.0,0.8686081854005622,0.13139181459943783
glm,9,304.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,305.0,1.0,0.16815576556675405,0.831844234433246
glm,2,305.0,1.0,0.30740908420039736,0.6925909157996026
glm,3,305.0,0.0,0.5783229945491353,0.42167700545086473
glm,4,305.0,0.0,0.3208128860938202,0.6791871139061798
glm,5,305.0,1.0,0.4765662845047688,0.5234337154952312
glm,6,305.0,1.0,0.116693439599731,0.883306560400269
glm,7,305.0,0.0,0.6692773045303513,0.3307226954696487
glm,8,305.0,0.0,0.857524349020578,0.1424756509794221
glm,9,305.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,306.0,0.0,0.2265683855914855,0.7734316144085145
glm,2,306.0,1.0,0.20858083374144953,0.7914191662585505
glm,3,306.0,0.0,0.6239189245847718,0.37608107541522817
glm,4,306.0,0.0,0.33098870210207676,0.6690112978979232
glm,5,306.0,0.0,0.6023698017238424,0.39763019827615764
glm,6,306.0,1.0,0.16485671690085035,0.8351432830991496
glm,7,306.0,1.0,0.5971146972102868,0.40288530278971324
glm,8,306.0,0.0,0.8326056913323202,0.16739430866767976
glm,9,306.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,307.0,0.0,0.36369366544575077,0.6363063345542492
glm,2,307.0,1.0,0.3168836221336827,0.6831163778663173
glm,3,307.0,1.0,0.5367514587707288,0.46324854122927117
glm,4,307.0,1.0,0.4692011155772424,0.5307988844227576
glm,5,307.0,0.0,0.4760968823814983,0.5239031176185017
glm,6,307.0,1.0,0.13434614538847767,0.8656538546115223
glm,7,307.0,0.0,0.7322028913215808,0.2677971086784192
glm,8,307.0,0.0,0.8070261806948962,0.1929738193051038
glm,9,307.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,308.0,0.0,0.20858083374144953,0.7914191662585505
glm,2,308.0,1.0,0.24511605648967483,0.7548839435103252
glm,3,308.0,0.0,0.5883419077751117,0.4116580922248882
glm,4,308.0,0.0,0.5138889650406725,0.4861110349593275
glm,5,308.0,1.0,0.3821485449469607,0.6178514550530393
glm,6,308.0,1.0,0.16815576556675405,0.831844234433246
glm,7,308.0,0.0,0.5586940861612664,0.44130591383873363
glm,8,308.0,0.0,0.8336180300443078,0.16638196995569224
glm,9,308.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,309.0,1.0,0.3483835039926928,0.6516164960073072
glm,2,309.0,1.0,0.27154900743408905,0.728450992565911
glm,3,309.0,1.0,0.42437049749058253,0.5756295025094175
glm,4,309.0,1.0,0.5440572841859104,0.45594271581408957
glm,5,309.0,0.0,0.36425514613149046,0.6357448538685095
glm,6,309.0,1.0,0.145372759814552,0.854627240185448
glm,7,309.0,1.0,0.7452237127768233,0.25477628722317663
glm,8,309.0,0.0,0.7761299884539488,0.2238700115460513
glm,9,309.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,310.0,1.0,0.2747800646046952,0.7252199353953048
glm,2,310.0,1.0,0.19490298229954395,0.805097017700456
glm,3,310.0,0.0,0.5030458981878887,0.49695410181211125
glm,4,310.0,0.0,0.62045366069168,0.3795463393083201
glm,5,310.0,0.0,0.2837640202860886,0.7162359797139114
glm,6,310.0,1.0,0.194924035009318,0.805075964990682
glm,7,310.0,1.0,0.6462644398281265,0.3537355601718734
glm,8,310.0,0.0,0.8369831720456457,0.16301682795435438
glm,9,310.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,311.0,0.0,0.3791081585282522,0.6208918414717478
glm,2,311.0,1.0,0.26566458974091456,0.7343354102590854
glm,3,311.0,0.0,0.403204610553871,0.596795389446129
glm,4,311.0,0.0,0.717757230713413,0.2822427692865869
glm,5,311.0,1.0,0.5389896018183562,0.46101039818164374
glm,6,311.0,1.0,0.116693439599731,0.883306560400269
glm,7,311.0,1.0,0.716279872606185,0.2837201273938151
glm,8,311.0,0.0,0.7665770517655937,0.23342294823440632
glm,9,311.0,1.0,0.8954613101105768,0.10453868988942311
glm,1,312.0,0.0,0.41748645985091104,0.582513540149089
glm,2,312.0,1.0,0.18824258447436593,0.8117574155256341
glm,3,312.0,0.0,0.46166665925133876,0.5383333407486612
glm,4,312.0,0.0,0.36343922400474094,0.6365607759952591
glm,5,312.0,0.0,0.42394232448085667,0.5760576755191433
glm,6,312.0,1.0,0.116693439599731,0.883306560400269
glm,7,312.0,0.0,0.6392818428289069,0.3607181571710931
glm,8,312.0,1.0,0.8954613101105768,0.10453868988942311
glm,9,312.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,313.0,0.0,0.4677302976463207,0.5322697023536793
glm,2,313.0,0.0,0.19190208595441183,0.8080979140455882
glm,3,313.0,0.0,0.5471736353099377,0.45282636469006227
glm,4,313.0,0.0,0.6349968247067439,0.3650031752932561
glm,5,313.0,0.0,0.4191873216589578,0.5808126783410422
glm,6,313.0,1.0,0.116693439599731,0.883306560400269
glm,7,313.0,0.0,0.7321765841366972,0.2678234158633028
glm,8,313.0,0.0,0.8514711456215338,0.14852885437846614
glm,9,313.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,314.0,1.0,0.515298715367142,0.48470128463285805
glm,2,314.0,1.0,0.20652563688153114,0.7934743631184689
glm,3,314.0,0.0,0.6509711564612348,0.34902884353876523
glm,4,314.0,0.0,0.461303979339973,0.538696020660027
glm,5,314.0,1.0,0.3857776624592636,0.6142223375407364
glm,6,314.0,1.0,0.116693439599731,0.883306560400269
glm,7,314.0,0.0,0.6681169700786104,0.3318830299213896
glm,8,314.0,0.0,0.879396254276717,0.12060374572328299
glm,9,314.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,315.0,1.0,0.41964555793920455,0.5803544420607955
glm,2,315.0,1.0,0.23765685682870152,0.7623431431712985
glm,3,315.0,0.0,0.5856100018874235,0.41438999811257654
glm,4,315.0,0.0,0.7503499142664328,0.2496500857335672
glm,5,315.0,1.0,0.49960933205584546,0.5003906679441545
glm,6,315.0,1.0,0.116693439599731,0.883306560400269
glm,7,315.0,0.0,0.6850314550728189,0.31496854492718107
glm,8,315.0,0.0,0.8484395463158236,0.1515604536841763
glm,9,315.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,316.0,1.0,0.6660356764894957,0.33396432351050437
glm,2,316.0,1.0,0.194924035009318,0.805075964990682
glm,3,316.0,1.0,0.7212801136380949,0.27871988636190514
glm,4,316.0,0.0,0.6238874441745349,0.3761125558254651
glm,5,316.0,1.0,0.3849082310696449,0.6150917689303551
glm,6,316.0,1.0,0.116693439599731,0.883306560400269
glm,7,316.0,0.0,0.4887240390153782,0.5112759609846218
glm,8,316.0,0.0,0.8693273001629991,0.13067269983700092
glm,9,316.0,0.0,0.8326056913323202,0.16739430866767976
glm,1,317.0,1.0,0.6145367582700637,0.3854632417299363
glm,2,317.0,1.0,0.116693439599731,0.883306560400269
glm,3,317.0,1.0,0.6746504590840139,0.32534954091598617
glm,4,317.0,0.0,0.7603614422481768,0.23963855775182324
glm,5,317.0,1.0,0.5823788008863847,0.4176211991136153
glm,6,317.0,1.0,0.116693439599731,0.883306560400269
glm,7,317.0,0.0,0.7267114007399449,0.27328859926005517
glm,8,317.0,0.0,0.7307463885619712,0.26925361143802884
glm,9,317.0,0.0,0.8620470287638005,0.1379529712361995
glm,1,318.0,1.0,0.73021904422093,0.26978095577907
glm,2,318.0,1.0,0.18534462581674738,0.8146553741832526
glm,3,318.0,1.0,0.7704020898466547,0.22959791015334527
glm,4,318.0,0.0,0.8120431117781307,0.18795688822186926
glm,5,318.0,0.0,0.4936666424273989,0.5063333575726011
glm,6,318.0,1.0,0.116693439599731,0.883306560400269
glm,7,318.0,0.0,0.6531052753786049,0.34689472462139515
glm,8,318.0,0.0,0.8620470287638005,0.1379529712361995
glm,9,318.0,0.0,0.8547739620750249,0.14522603792497515
glm,1,319.0,1.0,0.49026834319593626,0.5097316568040637
glm,2,319.0,1.0,0.1533275768672805,0.8466724231327195
glm,3,319.0,1.0,0.6305856254597081,0.3694143745402919
glm,4,319.0,0.0,0.757776062465839,0.2422239375341611
glm,5,319.0,1.0,0.46036523025497345,0.5396347697450266
glm,6,319.0,1.0,0.116693439599731,0.883306560400269
glm,7,319.0,0.0,0.7100421325231201,0.28995786747687996
glm,8,319.0,0.0,0.8547739620750249,0.14522603792497515
glm,9,319.0,0.0,0.8413920060381853,0.15860799396181466
glm,1,320.0,0.0,0.6644440809798464,0.3355559190201535
glm,2,320.0,1.0,0.16125958352194947,0.8387404164780505
glm,3,320.0,1.0,0.7991403169665308,0.20085968303346927
glm,4,320.0,0.0,0.7991403169665308,0.20085968303346927
glm,5,320.0,1.0,0.44265377822816354,0.5573462217718365
glm,6,320.0,1.0,0.116693439599731,0.883306560400269
glm,7,320.0,0.0,0.7522106655933483,0.2477893344066517
glm,8,320.0,0.0,0.8413920060381853,0.15860799396181466
glm,9,320.0,0.0,0.8686081854005622,0.13139181459943783
glm,1,321.0,1.0,0.4765662845047688,0.5234337154952312
glm,2,321.0,1.0,0.17581507679090314,0.8241849232090969
glm,3,321.0,0.0,0.6850860631247276,0.31491393687527236
glm,4,321.0,0.0,0.7893179092615957,0.2106820907384043
glm,5,321.0,1.0,0.4486397912150848,0.5513602087849152
glm,6,321.0,1.0,0.116693439599731,0.883306560400269
glm,7,321.0,0.0,0.757776062465839,0.2422239375341611
glm,8,321.0,0.0,0.8686081854005622,0.13139181459943783
glm,9,321.0,0.0,0.857524349020578,0.1424756509794221
glm,1,322.0,0.0,0.46798768864757556,0.5320123113524244
glm,2,322.0,1.0,0.14615917044618953,0.8538408295538105
glm,3,322.0,1.0,0.7057868762794504,0.29421312372054964
glm,4,322.0,0.0,0.8499191976283649,0.1500808023716351
glm,5,322.0,1.0,0.5022649259098353,0.49773507409016476
glm,6,322.0,1.0,0.116693439599731,0.883306560400269
glm,7,322.0,0.0,0.7269761604318716,0.2730238395681283
glm,8,322.0,0.0,0.857524349020578,0.1424756509794221
glm,9,322.0,0.0,0.8954613101105768,0.10453868988942311
glm,1,323.0,0.0,0.39865553601134485,0.6013444639886552
glm,2,323.0,0.0,0.15826176431617278,0.8417382356838272
glm,3,323.0,0.0,0.4706398908957824,0.5293601091042176
glm,4,323.0,0.0,0.7533610328959711,0.24663896710402886
glm,5,323.0,0.0,0.5161379922053779,0.48386200779462213
glm,6,323.0,1.0,0.116693439599731,0.883306560400269
glm,7,323.0,1.0,0.761289525904964,0.23871047409503598
glm,8,323.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,323.0,1.0,0.8514711456215338,0.14852885437846614
glm,1,324.0,0.0,0.29824379655669697,0.701756203443303
glm,2,324.0,1.0,0.116693439599731,0.883306560400269
glm,3,324.0,1.0,0.5452928694396351,0.454707130560365
glm,4,324.0,0.0,0.8693273001629991,0.13067269983700092
glm,5,324.0,1.0,0.34773358069201676,0.6522664193079832
glm,6,324.0,1.0,0.116693439599731,0.883306560400269
glm,7,324.0,1.0,0.7872787795231857,0.21272122047681427
glm,8,324.0,0.0,0.8514711456215338,0.14852885437846614
glm,9,324.0,0.0,0.879396254276717,0.12060374572328299
glm,1,325.0,1.0,0.37929803082076896,0.620701969179231
glm,2,325.0,1.0,0.16485671690085035,0.8351432830991496
glm,3,325.0,1.0,0.39402092609603856,0.6059790739039614
glm,4,325.0,1.0,0.8237533178077772,0.17624668219222278
glm,5,325.0,0.0,0.44332440364038983,0.5566755963596102
glm,6,325.0,1.0,0.116693439599731,0.883306560400269
glm,7,325.0,0.0,0.7034667324695423,0.29653326753045767
glm,8,325.0,0.0,0.879396254276717,0.12060374572328299
glm,9,325.0,0.0,0.8484395463158236,0.1515604536841763
glm,1,326.0,1.0,0.29534682876431895,0.704653171235681
glm,2,326.0,0.0,0.13434614538847767,0.8656538546115223
glm,3,326.0,0.0,0.5904979590583594,0.4095020409416405
glm,4,326.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,326.0,0.0,0.4127174418540178,0.5872825581459822
glm,6,326.0,0.0,0.116693439599731,0.883306560400269
glm,7,326.0,0.0,0.7840166089862046,0.21598339101379538
glm,8,326.0,0.0,0.8484395463158236,0.1515604536841763
glm,9,326.0,0.0,0.8693273001629991,0.13067269983700092
glm,1,327.0,1.0,0.5445337956886744,0.4554662043113255
glm,2,327.0,1.0,0.16815576556675405,0.831844234433246
glm,3,327.0,1.0,0.5344043765746425,0.4655956234253576
glm,4,327.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,327.0,0.0,0.25219809590205333,0.7478019040979467
glm,6,327.0,1.0,0.116693439599731,0.883306560400269
glm,7,327.0,0.0,0.8237533178077772,0.17624668219222278
glm,8,327.0,0.0,0.8693273001629991,0.13067269983700092
glm,9,327.0,0.0,0.8237533178077772,0.17624668219222278
glm,1,328.0,1.0,0.5430306510994456,0.45696934890055446
glm,2,328.0,0.0,0.2265683855914855,0.7734316144085145
glm,3,328.0,1.0,0.584109147285693,0.41589085271430704
glm,4,328.0,1.0,0.8954613101105768,0.10453868988942311
glm,5,328.0,1.0,0.43313006075358695,0.566869939246413
glm,6,328.0,1.0,0.116693439599731,0.883306560400269
glm,7,328.0,0.0,0.8326056913323202,0.16739430866767976
glm,8,328.0,0.0,0.8237533178077772,0.17624668219222278
glm,9,328.0,0.0,0.8326056913323202,0.16739430866767976
glm,1,329.0,1.0,0.51872658498649,0.48127341501350995
glm,2,329.0,0.0,0.249189070514804,0.750810929485196
glm,3,329.0,0.0,0.5135824585546599,0.4864175414453401
glm,4,329.0,0.0,0.8954613101105768,0.10453868988942311
glm,5,329.0,1.0,0.249189070514804,0.750810929485196
glm,6,329.0,0.0,0.116693439599731,0.883306560400269
glm,7,329.0,1.0,0.7839479411194747,0.2160520588805253
glm,8,329.0,1.0,0.8954613101105768,0.10453868988942311
glm,9,329.0,0.0,0.8620470287638005,0.1379529712361995
glm,1,330.0,0.0,0.37720280293259645,0.6227971970674036
glm,2,330.0,0.0,0.16125958352194947,0.8387404164780505
glm,3,330.0,0.0,0.37022321177558837,0.6297767882244116
glm,4,330.0,0.0,0.8326056913323202,0.16739430866767976
glm,5,330.0,0.0,0.33098870210207676,0.6690112978979232
glm,6,330.0,1.0,0.116693439599731,0.883306560400269
glm,7,330.0,0.0,0.8110980522948936,0.18890194770510635
glm,8,330.0,0.0,0.8954613101105768,0.10453868988942311
glm,9,330.0,0.0,0.8547739620750249,0.14522603792497515
glm,1,331.0,1.0,0.28686630984007067,0.7131336901599293
glm,2,331.0,0.0,0.2686685290103429,0.7313314709896571
glm,3,331.0,0.0,0.489329163954177,0.510670836045823
