model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.7194899817850637,0.5,0.8316989994560925
knn,2,occurrence t,0.7022487140260081,0.7176288972870833,0.6270676450609114
knn,2,"occurrence t , occurrence t-1",0.7022487140260081,0.7176288972870833,0.6321297758847445
knn,3,occurrence t,0.7031711551714457,0.7429173977594816,0.5928510656292867
knn,3,"occurrence t , occurrence t-2",0.6990942225749245,0.7133081387501687,0.6386509757847058
knn,3,"occurrence t , occurrence t-2 , occurrence t-1",0.7029917006110591,0.742949453367526,0.5947197820138269
knn,4,occurrence t,0.6981066429253815,0.7538854771224186,0.5906860300792413
knn,4,"occurrence t , occurrence t-1",0.7022487140260081,0.7176288972870833,0.6294185937951732
knn,4,"occurrence t , occurrence t-1 , occurrence t-2",0.7035195649924384,0.7437255365096505,0.594514849875585
knn,4,"occurrence t , occurrence t-1 , occurrence t-2 , occurrence t-3",0.699142388183573,0.7551170873262248,0.5836424910163401
knn,5,occurrence t,0.70989444874083,0.7713085436631124,0.5744709961925856
knn,5,"occurrence t , occurrence t-4",0.6868295844731335,0.6789900796328789,0.6538985953105729
knn,5,"occurrence t , occurrence t-4 , occurrence t-1",0.7052404186758761,0.7483904710487245,0.5839769602809024
knn,5,"occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2",0.6606011280076179,0.750833445809151,0.5839670505406921
knn,5,"occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2 , occurrence t-3",0.7089709128139927,0.7688436361182346,0.5737823282688783
knn,6,occurrence t,0.7210074841818956,0.7777380985083646,0.5630308824036512
knn,6,"occurrence t , occurrence t-4",0.6993868763306323,0.7236903551905064,0.6426518981944512
knn,6,"occurrence t , occurrence t-4 , occurrence t-1",0.7051034103756422,0.7503004560063731,0.5808562647541643
knn,6,"occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2",0.6639986741582367,0.760449001455924,0.5782727660134375
knn,6,"occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2 , occurrence t-5",0.7142305253240611,0.7756709611845178,0.5683938538901473
knn,6,"occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2 , occurrence t-5 , occurrence t-3",0.7124300994079042,0.7784540422492652,0.5634739879178451
knn,7,occurrence t-6,0.710007330338751,0.6721149355822322,0.6779721225776739
knn,7,"occurrence t-6 , occurrence t",0.7056457176605646,0.7289371755075131,0.6381580009854261
knn,7,"occurrence t-6 , occurrence t , occurrence t-4",0.70509193055293,0.75317968299316,0.5941095213864783
knn,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1",0.680233760953144,0.7703022415734967,0.5657453985004499
knn,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2",0.6967103659838679,0.7789107353789523,0.5597352288858222
knn,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2 , occurrence t-5",0.7236480798980056,0.7882128533362633,0.5535027607784623
knn,7,"occurrence t-6 , occurrence t , occurrence t-4 , occurrence t-1 , occurrence t-2 , occurrence t-5 , occurrence t-3",0.718666358143508,0.7874539873087383,0.550125383940868
knn,8,occurrence t,0.7278725723760625,0.7911401532840701,0.5496724647651536
knn,8,"occurrence t , occurrence t-6",0.7056457176605646,0.7289371755075131,0.6413635076780414
knn,8,"occurrence t , occurrence t-6 , occurrence t-4",0.7075229301757697,0.7559404444688624,0.577390615576136
knn,8,"occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-7",0.7209776255779113,0.7705717935335,0.567657353833758
knn,8,"occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-7 , occurrence t-1",0.724475012493201,0.7833420322500894,0.5588105817265382
knn,8,"occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2",0.7271003179043712,0.7857714336730489,0.5563593783495089
knn,8,"occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t-5",0.7286751729331997,0.7891039200065927,0.5537201975387578
knn,8,"occurrence t , occurrence t-6 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2 , occurrence t-5 , occurrence t-3",0.7263085074970969,0.7895846496167898,0.5524462623544568
knn,9,occurrence t-8,0.7157499547191469,0.6794622060066374,0.6621366708489893
knn,9,"occurrence t-8 , occurrence t-2",0.7170227009571214,0.7346707755309574,0.6167042183060364
knn,9,"occurrence t-8 , occurrence t-2 , occurrence t-6",0.7264926779825477,0.761639491820062,0.5797593242187906
knn,9,"occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t",0.7182655479286556,0.7723496794673592,0.5631159884955437
knn,9,"occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t , occurrence t-4",0.7214990725891667,0.7815310672740641,0.5561924518716355
