model name,spatial id,temporal id,real,class 0,class 1
glm,1,13.0,0.0,0.4558207021238444,0.5441792978761556
glm,2,13.0,0.0,0.6389642663200584,0.3610357336799416
glm,3,13.0,0.0,0.8647778044783244,0.13522219552167555
glm,4,13.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,13.0,1.0,0.838723999360888,0.16127600063911193
glm,6,13.0,0.0,0.4840659217764205,0.5159340782235795
glm,7,13.0,0.0,0.867363613196968,0.13263638680303197
glm,8,13.0,1.0,0.838723999360888,0.16127600063911193
glm,9,13.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,14.0,0.0,0.6340620873351647,0.36593791266483533
glm,2,14.0,0.0,0.7213933873562981,0.27860661264370196
glm,3,14.0,0.0,0.8535656643759588,0.14643433562404118
glm,4,14.0,0.0,0.8995737045220911,0.10042629547790889
glm,5,14.0,0.0,0.782301120842221,0.21769887915777894
glm,6,14.0,1.0,0.4461399283968974,0.5538600716031026
glm,7,14.0,0.0,0.8480606741662432,0.15193932583375677
glm,8,14.0,0.0,0.782301120842221,0.21769887915777894
glm,9,14.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,15.0,0.0,0.6816736329873123,0.3183263670126877
glm,2,15.0,0.0,0.7555358945332904,0.24446410546670963
glm,3,15.0,1.0,0.8535656643759588,0.14643433562404118
glm,4,15.0,1.0,0.8995737045220911,0.10042629547790889
glm,5,15.0,0.0,0.783264128512615,0.21673587148738507
glm,6,15.0,0.0,0.590466365489283,0.40953363451071706
glm,7,15.0,1.0,0.8814734731488947,0.11852652685110529
glm,8,15.0,1.0,0.783264128512615,0.21673587148738507
glm,9,15.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,16.0,0.0,0.6769535672520386,0.32304643274796135
glm,2,16.0,1.0,0.8112299748284609,0.1887700251715391
glm,3,16.0,0.0,0.8299863163877046,0.17001368361229535
glm,4,16.0,0.0,0.8299863163877046,0.17001368361229535
glm,5,16.0,0.0,0.8135962370195242,0.18640376298047573
glm,6,16.0,1.0,0.4461399283968974,0.5538600716031026
glm,7,16.0,1.0,0.7770551096636925,0.22294489033630752
glm,8,16.0,1.0,0.7040340920377145,0.2959659079622855
glm,9,16.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,17.0,0.0,0.6957876522492341,0.3042123477507659
glm,2,17.0,1.0,0.6581790347339356,0.34182096526606437
glm,3,17.0,0.0,0.838723999360888,0.16127600063911193
glm,4,17.0,1.0,0.838723999360888,0.16127600063911193
glm,5,17.0,1.0,0.8273661035343075,0.1726338964656925
glm,6,17.0,0.0,0.590466365489283,0.40953363451071706
glm,7,17.0,0.0,0.7391967594301656,0.26080324056983434
glm,8,17.0,0.0,0.6026155211145034,0.39738447888549655
glm,9,17.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,18.0,1.0,0.831192790642994,0.16880720935700597
glm,2,18.0,0.0,0.5576988801102144,0.4423011198897856
glm,3,18.0,0.0,0.8683094756425769,0.13169052435742312
glm,4,18.0,0.0,0.782301120842221,0.21769887915777894
glm,5,18.0,0.0,0.7023128396613935,0.29768716033860654
glm,6,18.0,1.0,0.4461399283968974,0.5538600716031026
glm,7,18.0,0.0,0.7135543070826911,0.286445692917309
glm,8,18.0,0.0,0.6491184805579342,0.3508815194420658
glm,9,18.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,19.0,0.0,0.6987239246899928,0.3012760753100073
glm,2,19.0,0.0,0.7606638214654845,0.23933617853451547
glm,3,19.0,0.0,0.8615856735896668,0.13841432641033324
glm,4,19.0,0.0,0.783264128512615,0.21673587148738507
glm,5,19.0,0.0,0.7138771652806631,0.28612283471933686
glm,6,19.0,0.0,0.590466365489283,0.40953363451071706
glm,7,19.0,0.0,0.8208503858334095,0.17914961416659053
glm,8,19.0,0.0,0.6873253927182505,0.3126746072817494
glm,9,19.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,20.0,0.0,0.6783254711997134,0.3216745288002866
glm,2,20.0,0.0,0.6803812448815938,0.31961875511840615
glm,3,20.0,1.0,0.8556910013700936,0.14430899862990643
glm,4,20.0,0.0,0.8135962370195242,0.18640376298047573
glm,5,20.0,0.0,0.7998576101897215,0.20014238981027851
glm,6,20.0,1.0,0.4461399283968974,0.5538600716031026
glm,7,20.0,0.0,0.8047072046325197,0.19529279536748032
glm,8,20.0,1.0,0.7140813727508031,0.28591862724919687
glm,9,20.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,21.0,1.0,0.8455418842411,0.15445811575889998
glm,2,21.0,0.0,0.8047072046325197,0.19529279536748032
glm,3,21.0,0.0,0.7898599572964784,0.2101400427035216
glm,4,21.0,0.0,0.8273661035343075,0.1726338964656925
glm,5,21.0,1.0,0.7346907085926562,0.2653092914073438
glm,6,21.0,1.0,0.590466365489283,0.40953363451071706
glm,7,21.0,0.0,0.8203180371483049,0.17968196285169513
glm,8,21.0,0.0,0.5253700583351764,0.4746299416648236
glm,9,21.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,22.0,0.0,0.7077771727220592,0.29222282727794074
glm,2,22.0,0.0,0.7481655139541108,0.2518344860458892
glm,3,22.0,0.0,0.7915203942205224,0.20847960577947758
glm,4,22.0,0.0,0.8123423280321482,0.18765767196785177
glm,5,22.0,1.0,0.728484494813429,0.27151550518657097
glm,6,22.0,1.0,0.30507504760187,0.69492495239813
glm,7,22.0,0.0,0.8342977740851917,0.16570222591480835
glm,8,22.0,0.0,0.7081935774322174,0.29180642256778255
glm,9,22.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,23.0,0.0,0.7749053825559329,0.22509461744406709
glm,2,23.0,0.0,0.8342977740851917,0.16570222591480835
glm,3,23.0,0.0,0.8042493239470985,0.19575067605290153
glm,4,23.0,0.0,0.8112299748284609,0.1887700251715391
glm,5,23.0,0.0,0.5034384221876812,0.4965615778123188
glm,6,23.0,1.0,0.4556571142867989,0.5443428857132011
glm,7,23.0,0.0,0.8029477680551418,0.1970522319448582
glm,8,23.0,0.0,0.5822027018506688,0.41779729814933114
glm,9,23.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,24.0,1.0,0.7676329015468787,0.2323670984531213
glm,2,24.0,0.0,0.8029477680551418,0.1970522319448582
glm,3,24.0,0.0,0.8378726733107659,0.1621273266892341
glm,4,24.0,0.0,0.8444617866661922,0.15553821333380777
glm,5,24.0,0.0,0.7364718937998554,0.26352810620014455
glm,6,24.0,1.0,0.2442258030724771,0.7557741969275229
glm,7,24.0,0.0,0.8225079198171548,0.1774920801828453
glm,8,24.0,0.0,0.7630470613891329,0.2369529386108671
glm,9,24.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,25.0,0.0,0.7123666681556968,0.28763333184430323
glm,2,25.0,0.0,0.8225079198171548,0.1774920801828453
glm,3,25.0,0.0,0.8089201613202404,0.19107983867975967
glm,4,25.0,0.0,0.7993965869076316,0.2006034130923684
glm,5,25.0,0.0,0.6500916367550675,0.3499083632449325
