model name,spatial id,temporal id,real,class 0,class 1
glm,1,427.0,0.0,0.39483570063595663,0.6051642993640434
glm,2,427.0,0.0,0.360377901306403,0.639622098693597
glm,3,427.0,1.0,0.7852743973314932,0.2147256026685068
glm,4,427.0,0.0,0.8886526180812147,0.11134738191878533
glm,5,427.0,0.0,0.4021444221791325,0.5978555778208675
glm,6,427.0,1.0,0.32621302157123855,0.6737869784287615
glm,7,427.0,0.0,0.8886526180812147,0.11134738191878533
glm,8,427.0,1.0,0.8886526180812147,0.11134738191878533
glm,9,427.0,1.0,0.8384245043220204,0.16157549567797952
glm,1,428.0,1.0,0.3757169663749018,0.6242830336250982
glm,2,428.0,1.0,0.34683106739791925,0.6531689326020808
glm,3,428.0,1.0,0.735140278137041,0.26485972186295903
glm,4,428.0,0.0,0.8384245043220204,0.16157549567797952
glm,5,428.0,1.0,0.4466541812359439,0.5533458187640561
glm,6,428.0,1.0,0.279556559471964,0.720443440528036
glm,7,428.0,0.0,0.8886526180812147,0.11134738191878533
glm,8,428.0,0.0,0.8886526180812147,0.11134738191878533
glm,9,428.0,0.0,0.8643452971584067,0.13565470284159328
glm,1,429.0,1.0,0.3872561249658787,0.6127438750341213
glm,2,429.0,1.0,0.37638214952842175,0.6236178504715783
glm,3,429.0,1.0,0.7977762072840227,0.20222379271597735
glm,4,429.0,0.0,0.8643452971584067,0.13565470284159328
glm,5,429.0,1.0,0.4882439298741208,0.5117560701258792
glm,6,429.0,0.0,0.257278310667702,0.742721689332298
glm,7,429.0,0.0,0.8886526180812147,0.11134738191878533
glm,8,429.0,0.0,0.8886526180812147,0.11134738191878533
glm,9,429.0,0.0,0.8353829239689752,0.16461707603102482
glm,1,430.0,0.0,0.4135635684270348,0.5864364315729652
glm,2,430.0,0.0,0.3034534100688949,0.6965465899311051
glm,3,430.0,1.0,0.7840572314688021,0.21594276853119782
glm,4,430.0,0.0,0.8353829239689752,0.16461707603102482
glm,5,430.0,1.0,0.539647645680776,0.460352354319224
glm,6,430.0,1.0,0.17348551985125227,0.8265144801487477
glm,7,430.0,0.0,0.8886526180812147,0.11134738191878533
glm,8,430.0,0.0,0.8886526180812147,0.11134738191878533
glm,9,430.0,0.0,0.8587049031779896,0.1412950968220103
glm,1,431.0,1.0,0.45324317332382347,0.5467568266761765
glm,2,431.0,1.0,0.24952704511558166,0.7504729548844183
glm,3,431.0,1.0,0.7667614022353519,0.2332385977646481
glm,4,431.0,0.0,0.8587049031779896,0.1412950968220103
glm,5,431.0,1.0,0.4916366423445704,0.5083633576554296
glm,6,431.0,0.0,0.17718967060891233,0.8228103293910877
glm,7,431.0,0.0,0.8886526180812147,0.11134738191878533
