model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,1,occurrence t,0.708792123682375,0.6691629423843459,0.6305181759194349
glm,2,occurrence t,0.701595684724238,0.7181210682841314,0.6064834706886193
glm,2,"occurrence t , occurrence t-1",0.701595684724238,0.7181210682841314,0.6064834706886193
glm,3,occurrence t,0.7091805266825721,0.7486578940383287,0.5853234906230864
glm,3,"occurrence t , occurrence t-2",0.7135072119676145,0.7250656951743909,0.5983662910709286
glm,3,"occurrence t , occurrence t-2 , occurrence t-1",0.7091805266825721,0.7486578940383287,0.5853234906230863
glm,4,occurrence t-3,0.700669916231791,0.6595845277910496,0.6371589623732061
glm,4,"occurrence t-3 , occurrence t",0.7001790738779385,0.7198615092636832,0.6025430689985767
glm,4,"occurrence t-3 , occurrence t , occurrence t-2",0.7119097569522082,0.7474302569411265,0.583874875691776
glm,4,"occurrence t-3 , occurrence t , occurrence t-2 , occurrence t-1",0.7116211422777738,0.7616310320114668,0.575691759710842
glm,5,occurrence t-3,0.7018913730803975,0.663068181818182,0.6332524040366966
glm,5,"occurrence t-3 , occurrence t",0.7014723475359503,0.7227006911217437,0.5993904901817051
glm,5,"occurrence t-3 , occurrence t , occurrence t-4",0.7072106379948643,0.7529140085061137,0.5785036497260516
glm,5,"occurrence t-3 , occurrence t , occurrence t-4 , occurrence t-2",0.7191461811155787,0.7687981791600212,0.5668812806761309
glm,5,"occurrence t-3 , occurrence t , occurrence t-4 , occurrence t-2 , occurrence t-1",0.7155461778942018,0.7759187267410953,0.5620141076838815
glm,6,occurrence t,0.7146018618138386,0.7815124933545986,0.5566042940208202
glm,6,"occurrence t , occurrence t-3",0.7014723475359503,0.7227006911217437,0.599312030896449
glm,6,"occurrence t , occurrence t-3 , occurrence t-5",0.703305953825214,0.7479930887825624,0.5834822829540021
glm,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.7126211938005669,0.7637111244019139,0.5701184728436567
glm,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4",0.7179750064403507,0.7760582801701222,0.5602115566702255
glm,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4 , occurrence t-1",0.7146018618138386,0.7815124933545986,0.5566042940208202
glm,7,occurrence t,0.710081351321598,0.7858615979660284,0.5537327511963548
glm,7,"occurrence t , occurrence t-3",0.6996458626033286,0.7224690306177648,0.599234118689197
glm,7,"occurrence t , occurrence t-3 , occurrence t-5",0.7019084948934393,0.7483619360597208,0.582564482928678
glm,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.7109171169470054,0.7640106026181975,0.5694293662681789
glm,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4",0.7166389264817928,0.7767144731147896,0.5593423440336781
glm,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4 , occurrence t-1",0.7128352667919571,0.7813717137293087,0.5562575608553375
glm,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4 , occurrence t-1 , occurrence t-6",0.710081351321598,0.7858615979660284,0.5537327511963548
glm,8,occurrence t,0.7144604838143673,0.7917146125521201,0.5468380749890297
glm,8,"occurrence t , occurrence t-3",0.6967883439324389,0.7216081388422593,0.5997215625649122
glm,8,"occurrence t , occurrence t-3 , occurrence t-7",0.699174608172597,0.7521947934152814,0.5780470913710443
glm,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4",0.704274855457496,0.7698749796935074,0.5636062163487422
glm,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7149233040585038,0.7805951156116315,0.5551642564124427
glm,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5",0.7177365073962123,0.7847511777765743,0.5505235355832572
glm,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1",0.7165159133401606,0.7884943412573779,0.5482144113171425
