model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,1,occurrence t,0.661051285538937,0.6670755357805718,0.6051966425466423
glm,2,occurrence t,0.6638911386906065,0.7187734872689869,0.5794906497391284
glm,2,"occurrence t , occurrence t-1",0.6638911386906065,0.7187734872689869,0.5794906497391284
glm,3,occurrence t,0.6713568704049143,0.7458392874819472,0.5640830660214351
glm,3,"occurrence t , occurrence t-2",0.6630853009071795,0.7207738024229471,0.5792593196906096
glm,3,"occurrence t , occurrence t-2 , occurrence t-1",0.6713568704049143,0.7458392874819472,0.5640830660214351
glm,4,occurrence t-3,0.6701903763976806,0.6747153174057595,0.600661055159683
glm,4,"occurrence t-3 , occurrence t",0.6764483188997962,0.7301198145729889,0.5710518608734267
glm,4,"occurrence t-3 , occurrence t , occurrence t-2",0.682609941738221,0.754960223657277,0.5572072447750696
glm,4,"occurrence t-3 , occurrence t , occurrence t-2 , occurrence t-1",0.6901441224794401,0.7668621410482145,0.5485815472528239
glm,5,occurrence t-3,0.6717627309954235,0.6746269427211926,0.6017320476164235
glm,5,"occurrence t-3 , occurrence t",0.6786541542018459,0.7304424554287849,0.5716516656958709
glm,5,"occurrence t-3 , occurrence t , occurrence t-4",0.6845958229973813,0.7516777539702064,0.559672908565229
glm,5,"occurrence t-3 , occurrence t , occurrence t-4 , occurrence t-2",0.6894957040718792,0.7670598739884084,0.5504257863145536
glm,5,"occurrence t-3 , occurrence t , occurrence t-4 , occurrence t-2 , occurrence t-1",0.6968525883036085,0.7746379684167992,0.5437976614956104
glm,6,occurrence t,0.7031505608864324,0.7812690623947659,0.5380372352610843
glm,6,"occurrence t , occurrence t-3",0.678396516541357,0.7298240887734321,0.5723520745391641
glm,6,"occurrence t , occurrence t-3 , occurrence t-5",0.6882826270507557,0.7534991420920126,0.5572492661974396
glm,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.6948439284903682,0.76878465707734,0.5475477276020376
glm,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4",0.6985660513015244,0.7758852487933163,0.5429224780173889
glm,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4 , occurrence t-1",0.7031505608864324,0.7812690623947659,0.5380372352610843
glm,7,occurrence t,0.7066018904295728,0.786246922039955,0.5352868741813707
glm,7,"occurrence t , occurrence t-3",0.6803204661405404,0.7307328506793127,0.5721628078392792
glm,7,"occurrence t , occurrence t-3 , occurrence t-5",0.6900637025594276,0.7544240972651384,0.5571739431600744
glm,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.6969371825445817,0.7699043550933234,0.5472014406236386
glm,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4",0.7007011593270329,0.7771720231443384,0.5424808507675026
glm,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4 , occurrence t-1",0.705385770223084,0.782943378343329,0.5373757460345356
glm,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4 , occurrence t-1 , occurrence t-6",0.7066018904295728,0.786246922039955,0.5352868741813707
glm,8,occurrence t,0.7140825324998504,0.7918180515612686,0.530260091173051
glm,8,"occurrence t , occurrence t-3",0.6817137698509734,0.7309773152933712,0.5723145267429689
glm,8,"occurrence t , occurrence t-3 , occurrence t-7",0.6915026433385639,0.7571420621437124,0.5554438927942253
glm,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4",0.6977019331161998,0.7695692694634066,0.5476155447403389
glm,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7010485860663487,0.7794135519757647,0.5409299271156744
glm,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5",0.7081449965166506,0.7854563678883215,0.5355044906388082
glm,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1",0.7131399157834327,0.7894638032320462,0.5314924072884826
glm,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1 , occurrence t-6",0.7140825324998504,0.7918180515612686,0.530260091173051
glm,9,occurrence t,0.7169601729656636,0.7948892680100431,0.5279828885406692
glm,9,"occurrence t , occurrence t-3",0.6834543920780223,0.7321615270713964,0.5714908283567963
glm,9,"occurrence t , occurrence t-3 , occurrence t-7",0.6938444417350739,0.7586396703791928,0.5541977450749779
glm,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4",0.7001467985476859,0.7711733084400954,0.5463053681273112
glm,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7029903136154316,0.7810046352926028,0.5396956211901935
glm,9,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5",0.7092294389344523,0.7870955385308698,0.5344542082561822
