model name,spatial id,temporal id,real,class 0,class 1
knn,4,5.0,0.0,0.9,0.1
knn,7,5.0,0.0,0.9,0.1
knn,8,5.0,0.0,0.9,0.1
knn,9,5.0,0.0,0.9,0.1
knn,4,6.0,0.0,0.9,0.1
knn,7,6.0,1.0,0.9,0.1
knn,8,6.0,0.0,0.9,0.1
knn,9,6.0,0.0,0.9,0.1
knn,4,7.0,0.0,0.9,0.1
knn,7,7.0,0.0,0.9,0.1
knn,8,7.0,0.0,0.9,0.1
knn,9,7.0,0.0,0.9,0.1
knn,4,8.0,0.0,0.9,0.1
knn,7,8.0,0.0,0.8,0.2
knn,8,8.0,0.0,0.9,0.1
knn,9,8.0,0.0,0.9,0.1
knn,4,9.0,0.0,0.9,0.1
knn,7,9.0,0.0,0.825,0.175
knn,8,9.0,0.0,0.9,0.1
knn,9,9.0,0.0,0.9,0.1
knn,4,10.0,0.0,0.9,0.1
knn,7,10.0,0.0,0.85,0.15
knn,8,10.0,0.0,0.9,0.1
knn,9,10.0,0.0,0.9,0.1
knn,4,11.0,0.0,0.9,0.1
knn,7,11.0,0.0,0.9,0.1
knn,8,11.0,1.0,0.9,0.1
knn,9,11.0,0.0,0.9,0.1
knn,4,12.0,0.0,0.9,0.1
knn,7,12.0,0.0,0.9,0.1
knn,8,12.0,0.0,0.9,0.1
knn,9,12.0,0.0,0.9,0.1
knn,4,13.0,0.0,0.9,0.1
knn,7,13.0,0.0,0.9,0.1
knn,8,13.0,1.0,0.8,0.2
knn,9,13.0,0.0,0.9,0.1
knn,4,14.0,0.0,0.9,0.1
knn,7,14.0,0.0,0.9,0.1
knn,8,14.0,0.0,0.675,0.325
knn,9,14.0,0.0,0.9,0.1
knn,4,15.0,1.0,0.9,0.1
knn,7,15.0,1.0,0.9,0.1
knn,8,15.0,1.0,0.75,0.25
knn,9,15.0,0.0,0.9,0.1
knn,4,16.0,0.0,0.9,0.1
knn,7,16.0,1.0,0.9,0.1
knn,8,16.0,1.0,0.675,0.325
knn,9,16.0,0.0,0.9,0.1
knn,4,17.0,1.0,0.8,0.2
knn,7,17.0,0.0,0.725,0.275
knn,8,17.0,0.0,0.725,0.275
knn,9,17.0,0.0,0.9,0.1
knn,4,18.0,0.0,0.675,0.325
knn,7,18.0,0.0,0.875,0.125
knn,8,18.0,0.0,0.875,0.125
knn,9,18.0,0.0,0.9,0.1
knn,4,19.0,0.0,0.75,0.25
knn,7,19.0,0.0,0.825,0.175
knn,8,19.0,0.0,0.825,0.175
knn,9,19.0,0.0,0.9,0.1
knn,4,20.0,0.0,0.825,0.175
knn,7,20.0,0.0,0.85,0.15
knn,8,20.0,1.0,0.85,0.15
knn,9,20.0,0.0,0.9,0.1
knn,4,21.0,0.0,0.85,0.15
knn,7,21.0,0.0,0.9,0.1
knn,8,21.0,0.0,0.9,0.1
knn,9,21.0,0.0,0.9,0.1
knn,4,22.0,0.0,0.9,0.1
knn,7,22.0,0.0,0.9,0.1
knn,8,22.0,0.0,0.8,0.2
knn,9,22.0,0.0,0.9,0.1
knn,4,23.0,0.0,0.9,0.1
knn,7,23.0,0.0,0.9,0.1
knn,8,23.0,0.0,0.825,0.175
knn,9,23.0,0.0,0.9,0.1
knn,4,24.0,0.0,0.9,0.1
knn,7,24.0,0.0,0.9,0.1
knn,8,24.0,0.0,0.85,0.15
knn,9,24.0,0.0,0.9,0.1
knn,4,25.0,0.0,0.9,0.1
knn,7,25.0,0.0,0.9,0.1
knn,8,25.0,0.0,0.9,0.1
knn,9,25.0,0.0,0.9,0.1
knn,4,26.0,0.0,0.9,0.1
knn,7,26.0,0.0,0.9,0.1
knn,8,26.0,0.0,0.9,0.1
knn,9,26.0,0.0,0.9,0.1
knn,4,27.0,0.0,0.9,0.1
knn,7,27.0,0.0,0.9,0.1
knn,8,27.0,0.0,0.9,0.1
knn,9,27.0,0.0,0.9,0.1
knn,4,28.0,0.0,0.9,0.1
knn,7,28.0,0.0,0.9,0.1
knn,8,28.0,0.0,0.9,0.1
knn,9,28.0,0.0,0.9,0.1
knn,4,29.0,0.0,0.9,0.1
knn,7,29.0,0.0,0.9,0.1
knn,8,29.0,0.0,0.9,0.1
knn,9,29.0,0.0,0.9,0.1
knn,4,30.0,0.0,0.9,0.1
knn,7,30.0,0.0,0.9,0.1
knn,8,30.0,0.0,0.9,0.1
knn,9,30.0,0.0,0.9,0.1
knn,4,31.0,0.0,0.9,0.1
knn,7,31.0,0.0,0.9,0.1
knn,8,31.0,0.0,0.9,0.1
knn,9,31.0,0.0,0.9,0.1
knn,4,32.0,0.0,0.9,0.1
knn,7,32.0,0.0,0.9,0.1
knn,8,32.0,0.0,0.9,0.1
knn,9,32.0,0.0,0.9,0.1
knn,4,33.0,0.0,0.9,0.1
knn,7,33.0,0.0,0.9,0.1
knn,8,33.0,0.0,0.9,0.1
knn,9,33.0,0.0,0.9,0.1
knn,4,34.0,0.0,0.9,0.1
knn,7,34.0,0.0,0.9,0.1
knn,8,34.0,0.0,0.9,0.1
knn,9,34.0,0.0,0.9,0.1
knn,4,35.0,0.0,0.9,0.1
knn,7,35.0,0.0,0.9,0.1
knn,8,35.0,0.0,0.9,0.1
knn,9,35.0,0.0,0.9,0.1
knn,4,36.0,0.0,0.9,0.1
knn,7,36.0,0.0,0.9,0.1
knn,8,36.0,0.0,0.9,0.1
knn,9,36.0,0.0,0.9,0.1
knn,4,37.0,0.0,0.9,0.1
knn,7,37.0,0.0,0.9,0.1
knn,8,37.0,0.0,0.9,0.1
knn,9,37.0,0.0,0.9,0.1
knn,4,38.0,0.0,0.9,0.1
knn,7,38.0,0.0,0.9,0.1
knn,8,38.0,0.0,0.9,0.1
knn,9,38.0,0.0,0.9,0.1
knn,4,39.0,0.0,0.9,0.1
knn,7,39.0,0.0,0.9,0.1
knn,8,39.0,0.0,0.9,0.1
knn,9,39.0,0.0,0.9,0.1
knn,4,40.0,0.0,0.9,0.1
knn,7,40.0,0.0,0.9,0.1
knn,8,40.0,0.0,0.9,0.1
knn,9,40.0,0.0,0.9,0.1
knn,4,41.0,0.0,0.9,0.1
knn,7,41.0,0.0,0.9,0.1
knn,8,41.0,0.0,0.9,0.1
knn,9,41.0,0.0,0.9,0.1
knn,4,42.0,0.0,0.9,0.1
knn,7,42.0,0.0,0.9,0.1
knn,8,42.0,0.0,0.9,0.1
knn,9,42.0,1.0,0.9,0.1
knn,4,43.0,0.0,0.9,0.1
knn,7,43.0,0.0,0.9,0.1
knn,8,43.0,0.0,0.9,0.1
knn,9,43.0,0.0,0.9,0.1
knn,4,44.0,0.0,0.9,0.1
knn,7,44.0,0.0,0.9,0.1
knn,8,44.0,0.0,0.9,0.1
knn,9,44.0,0.0,0.8,0.2
knn,4,45.0,0.0,0.9,0.1
knn,7,45.0,0.0,0.9,0.1
knn,8,45.0,0.0,0.9,0.1
knn,9,45.0,0.0,0.825,0.175
knn,4,46.0,0.0,0.9,0.1
knn,7,46.0,0.0,0.9,0.1
knn,8,46.0,0.0,0.9,0.1
knn,9,46.0,0.0,0.85,0.15
knn,4,47.0,0.0,0.9,0.1
knn,7,47.0,0.0,0.9,0.1
knn,8,47.0,0.0,0.9,0.1
knn,9,47.0,0.0,0.9,0.1
knn,4,48.0,0.0,0.9,0.1
knn,7,48.0,0.0,0.9,0.1
knn,8,48.0,0.0,0.9,0.1
knn,9,48.0,0.0,0.9,0.1
knn,4,49.0,0.0,0.9,0.1
knn,7,49.0,0.0,0.9,0.1
knn,8,49.0,0.0,0.9,0.1
knn,9,49.0,0.0,0.9,0.1
knn,4,50.0,0.0,0.9,0.1
knn,7,50.0,0.0,0.9,0.1
knn,8,50.0,0.0,0.9,0.1
knn,9,50.0,0.0,0.9,0.1
knn,4,51.0,0.0,0.9,0.1
knn,7,51.0,0.0,0.9,0.1
knn,8,51.0,1.0,0.9,0.1
knn,9,51.0,0.0,0.9,0.1
knn,4,52.0,0.0,0.9,0.1
knn,7,52.0,0.0,0.9,0.1
knn,8,52.0,0.0,0.9,0.1
knn,9,52.0,0.0,0.9,0.1
knn,4,53.0,0.0,0.9,0.1
knn,7,53.0,0.0,0.9,0.1
knn,8,53.0,0.0,0.8,0.2
knn,9,53.0,0.0,0.9,0.1
knn,4,54.0,0.0,0.9,0.1
knn,7,54.0,0.0,0.9,0.1
knn,8,54.0,0.0,0.825,0.175
knn,9,54.0,0.0,0.9,0.1
knn,4,55.0,0.0,0.9,0.1
knn,7,55.0,0.0,0.9,0.1
knn,8,55.0,0.0,0.85,0.15
knn,9,55.0,0.0,0.9,0.1
knn,4,56.0,0.0,0.9,0.1
knn,7,56.0,0.0,0.9,0.1
knn,8,56.0,0.0,0.9,0.1
knn,9,56.0,0.0,0.9,0.1
knn,4,57.0,0.0,0.9,0.1
knn,7,57.0,1.0,0.9,0.1
knn,8,57.0,0.0,0.9,0.1
knn,9,57.0,1.0,0.9,0.1
knn,4,58.0,0.0,0.9,0.1
knn,7,58.0,0.0,0.9,0.1
knn,8,58.0,0.0,0.9,0.1
knn,9,58.0,0.0,0.9,0.1
knn,4,59.0,0.0,0.9,0.1
knn,7,59.0,0.0,0.8,0.2
knn,8,59.0,0.0,0.9,0.1
knn,9,59.0,0.0,0.8,0.2
knn,4,60.0,0.0,0.9,0.1
knn,7,60.0,0.0,0.825,0.175
knn,8,60.0,0.0,0.9,0.1
knn,9,60.0,0.0,0.825,0.175
knn,4,61.0,0.0,0.9,0.1
knn,7,61.0,0.0,0.85,0.15
knn,8,61.0,0.0,0.9,0.1
knn,9,61.0,0.0,0.85,0.15
knn,4,62.0,0.0,0.9,0.1
knn,7,62.0,0.0,0.9,0.1
knn,8,62.0,0.0,0.9,0.1
knn,9,62.0,0.0,0.9,0.1
knn,4,63.0,0.0,0.9,0.1
knn,7,63.0,0.0,0.9,0.1
knn,8,63.0,0.0,0.9,0.1
knn,9,63.0,0.0,0.9,0.1
knn,4,64.0,0.0,0.9,0.1
knn,7,64.0,0.0,0.9,0.1
knn,8,64.0,0.0,0.9,0.1
knn,9,64.0,0.0,0.9,0.1
knn,4,65.0,0.0,0.9,0.1
knn,7,65.0,0.0,0.9,0.1
knn,8,65.0,0.0,0.9,0.1
knn,9,65.0,0.0,0.9,0.1
knn,4,66.0,0.0,0.9,0.1
knn,7,66.0,0.0,0.9,0.1
knn,8,66.0,0.0,0.9,0.1
knn,9,66.0,0.0,0.9,0.1
knn,4,67.0,0.0,0.9,0.1
knn,7,67.0,0.0,0.9,0.1
knn,8,67.0,0.0,0.9,0.1
knn,9,67.0,0.0,0.9,0.1
knn,4,68.0,0.0,0.9,0.1
knn,7,68.0,0.0,0.9,0.1
knn,8,68.0,0.0,0.9,0.1
knn,9,68.0,0.0,0.9,0.1
knn,4,69.0,0.0,0.9,0.1
knn,7,69.0,0.0,0.9,0.1
knn,8,69.0,0.0,0.9,0.1
knn,9,69.0,0.0,0.9,0.1
knn,4,70.0,0.0,0.9,0.1
knn,7,70.0,0.0,0.9,0.1
knn,8,70.0,0.0,0.9,0.1
knn,9,70.0,0.0,0.9,0.1
knn,4,71.0,1.0,0.9,0.1
knn,7,71.0,0.0,0.9,0.1
knn,8,71.0,0.0,0.9,0.1
knn,9,71.0,0.0,0.9,0.1
knn,4,72.0,0.0,0.9,0.1
knn,7,72.0,0.0,0.9,0.1
knn,8,72.0,0.0,0.9,0.1
knn,9,72.0,0.0,0.9,0.1
knn,4,73.0,0.0,0.8,0.2
knn,7,73.0,0.0,0.9,0.1
knn,8,73.0,0.0,0.9,0.1
knn,9,73.0,0.0,0.9,0.1
knn,4,74.0,0.0,0.825,0.175
knn,7,74.0,0.0,0.9,0.1
knn,8,74.0,0.0,0.9,0.1
knn,9,74.0,0.0,0.9,0.1
knn,4,75.0,0.0,0.85,0.15
knn,7,75.0,0.0,0.9,0.1
knn,8,75.0,0.0,0.9,0.1
knn,9,75.0,0.0,0.9,0.1
knn,4,76.0,1.0,0.9,0.1
knn,7,76.0,0.0,0.9,0.1
knn,8,76.0,0.0,0.9,0.1
knn,9,76.0,0.0,0.9,0.1
knn,4,77.0,0.0,0.9,0.1
knn,7,77.0,0.0,0.9,0.1
knn,8,77.0,0.0,0.9,0.1
knn,9,77.0,0.0,0.9,0.1
knn,4,78.0,1.0,0.8,0.2
knn,7,78.0,0.0,0.9,0.1
knn,8,78.0,0.0,0.9,0.1
knn,9,78.0,0.0,0.9,0.1
knn,4,79.0,0.0,0.675,0.325
knn,7,79.0,0.0,0.9,0.1
knn,8,79.0,0.0,0.9,0.1
knn,9,79.0,0.0,0.9,0.1
knn,4,80.0,0.0,0.75,0.25
knn,7,80.0,0.0,0.9,0.1
knn,8,80.0,0.0,0.9,0.1
knn,9,80.0,0.0,0.9,0.1
knn,4,81.0,1.0,0.825,0.175
knn,7,81.0,0.0,0.9,0.1
knn,8,81.0,0.0,0.9,0.1
knn,9,81.0,0.0,0.9,0.1
knn,4,82.0,0.0,0.875,0.125
knn,7,82.0,0.0,0.9,0.1
knn,8,82.0,0.0,0.9,0.1
knn,9,82.0,0.0,0.9,0.1
knn,4,83.0,0.0,0.8,0.2
knn,7,83.0,0.0,0.9,0.1
knn,8,83.0,0.0,0.9,0.1
knn,9,83.0,1.0,0.9,0.1
knn,4,84.0,0.0,0.825,0.175
knn,7,84.0,0.0,0.9,0.1
knn,8,84.0,0.0,0.9,0.1
knn,9,84.0,0.0,0.9,0.1
knn,4,85.0,1.0,0.85,0.15
knn,7,85.0,0.0,0.9,0.1
knn,8,85.0,0.0,0.9,0.1
knn,9,85.0,0.0,0.8,0.2
knn,4,86.0,0.0,0.9,0.1
knn,7,86.0,0.0,0.9,0.1
knn,8,86.0,0.0,0.9,0.1
knn,9,86.0,0.0,0.825,0.175
knn,4,87.0,0.0,0.8,0.2
knn,7,87.0,1.0,0.9,0.1
knn,8,87.0,0.0,0.9,0.1
knn,9,87.0,0.0,0.85,0.15
knn,4,88.0,0.0,0.825,0.175
knn,7,88.0,0.0,0.9,0.1
knn,8,88.0,0.0,0.9,0.1
knn,9,88.0,0.0,0.9,0.1
knn,4,89.0,0.0,0.85,0.15
knn,7,89.0,0.0,0.8,0.2
knn,8,89.0,0.0,0.9,0.1
knn,9,89.0,0.0,0.9,0.1
knn,4,90.0,0.0,0.9,0.1
knn,7,90.0,0.0,0.825,0.175
knn,8,90.0,0.0,0.9,0.1
knn,9,90.0,0.0,0.9,0.1
knn,4,91.0,0.0,0.9,0.1
knn,7,91.0,0.0,0.85,0.15
knn,8,91.0,0.0,0.9,0.1
knn,9,91.0,1.0,0.9,0.1
knn,4,92.0,0.0,0.9,0.1
knn,7,92.0,0.0,0.9,0.1
knn,8,92.0,0.0,0.9,0.1
knn,9,92.0,0.0,0.9,0.1
knn,4,93.0,0.0,0.9,0.1
knn,7,93.0,0.0,0.9,0.1
knn,8,93.0,1.0,0.9,0.1
knn,9,93.0,0.0,0.8,0.2
knn,4,94.0,0.0,0.9,0.1
knn,7,94.0,0.0,0.9,0.1
knn,8,94.0,0.0,0.9,0.1
knn,9,94.0,0.0,0.825,0.175
knn,4,95.0,0.0,0.9,0.1
knn,7,95.0,0.0,0.9,0.1
knn,8,95.0,0.0,0.8,0.2
knn,9,95.0,0.0,0.85,0.15
knn,4,96.0,0.0,0.9,0.1
knn,7,96.0,0.0,0.9,0.1
knn,8,96.0,0.0,0.825,0.175
knn,9,96.0,0.0,0.9,0.1
knn,4,97.0,0.0,0.9,0.1
knn,7,97.0,0.0,0.9,0.1
knn,8,97.0,0.0,0.85,0.15
knn,9,97.0,0.0,0.9,0.1
knn,4,98.0,0.0,0.9,0.1
knn,7,98.0,0.0,0.9,0.1
knn,8,98.0,0.0,0.9,0.1
knn,9,98.0,0.0,0.9,0.1
knn,4,99.0,0.0,0.9,0.1
knn,7,99.0,0.0,0.9,0.1
knn,8,99.0,0.0,0.9,0.1
knn,9,99.0,0.0,0.9,0.1
knn,4,100.0,1.0,0.9,0.1
knn,7,100.0,1.0,0.9,0.1
knn,8,100.0,0.0,0.9,0.1
knn,9,100.0,0.0,0.9,0.1
knn,4,101.0,0.0,0.9,0.1
knn,7,101.0,0.0,0.9,0.1
knn,8,101.0,0.0,0.9,0.1
knn,9,101.0,0.0,0.9,0.1
knn,4,102.0,0.0,0.8,0.2
knn,7,102.0,0.0,0.8,0.2
knn,8,102.0,0.0,0.9,0.1
knn,9,102.0,0.0,0.9,0.1
knn,4,103.0,1.0,0.825,0.175
knn,7,103.0,0.0,0.825,0.175
knn,8,103.0,0.0,0.9,0.1
knn,9,103.0,0.0,0.9,0.1
knn,4,104.0,0.0,0.875,0.125
knn,7,104.0,0.0,0.85,0.15
knn,8,104.0,0.0,0.9,0.1
knn,9,104.0,0.0,0.9,0.1
knn,4,105.0,0.0,0.8,0.2
knn,7,105.0,0.0,0.9,0.1
knn,8,105.0,0.0,0.9,0.1
knn,9,105.0,0.0,0.9,0.1
knn,4,106.0,0.0,0.825,0.175
knn,7,106.0,0.0,0.9,0.1
knn,8,106.0,0.0,0.9,0.1
knn,9,106.0,0.0,0.9,0.1
knn,4,107.0,0.0,0.85,0.15
knn,7,107.0,0.0,0.9,0.1
knn,8,107.0,0.0,0.9,0.1
knn,9,107.0,0.0,0.9,0.1
knn,4,108.0,0.0,0.9,0.1
knn,7,108.0,0.0,0.9,0.1
knn,8,108.0,0.0,0.9,0.1
knn,9,108.0,0.0,0.9,0.1
knn,4,109.0,0.0,0.9,0.1
knn,7,109.0,0.0,0.9,0.1
knn,8,109.0,0.0,0.9,0.1
knn,9,109.0,0.0,0.9,0.1
knn,4,110.0,1.0,0.9,0.1
knn,7,110.0,0.0,0.9,0.1
knn,8,110.0,0.0,0.9,0.1
knn,9,110.0,0.0,0.9,0.1
knn,4,111.0,0.0,0.9,0.1
knn,7,111.0,0.0,0.9,0.1
knn,8,111.0,0.0,0.9,0.1
knn,9,111.0,1.0,0.9,0.1
knn,4,112.0,0.0,0.8,0.2
knn,7,112.0,0.0,0.9,0.1
knn,8,112.0,0.0,0.9,0.1
knn,9,112.0,0.0,0.9,0.1
knn,4,113.0,0.0,0.825,0.175
knn,7,113.0,0.0,0.9,0.1
knn,8,113.0,0.0,0.9,0.1
knn,9,113.0,0.0,0.8,0.2
knn,4,114.0,0.0,0.85,0.15
knn,7,114.0,0.0,0.9,0.1
knn,8,114.0,0.0,0.9,0.1
knn,9,114.0,0.0,0.825,0.175
knn,4,115.0,0.0,0.9,0.1
knn,7,115.0,1.0,0.9,0.1
knn,8,115.0,0.0,0.9,0.1
knn,9,115.0,0.0,0.85,0.15
knn,4,116.0,0.0,0.9,0.1
knn,7,116.0,0.0,0.9,0.1
knn,8,116.0,0.0,0.9,0.1
knn,9,116.0,0.0,0.9,0.1
knn,4,117.0,0.0,0.9,0.1
knn,7,117.0,0.0,0.8,0.2
knn,8,117.0,0.0,0.9,0.1
knn,9,117.0,0.0,0.9,0.1
knn,4,118.0,0.0,0.9,0.1
knn,7,118.0,1.0,0.825,0.175
knn,8,118.0,0.0,0.9,0.1
knn,9,118.0,0.0,0.9,0.1
knn,4,119.0,0.0,0.9,0.1
knn,7,119.0,1.0,0.875,0.125
knn,8,119.0,0.0,0.9,0.1
knn,9,119.0,0.0,0.9,0.1
knn,4,120.0,1.0,0.9,0.1
knn,7,120.0,1.0,0.725,0.275
knn,8,120.0,0.0,0.9,0.1
knn,9,120.0,0.0,0.9,0.1
knn,4,121.0,0.0,0.9,0.1
knn,7,121.0,1.0,0.6,0.4
knn,8,121.0,0.0,0.9,0.1
knn,9,121.0,0.0,0.9,0.1
knn,4,122.0,0.0,0.8,0.2
knn,7,122.0,1.0,0.675,0.325
knn,8,122.0,0.0,0.9,0.1
knn,9,122.0,0.0,0.9,0.1
knn,4,123.0,0.0,0.825,0.175
knn,7,123.0,1.0,0.675,0.325
knn,8,123.0,0.0,0.9,0.1
knn,9,123.0,0.0,0.9,0.1
knn,4,124.0,1.0,0.85,0.15
knn,7,124.0,1.0,0.675,0.325
knn,8,124.0,0.0,0.9,0.1
knn,9,124.0,0.0,0.9,0.1
