model name,spatial id,temporal id,real,class 0,class 1
glm,1,427.0,0.0,0.44359650110179016,0.5564034988982098
glm,2,427.0,0.0,0.3237330740497746,0.6762669259502254
glm,3,427.0,1.0,0.726285121597275,0.27371487840272507
glm,4,427.0,0.0,0.8465810792792907,0.15341892072070934
glm,5,427.0,0.0,0.3582903489614011,0.6417096510385989
glm,6,427.0,1.0,0.29882603261292895,0.701173967387071
glm,7,427.0,0.0,0.8917613625341464,0.10823863746585359
glm,8,427.0,1.0,0.8917613625341464,0.10823863746585359
glm,9,427.0,1.0,0.8483588242766791,0.15164117572332092
glm,1,428.0,1.0,0.3304889578267354,0.6695110421732646
glm,2,428.0,1.0,0.41094275478933573,0.5890572452106643
glm,3,428.0,1.0,0.7599003808322127,0.24009961916778733
glm,4,428.0,0.0,0.8483588242766791,0.15164117572332092
glm,5,428.0,1.0,0.4106844758657825,0.5893155241342175
glm,6,428.0,1.0,0.2603221414325939,0.7396778585674061
glm,7,428.0,0.0,0.8917613625341464,0.10823863746585359
glm,8,428.0,0.0,0.8917613625341464,0.10823863746585359
glm,9,428.0,0.0,0.8741959656273133,0.1258040343726867
glm,1,429.0,1.0,0.3422421079409489,0.6577578920590511
glm,2,429.0,1.0,0.3376705139847822,0.6623294860152178
glm,3,429.0,1.0,0.8174028550916244,0.18259714490837559
glm,4,429.0,0.0,0.8741959656273133,0.1258040343726867
glm,5,429.0,1.0,0.544667623406885,0.45533237659311493
glm,6,429.0,0.0,0.2370425664718916,0.7629574335281084
glm,7,429.0,0.0,0.8917613625341464,0.10823863746585359
glm,8,429.0,0.0,0.8917613625341464,0.10823863746585359
glm,9,429.0,0.0,0.8431687695265199,0.1568312304734801
glm,1,430.0,0.0,0.37577238409153724,0.6242276159084628
glm,2,430.0,0.0,0.2686245630979782,0.7313754369020218
glm,3,430.0,1.0,0.7967215966661392,0.20327840333386085
glm,4,430.0,0.0,0.8431687695265199,0.1568312304734801
glm,5,430.0,1.0,0.48877984653103534,0.5112201534689647
glm,6,430.0,1.0,0.16377293266536164,0.8362270673346384
glm,7,430.0,0.0,0.8917613625341464,0.10823863746585359
glm,8,430.0,0.0,0.8917613625341464,0.10823863746585359
glm,9,430.0,0.0,0.8656832624626272,0.1343167375373728
glm,1,431.0,1.0,0.5131359841305414,0.48686401586945854
glm,2,431.0,1.0,0.23275805084398415,0.7672419491560158
glm,3,431.0,1.0,0.7060689281258623,0.29393107187413775
glm,4,431.0,0.0,0.8656832624626272,0.1343167375373728
glm,5,431.0,1.0,0.44180631895508793,0.5581936810449121
glm,6,431.0,0.0,0.16636345439454803,0.833636545605452
glm,7,431.0,0.0,0.8465810792792907,0.15341892072070934
glm,8,431.0,0.0,0.8917613625341464,0.10823863746585359
glm,9,431.0,0.0,0.8414598928915167,0.15854010710848332
glm,1,432.0,0.0,0.5587083141676914,0.4412916858323086
glm,2,432.0,1.0,0.24897847524321093,0.7510215247567891
glm,3,432.0,0.0,0.6079184012288943,0.3920815987711057
glm,4,432.0,0.0,0.780452339474055,0.21954766052594502
glm,5,432.0,1.0,0.46108515262333605,0.538914847376664
glm,6,432.0,1.0,0.1261172651831013,0.8738827348168987
glm,7,432.0,1.0,0.8483588242766791,0.15164117572332092
glm,8,432.0,0.0,0.8465810792792907,0.15341892072070934
glm,9,432.0,0.0,0.8009058701013467,0.19909412989865322
glm,1,433.0,1.0,0.570904077150816,0.4290959228491839
glm,2,433.0,1.0,0.25858338178585816,0.7414166182141418
glm,3,433.0,0.0,0.7171001983993426,0.2828998016006575
glm,4,433.0,0.0,0.7320193498885881,0.26798065011141187
glm,5,433.0,1.0,0.2804526647257928,0.7195473352742072
glm,6,433.0,1.0,0.1261172651831013,0.8738827348168987
glm,7,433.0,1.0,0.8741959656273133,0.1258040343726867
glm,8,433.0,0.0,0.8483588242766791,0.15164117572332092
glm,9,433.0,0.0,0.7568823354026949,0.24311766459730513
glm,1,434.0,0.0,0.6309777030743988,0.3690222969256012
glm,2,434.0,1.0,0.2862790953433597,0.7137209046566403
glm,3,434.0,0.0,0.6459948488917743,0.3540051511082257
glm,4,434.0,1.0,0.6375057840478525,0.3624942159521475
glm,5,434.0,1.0,0.38562217396099063,0.6143778260390094
glm,6,434.0,1.0,0.17727677523726582,0.8227232247627342
glm,7,434.0,0.0,0.8431687695265199,0.1568312304734801
glm,8,434.0,0.0,0.8741959656273133,0.1258040343726867
glm,9,434.0,0.0,0.8169650255182014,0.18303497448179865
glm,1,435.0,1.0,0.38987803384634345,0.6101219661536565
glm,2,435.0,0.0,0.3456027193132941,0.6543972806867059
glm,3,435.0,0.0,0.644045976650226,0.35595402334977394
glm,4,435.0,1.0,0.6641809633708671,0.3358190366291329
glm,5,435.0,1.0,0.287310762448279,0.712689237551721
glm,6,435.0,0.0,0.1752798149535435,0.8247201850464565
