model name,history length,feature or covariate set,likelihood,AUPR,AUC
glm,1,occurrence t,0.7852313334174723,0.5929282160625444,0.5303030303030303
glm,2,occurrence t-1,0.7663683973761802,0.6044892632854463,0.5228247162673392
glm,2,"occurrence t-1 , occurrence t",0.7608337833898999,0.5297692426163799,0.5378310214375788
glm,3,occurrence t-1,0.7640340628021833,0.6089468455042226,0.5193391393442623
glm,3,"occurrence t-1 , occurrence t-2",0.7532208157646881,0.5319435862837503,0.5404713114754098
glm,3,"occurrence t-1 , occurrence t-2 , occurrence t",0.7497124397094097,0.4973549544218943,0.5463627049180328
glm,4,occurrence t-3,0.7574381695592699,0.5854018877297567,0.5513575819672132
glm,4,"occurrence t-3 , occurrence t-2",0.7469977767403299,0.5032965991326647,0.5724897540983607
glm,4,"occurrence t-3 , occurrence t-2 , occurrence t-1",0.7362161446025087,0.48380015239860713,0.5617315573770492
glm,4,"occurrence t-3 , occurrence t-2 , occurrence t-1 , occurrence t",0.7331134879391473,0.46981347944663787,0.5627561475409837
glm,5,occurrence t-4,0.7639490169847377,0.6207193243914555,0.5033299180327869
glm,5,"occurrence t-4 , occurrence t-3",0.7452078414579868,0.5263861421033552,0.5338114754098361
glm,5,"occurrence t-4 , occurrence t-3 , occurrence t-1",0.739831590853629,0.505949043258414,0.5309938524590164
glm,5,"occurrence t-4 , occurrence t-3 , occurrence t-1 , occurrence t-2",0.7337307415850192,0.4754607371735248,0.5379098360655739
glm,5,"occurrence t-4 , occurrence t-3 , occurrence t-1 , occurrence t-2 , occurrence t",0.7326232352988336,0.47613924963099785,0.5353483606557378
glm,6,occurrence t-4,0.7631810683920284,0.6207193243914555,0.5033299180327869
glm,6,"occurrence t-4 , occurrence t-3",0.7438409260713316,0.5263861421033552,0.5338114754098361
glm,6,"occurrence t-4 , occurrence t-3 , occurrence t-1",0.7386590830340324,0.505949043258414,0.5309938524590164
glm,6,"occurrence t-4 , occurrence t-3 , occurrence t-1 , occurrence t-2",0.7320512483418509,0.4754607371735248,0.5379098360655739
glm,6,"occurrence t-4 , occurrence t-3 , occurrence t-1 , occurrence t-2 , occurrence t",0.7311383697678123,0.47411430250021847,0.5379098360655737
glm,6,"occurrence t-4 , occurrence t-3 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-5",0.7323322780724376,0.45853162564538597,0.5399590163934427
glm,7,occurrence t-6,0.7520581340023138,0.5863636363636364,0.5473958333333333
glm,7,"occurrence t-6 , occurrence t-3",0.7323016736432664,0.5086277808136891,0.5770833333333334
glm,7,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.7295889373688188,0.4793028182289939,0.559765625
glm,7,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1",0.7261961324172074,0.4787614530488288,0.5627604166666667
glm,7,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-2",0.7222627808967396,0.46390519415826614,0.5609375
glm,7,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-2 , occurrence t",0.7217793971769498,0.46628802963789223,0.5591145833333333
glm,7,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-5",0.7225445622350131,0.4415500303115686,0.5647135416666667
glm,8,occurrence t-6,0.751439744946891,0.5863636363636364,0.5473958333333333
glm,8,"occurrence t-6 , occurrence t-3",0.7319954982110576,0.5086277808136891,0.5770833333333334
glm,8,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.7295920816735406,0.4793028182289939,0.559765625
glm,8,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1",0.7262980069805102,0.4799288559074081,0.5591145833333333
glm,8,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-7",0.7318013019060889,0.4946607260417523,0.5524739583333333
glm,8,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-2",0.7286756645940904,0.4680485480939796,0.5572916666666667
glm,8,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-2 , occurrence t",0.7282438836464273,0.4761010261599814,0.5559895833333334
glm,8,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-7 , occurrence t-2 , occurrence t , occurrence t-5",0.728497791999648,0.45369088400840407,0.5559895833333333
glm,9,occurrence t-6,0.7483505580162672,0.5863636363636364,0.5473958333333333
glm,9,"occurrence t-6 , occurrence t-3",0.730863730429602,0.5098427864127932,0.573046875
glm,9,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.7296378449212367,0.48108470624344957,0.5557291666666667
glm,9,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7",0.734450776669548,0.4920948376940406,0.5460937499999999
glm,9,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1",0.7327226447784547,0.49754258836202436,0.546875
glm,9,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-7 , occurrence t-1 , occurrence t-2",0.7301381955319866,0.471998742337143,0.5490885416666668
