model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,1,occurrence t,0.5691754852880693,0.6617903151923994,0.6089365475313427
glm,2,occurrence t-1,0.5667374389903534,0.6635353219013045,0.6081800044754945
glm,2,"occurrence t-1 , occurrence t",0.5169867584040012,0.7163146087523409,0.581841789497592
glm,3,occurrence t-2,0.5578641288695984,0.6748368210691461,0.6004790973677282
glm,3,"occurrence t-2 , occurrence t-1",0.5116575602132745,0.7269157235440347,0.5752354339931885
glm,3,"occurrence t-2 , occurrence t-1 , occurrence t",0.49341788156943445,0.7490345689006666,0.5610371295827867
glm,4,occurrence t-2,0.5560957480171455,0.6749840830111924,0.6010364741926941
glm,4,"occurrence t-2 , occurrence t-1",0.5098038461792314,0.7273164438716542,0.5754994409748839
glm,4,"occurrence t-2 , occurrence t-1 , occurrence t-3",0.49343577035377445,0.7489076544815239,0.5632097510185752
glm,4,"occurrence t-2 , occurrence t-1 , occurrence t-3 , occurrence t",0.4810008932098168,0.7618018609545825,0.5532683200622858
glm,5,occurrence t-2,0.5554049470145492,0.6739962476547842,0.6024174510210284
glm,5,"occurrence t-2 , occurrence t-1",0.5088109461526983,0.7263975882362375,0.5767339426980436
glm,5,"occurrence t-2 , occurrence t-1 , occurrence t-4",0.4881324648055533,0.7504549317682525,0.5605835132246804
glm,5,"occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t",0.47796888175586383,0.7635772357723577,0.551427545484303
glm,5,"occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.4720772826419548,0.7710046343066981,0.5461605092823756
glm,6,occurrence t-2,0.5549585892425087,0.6743897416166135,0.6024193897491851
glm,6,"occurrence t-2 , occurrence t-1",0.5082214070010602,0.7270848073873994,0.5764957674240598
glm,6,"occurrence t-2 , occurrence t-1 , occurrence t-4",0.48736514697645106,0.7514444653896408,0.5600068444383554
glm,6,"occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t",0.47712813605186083,0.7647496862524338,0.5507285920039134
glm,6,"occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.47113635716439034,0.7724226218450939,0.5453229608371231
glm,6,"occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-5",0.46814078667773196,0.7774306398384523,0.5423750764266863
glm,7,occurrence t-6,0.5600773203650043,0.6645433123038964,0.6097837200965442
glm,7,"occurrence t-6 , occurrence t-2",0.5039103297074439,0.7260998558791756,0.5764370190671968
glm,7,"occurrence t-6 , occurrence t-2 , occurrence t-1",0.486167631017453,0.7524296218568639,0.5602668760965606
glm,7,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4",0.47544251414565364,0.7660850055044357,0.5500740191561861
glm,7,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t",0.46854135887673654,0.7748785672482204,0.5429526552070133
glm,7,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.46410572174687087,0.780487419721607,0.5390489682794956
glm,7,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-5",0.46218800030524543,0.7835796364236379,0.5372998460900794
glm,8,occurrence t-6,0.5587672879218719,0.665540796963947,0.6093501267764044
glm,8,"occurrence t-6 , occurrence t-2",0.502576282130568,0.7272748503868047,0.5756628333450632
glm,8,"occurrence t-6 , occurrence t-2 , occurrence t-1",0.48525834750684815,0.7537290582072366,0.5594847497032216
glm,8,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4",0.47459425588911996,0.7670004378922785,0.549416033425799
glm,8,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t",0.4676532106306394,0.7761319515399212,0.5422810983220425
