model name,spatial id,temporal id,real,class 1,class 0
glm,1,426.0,1.0,0.3598213570586436,0.6401786429413564
glm,2,426.0,1.0,0.4062818383680603,0.5937181616319397
glm,3,426.0,1.0,0.7843971534722536,0.21560284652774644
glm,4,426.0,0.0,0.8485114638484834,0.15148853615151656
glm,5,426.0,1.0,0.26433142260095355,0.7356685773990465
glm,6,426.0,1.0,0.3289486686013744,0.6710513313986256
glm,7,426.0,0.0,0.8974144489463396,0.1025855510536604
glm,8,426.0,0.0,0.8974144489463396,0.1025855510536604
glm,9,426.0,0.0,0.86259752164619,0.13740247835381006
glm,1,427.0,0.0,0.281737644896065,0.718262355103935
glm,2,427.0,0.0,0.3630802250318266,0.6369197749681734
glm,3,427.0,1.0,0.756899836412896,0.2431001635871039
glm,4,427.0,0.0,0.86259752164619,0.13740247835381006
glm,5,427.0,0.0,0.38605176099596383,0.6139482390040362
glm,6,427.0,1.0,0.21701333495436614,0.7829866650456339
glm,7,427.0,0.0,0.8974144489463396,0.1025855510536604
glm,8,427.0,1.0,0.8974144489463396,0.1025855510536604
glm,9,427.0,1.0,0.8619103997159969,0.13808960028400302
glm,1,428.0,1.0,0.25947119484057624,0.7405288051594238
glm,2,428.0,1.0,0.3695004869869454,0.6304995130130546
glm,3,428.0,1.0,0.833733502631242,0.16626649736875793
glm,4,428.0,0.0,0.8619103997159969,0.13808960028400302
glm,5,428.0,1.0,0.47586366878313646,0.5241363312168635
glm,6,428.0,1.0,0.2438311021384184,0.7561688978615816
glm,7,428.0,0.0,0.8974144489463396,0.1025855510536604
glm,8,428.0,0.0,0.8974144489463396,0.1025855510536604
glm,9,428.0,0.0,0.8974144489463396,0.1025855510536604
glm,1,429.0,1.0,0.3706849980212794,0.6293150019787206
glm,2,429.0,1.0,0.24326773475525754,0.7567322652447425
glm,3,429.0,1.0,0.7878157128455139,0.21218428715448612
glm,4,429.0,0.0,0.8974144489463396,0.1025855510536604
glm,5,429.0,1.0,0.49042409244615315,0.5095759075538469
glm,6,429.0,0.0,0.17258398099338268,0.8274160190066173
glm,7,429.0,0.0,0.8494960653287397,0.15050393467126033
glm,8,429.0,0.0,0.8974144489463396,0.1025855510536604
glm,9,429.0,0.0,0.855093048076911,0.14490695192308906
glm,1,430.0,0.0,0.44094392645686686,0.5590560735431331
glm,2,430.0,0.0,0.17078488783464363,0.8292151121653564
glm,3,430.0,1.0,0.6472191707328346,0.35278082926716536
glm,4,430.0,0.0,0.7919882269920872,0.20801177300791282
glm,5,430.0,1.0,0.4454268993025269,0.5545731006974731
glm,6,430.0,1.0,0.155598951745883,0.844401048254117
glm,7,430.0,0.0,0.8485114638484834,0.15148853615151656
glm,8,430.0,0.0,0.8494960653287397,0.15050393467126033
glm,9,430.0,0.0,0.819317068718155,0.180682931281845
glm,1,431.0,1.0,0.5628234499903992,0.4371765500096007
glm,2,431.0,1.0,0.21066014082329976,0.7893398591767002
glm,3,431.0,1.0,0.6485572300691774,0.3514427699308226
glm,4,431.0,0.0,0.7438126848464877,0.25618731515351234
glm,5,431.0,1.0,0.29995289250039414,0.7000471074996059
glm,6,431.0,0.0,0.11931637553172336,0.8806836244682766
glm,7,431.0,0.0,0.86259752164619,0.13740247835381006
glm,8,431.0,0.0,0.8485114638484834,0.15148853615151656
glm,9,431.0,0.0,0.7865289963333588,0.2134710036666412
glm,1,432.0,0.0,0.6174323696066252,0.3825676303933748
glm,2,432.0,1.0,0.31383088071105836,0.6861691192889416
