spatial id,temporal id,model name,real,class 0,class 1
1,669+1,knn,,0.16428571428571428,0.8357142857142857
2,669+1,knn,,0.22142857142857142,0.7785714285714286
3,669+1,knn,,0.4,0.6
4,669+1,knn,,0.6214285714285714,0.37857142857142856
5,669+1,knn,,0.15714285714285714,0.8428571428571429
6,669+1,knn,,0.12142857142857143,0.8785714285714286
7,669+1,knn,,0.8,0.2
8,669+1,knn,,0.8071428571428572,0.19285714285714287
9,669+1,knn,,0.5714285714285714,0.42857142857142855
1,669+2,knn,,0.17142857142857143,0.8285714285714286
2,669+2,knn,,0.16428571428571428,0.8357142857142857
3,669+2,knn,,0.36428571428571427,0.6357142857142857
4,669+2,knn,,0.6285714285714286,0.37142857142857144
5,669+2,knn,,0.15,0.85
6,669+2,knn,,0.12142857142857143,0.8785714285714286
7,669+2,knn,,0.9071428571428571,0.09285714285714286
8,669+2,knn,,0.8428571428571429,0.15714285714285714
9,669+2,knn,,0.5214285714285715,0.4785714285714286
1,669+3,knn,,0.17142857142857143,0.8285714285714286
2,669+3,knn,,0.16428571428571428,0.8357142857142857
3,669+3,knn,,0.2714285714285714,0.7285714285714285
4,669+3,knn,,0.5285714285714286,0.4714285714285714
5,669+3,knn,,0.17142857142857143,0.8285714285714286
6,669+3,knn,,0.12142857142857143,0.8785714285714286
7,669+3,knn,,0.8928571428571429,0.10714285714285714
8,669+3,knn,,0.85,0.15
9,669+3,knn,,0.5428571428571428,0.45714285714285713
1,669+4,knn,,0.2357142857142857,0.7642857142857142
2,669+4,knn,,0.17142857142857143,0.8285714285714286
3,669+4,knn,,0.30714285714285716,0.6928571428571428
4,669+4,knn,,0.4,0.6
5,669+4,knn,,0.1357142857142857,0.8642857142857143
6,669+4,knn,,0.12142857142857143,0.8785714285714286
7,669+4,knn,,0.9571428571428572,0.04285714285714286
8,669+4,knn,,0.8285714285714286,0.17142857142857143
9,669+4,knn,,0.7357142857142858,0.2642857142857143
1,669+5,knn,,0.15714285714285714,0.8428571428571429
2,669+5,knn,,0.22857142857142856,0.7714285714285715
3,669+5,knn,,0.42857142857142855,0.5714285714285714
4,669+5,knn,,0.39285714285714285,0.6071428571428571
5,669+5,knn,,0.19285714285714287,0.8071428571428572
6,669+5,knn,,0.12142857142857143,0.8785714285714286
7,669+5,knn,,0.9571428571428572,0.04285714285714286
8,669+5,knn,,0.7428571428571429,0.2571428571428571
9,669+5,knn,,0.6428571428571429,0.35714285714285715
1,669+6,knn,,0.20714285714285716,0.7928571428571428
2,669+6,knn,,0.2642857142857143,0.7357142857142858
3,669+6,knn,,0.5571428571428572,0.44285714285714284
4,669+6,knn,,0.37857142857142856,0.6214285714285714
5,669+6,knn,,0.16428571428571428,0.8357142857142857
6,669+6,knn,,0.12142857142857143,0.8785714285714286
7,669+6,knn,,0.9571428571428572,0.04285714285714286
8,669+6,knn,,0.8071428571428572,0.19285714285714287
9,669+6,knn,,0.6285714285714286,0.37142857142857144
1,669+7,knn,,0.19285714285714287,0.8071428571428572
2,669+7,knn,,0.18571428571428572,0.8142857142857143
3,669+7,knn,,0.6714285714285714,0.32857142857142857
4,669+7,knn,,0.25,0.75
5,669+7,knn,,0.20714285714285716,0.7928571428571428
6,669+7,knn,,0.12142857142857143,0.8785714285714286
7,669+7,knn,,0.9571428571428572,0.04285714285714286
8,669+7,knn,,0.7928571428571428,0.20714285714285716
9,669+7,knn,,0.4857142857142857,0.5142857142857142
1,669+8,knn,,0.17857142857142858,0.8214285714285714
2,669+8,knn,,0.22142857142857142,0.7785714285714286
3,669+8,knn,,0.5571428571428572,0.44285714285714284
4,669+8,knn,,0.2714285714285714,0.7285714285714285
5,669+8,knn,,0.2,0.8
6,669+8,knn,,0.12142857142857143,0.8785714285714286
7,669+8,knn,,0.8714285714285714,0.12857142857142856
8,669+8,knn,,0.8214285714285714,0.17857142857142858
9,669+8,knn,,0.5714285714285714,0.42857142857142855
1,669+9,knn,,0.20714285714285716,0.7928571428571428
2,669+9,knn,,0.16428571428571428,0.8357142857142857
3,669+9,knn,,0.4714285714285714,0.5285714285714286
4,669+9,knn,,0.22857142857142856,0.7714285714285715
5,669+9,knn,,0.22142857142857142,0.7785714285714286
6,669+9,knn,,0.12142857142857143,0.8785714285714286
7,669+9,knn,,0.7571428571428571,0.24285714285714285
8,669+9,knn,,0.7714285714285715,0.22857142857142856
9,669+9,knn,,0.6642857142857143,0.3357142857142857
