spatial id,temporal id,model name,real,class 0,class 1
1,669+1,glm,,0.18008954857582204,0.819910451424178
2,669+1,glm,,0.25135445582705696,0.748645544172943
3,669+1,glm,,0.43846598976460227,0.5615340102353977
4,669+1,glm,,0.5212672890202723,0.47873271097972775
5,669+1,glm,,0.17768141830214734,0.8223185816978527
6,669+1,glm,,0.13057369861457735,0.8694263013854227
7,669+1,glm,,0.7483070333566759,0.251692966643324
8,669+1,glm,,0.6951566970895403,0.3048433029104597
9,669+1,glm,,0.511332456402859,0.48866754359714104
1,669+2,glm,,0.13057369861457735,0.8694263013854227
2,669+2,glm,,0.17101627837537925,0.8289837216246208
3,669+2,glm,,0.39095543511406106,0.6090445648859389
4,669+2,glm,,0.5394445981341083,0.4605554018658918
5,669+2,glm,,0.18329906356088832,0.8167009364391117
6,669+2,glm,,0.13057369861457735,0.8694263013854227
7,669+2,glm,,0.8359013872013301,0.16409861279866989
8,669+2,glm,,0.7770710703385753,0.2229289296614247
9,669+2,glm,,0.459192032494832,0.540807967505168
1,669+3,glm,,0.1950109252061648,0.8049890747938352
2,669+3,glm,,0.18008954857582204,0.819910451424178
3,669+3,glm,,0.2427415043728368,0.7572584956271632
4,669+3,glm,,0.5385853222153878,0.46141467778461226
5,669+3,glm,,0.18022889891673843,0.8197711010832616
6,669+3,glm,,0.13057369861457735,0.8694263013854227
7,669+3,glm,,0.8295621903785769,0.17043780962142305
8,669+3,glm,,0.8272316072038042,0.17276839279619588
9,669+3,glm,,0.5157663304780546,0.4842336695219454
1,669+4,glm,,0.19734499192880706,0.8026550080711929
2,669+4,glm,,0.13057369861457735,0.8694263013854227
3,669+4,glm,,0.42106025795239743,0.5789397420476026
4,669+4,glm,,0.38864340195881075,0.6113565980411892
5,669+4,glm,,0.16411180040719997,0.8358881995928
6,669+4,glm,,0.13057369861457735,0.8694263013854227
7,669+4,glm,,0.8750412820755004,0.12495871792449964
8,669+4,glm,,0.7439161060018404,0.25608389399815956
9,669+4,glm,,0.7272530398245534,0.27274696017544664
1,669+5,glm,,0.17112838271086706,0.828871617289133
2,669+5,glm,,0.2658011776660337,0.7341988223339663
3,669+5,glm,,0.44029212410692586,0.5597078758930741
4,669+5,glm,,0.42677182660056545,0.5732281733994345
5,669+5,glm,,0.18920846909735578,0.8107915309026442
6,669+5,glm,,0.13057369861457735,0.8694263013854227
7,669+5,glm,,0.8750412820755004,0.12495871792449964
8,669+5,glm,,0.644315060346645,0.35568493965335496
9,669+5,glm,,0.656396338038203,0.34360366196179704
1,669+6,glm,,0.24408841626048983,0.7559115837395102
2,669+6,glm,,0.2646626733270496,0.7353373266729504
3,669+6,glm,,0.48781749947447706,0.5121825005255229
4,669+6,glm,,0.327006077928925,0.672993922071075
5,669+6,glm,,0.17101627837537925,0.8289837216246208
6,669+6,glm,,0.13057369861457735,0.8694263013854227
7,669+6,glm,,0.8750412820755004,0.12495871792449964
8,669+6,glm,,0.7041565161762149,0.29584348382378506
9,669+6,glm,,0.6587630512840047,0.3412369487159953
1,669+7,glm,,0.24730166537112674,0.7526983346288733
2,669+7,glm,,0.21253664241258574,0.7874633575874143
3,669+7,glm,,0.7171633789570153,0.2828366210429846
4,669+7,glm,,0.2319208969683052,0.7680791030316948
5,669+7,glm,,0.2471260888366258,0.7528739111633742
6,669+7,glm,,0.13057369861457735,0.8694263013854227
7,669+7,glm,,0.8750412820755004,0.12495871792449964
8,669+7,glm,,0.6949891440277772,0.30501085597222277
9,669+7,glm,,0.4688154253467631,0.5311845746532369
1,669+8,glm,,0.2232461282105297,0.7767538717894703
2,669+8,glm,,0.25135445582705696,0.748645544172943
3,669+8,glm,,0.5799354165568625,0.42006458344313746
4,669+8,glm,,0.24408841626048983,0.7559115837395102
5,669+8,glm,,0.18022889891673843,0.8197711010832616
6,669+8,glm,,0.13057369861457735,0.8694263013854227
7,669+8,glm,,0.8241245803595442,0.17587541964045586
8,669+8,glm,,0.7033562883224401,0.2966437116775599
9,669+8,glm,,0.5963454228735918,0.4036545771264081
1,669+9,glm,,0.23375780300706162,0.7662421969929384
2,669+9,glm,,0.17101627837537925,0.8289837216246208
3,669+9,glm,,0.5479523313681023,0.45204766863189766
4,669+9,glm,,0.261792100602132,0.738207899397868
5,669+9,glm,,0.24052117218938096,0.759478827810619
6,669+9,glm,,0.13057369861457735,0.8694263013854227
7,669+9,glm,,0.8270967272162211,0.1729032727837789
8,669+9,glm,,0.7658518080627629,0.23414819193723713
9,669+9,glm,,0.6267294907302193,0.37327050926978067
