spatial id,temporal id,model name,real,class 0,class 1
1,669+1,knn,,0.2,0.8
2,669+1,knn,,0.20833333333333334,0.7916666666666666
3,669+1,knn,,0.575,0.425
4,669+1,knn,,0.3416666666666667,0.6583333333333333
5,669+1,knn,,0.20833333333333334,0.7916666666666666
6,669+1,knn,,0.1,0.9
7,669+1,knn,,0.8083333333333333,0.19166666666666668
8,669+1,knn,,0.6416666666666667,0.35833333333333334
9,669+1,knn,,0.6833333333333333,0.31666666666666665
1,669+2,knn,,0.25,0.75
2,669+2,knn,,0.3,0.7
3,669+2,knn,,0.4583333333333333,0.5416666666666666
4,669+2,knn,,0.325,0.675
5,669+2,knn,,0.15,0.85
6,669+2,knn,,0.1,0.9
7,669+2,knn,,0.875,0.125
8,669+2,knn,,0.7583333333333333,0.24166666666666667
9,669+2,knn,,0.7083333333333334,0.2916666666666667
