spatial id,temporal id,model name,real,class 1,class 0
1,669+1,glm,,0.2560214308488604,0.7439785691511396
2,669+1,glm,,0.2554567984112166,0.7445432015887834
3,669+1,glm,,0.6382983533419965,0.36170164665800353
4,669+1,glm,,0.2422926820804785,0.7577073179195215
5,669+1,glm,,0.25453396248735594,0.7454660375126441
6,669+1,glm,,0.126679251293895,0.873320748706105
7,669+1,glm,,0.8820683200488093,0.11793167995119072
8,669+1,glm,,0.7137586054803644,0.2862413945196356
9,669+1,glm,,0.5448233700068572,0.4551766299931428
1,669+2,glm,,0.24255759670562316,0.7574424032943768
2,669+2,glm,,0.2199694750231267,0.7800305249768733
3,669+2,glm,,0.5545594681121945,0.4454405318878055
4,669+2,glm,,0.30588482999614086,0.6941151700038591
5,669+2,glm,,0.22066051729487246,0.7793394827051275
6,669+2,glm,,0.126679251293895,0.873320748706105
7,669+2,glm,,0.8194956460356456,0.18050435396435438
8,669+2,glm,,0.7017371516326409,0.29826284836735906
9,669+2,glm,,0.5948845363204139,0.40511546367958606
1,669+3,glm,,0.24114769977935113,0.7588523002206489
2,669+3,glm,,0.1706369103167994,0.8293630896832006
3,669+3,glm,,0.574796134490763,0.4252038655092369
4,669+3,glm,,0.22426510720533976,0.7757348927946602
5,669+3,glm,,0.23534486172591562,0.7646551382740844
6,669+3,glm,,0.126679251293895,0.873320748706105
7,669+3,glm,,0.8385529336261125,0.16144706637388753
8,669+3,glm,,0.7842590409047194,0.21574095909528063
9,669+3,glm,,0.626776398355769,0.37322360164423096
