model name,spatial id,temporal id,real,class 0,class 1
glm,1,14.0,0.0,0.5312951261235563,0.4687048738764436
glm,2,14.0,0.0,0.6398795808581536,0.36012041914184645
glm,3,14.0,0.0,0.8477424138229859,0.15225758617701407
glm,4,14.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,14.0,0.0,0.8557982636208576,0.1442017363791424
glm,6,14.0,1.0,0.3515580202976121,0.6484419797023879
glm,7,14.0,0.0,0.8394236350400929,0.16057636495990713
glm,8,14.0,0.0,0.8557982636208576,0.1442017363791424
glm,9,14.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,15.0,0.0,0.6476392600873182,0.35236073991268174
glm,2,15.0,0.0,0.690329466870601,0.30967053312939896
glm,3,15.0,1.0,0.8166741672166923,0.18332583278330775
glm,4,15.0,1.0,0.8956293743759384,0.10437062562406162
glm,5,15.0,0.0,0.7658044133367577,0.23419558666324228
glm,6,15.0,0.0,0.6316087808657977,0.3683912191342022
glm,7,15.0,1.0,0.8713633741630459,0.1286366258369541
glm,8,15.0,1.0,0.7658044133367577,0.23419558666324228
glm,9,15.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,16.0,0.0,0.6468534292709699,0.3531465707290301
glm,2,16.0,1.0,0.794284297007078,0.2057157029929219
glm,3,16.0,0.0,0.8728671131706478,0.1271328868293522
glm,4,16.0,0.0,0.8956293743759384,0.10437062562406162
glm,5,16.0,0.0,0.7912442056612216,0.20875579433877844
glm,6,16.0,1.0,0.40391717247739845,0.5960828275226016
glm,7,16.0,1.0,0.858980231340521,0.14101976865947896
glm,8,16.0,1.0,0.7912442056612216,0.20875579433877844
glm,9,16.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,17.0,0.0,0.6145199025237885,0.3854800974762115
glm,2,17.0,1.0,0.7589102521065423,0.24108974789345766
glm,3,17.0,0.0,0.8269828621638147,0.17301713783618533
glm,4,17.0,1.0,0.8269828621638147,0.17301713783618533
glm,5,17.0,1.0,0.8125942299007242,0.1874057700992758
glm,6,17.0,0.0,0.6316087808657977,0.3683912191342022
glm,7,17.0,0.0,0.8269828621638147,0.17301713783618533
glm,8,17.0,0.0,0.7071890051700821,0.2928109948299179
glm,9,17.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,18.0,1.0,0.78258903423042,0.21741096576958002
glm,2,18.0,0.0,0.6231641367727042,0.3768358632272958
glm,3,18.0,0.0,0.8557982636208576,0.1442017363791424
glm,4,18.0,0.0,0.8557982636208576,0.1442017363791424
glm,5,18.0,0.0,0.7969630929402975,0.2030369070597025
glm,6,18.0,1.0,0.40391717247739845,0.5960828275226016
glm,7,18.0,0.0,0.6820179423278945,0.3179820576721056
glm,8,18.0,0.0,0.601921665486439,0.39807833451356106
glm,9,18.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,19.0,0.0,0.7995084768901503,0.20049152310984975
glm,2,19.0,0.0,0.7229466641509554,0.2770533358490445
glm,3,19.0,0.0,0.8544521103939133,0.14554788960608664
glm,4,19.0,0.0,0.7658044133367577,0.23419558666324228
glm,5,19.0,0.0,0.6826032501704746,0.31739674982952537
glm,6,19.0,0.0,0.6316087808657977,0.3683912191342022
glm,7,19.0,0.0,0.7646186606477221,0.23538133935227784
glm,8,19.0,0.0,0.6462431914340676,0.3537568085659324
glm,9,19.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,20.0,0.0,0.6018447471009989,0.3981552528990011
glm,2,20.0,0.0,0.6515570370182906,0.34844296298170935
glm,3,20.0,1.0,0.8456912052126571,0.154308794787343
glm,4,20.0,0.0,0.7912442056612216,0.20875579433877844
glm,5,20.0,0.0,0.7703931680124787,0.22960683198752127
glm,6,20.0,1.0,0.40391717247739845,0.5960828275226016
glm,7,20.0,0.0,0.7894436938333362,0.21055630616666374
glm,8,20.0,1.0,0.6794589718661344,0.3205410281338656
glm,9,20.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,21.0,1.0,0.7893950064514329,0.21060499354856707
glm,2,21.0,0.0,0.749987838791308,0.25001216120869196
glm,3,21.0,0.0,0.8637249198751339,0.1362750801248661
glm,4,21.0,0.0,0.8125942299007242,0.1874057700992758
glm,5,21.0,1.0,0.717397785815614,0.28260221418438597
glm,6,21.0,1.0,0.6316087808657977,0.3683912191342022
glm,7,21.0,0.0,0.8018979364926347,0.19810206350736526
glm,8,21.0,0.0,0.6364140967754676,0.36358590322453244
glm,9,21.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,22.0,0.0,0.8064682113844643,0.1935317886155356
glm,2,22.0,0.0,0.7242463410944024,0.2757536589055976
glm,3,22.0,0.0,0.7739262633486227,0.22607373665137728
glm,4,22.0,0.0,0.7969630929402975,0.2030369070597025
glm,5,22.0,1.0,0.8122485883427738,0.1877514116572262
glm,6,22.0,1.0,0.40391717247739845,0.5960828275226016
glm,7,22.0,0.0,0.8194759314600677,0.18052406853993236
glm,8,22.0,0.0,0.6662126766143615,0.33378732338563855
glm,9,22.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,23.0,0.0,0.7532485021076369,0.24675149789236303
glm,2,23.0,0.0,0.7841087540999092,0.21589124590009082
glm,3,23.0,0.0,0.7833317443757188,0.2166682556242812
glm,4,23.0,0.0,0.794284297007078,0.2057157029929219
glm,5,23.0,0.0,0.6191839283568148,0.3808160716431852
glm,6,23.0,1.0,0.4884869416363813,0.5115130583636187
glm,7,23.0,0.0,0.7892096479943163,0.2107903520056838
glm,8,23.0,0.0,0.5439123367313925,0.45608766326860756
glm,9,23.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,24.0,1.0,0.7398610592197787,0.2601389407802212
glm,2,24.0,0.0,0.7892096479943163,0.2107903520056838
glm,3,24.0,0.0,0.8225097095687447,0.17749029043125533
glm,4,24.0,0.0,0.8291038808191559,0.1708961191808441
glm,5,24.0,0.0,0.6544890250006881,0.34551097499931194
glm,6,24.0,1.0,0.31909655096629064,0.6809034490337094
glm,7,24.0,0.0,0.8049359871660176,0.19506401283398248
glm,8,24.0,0.0,0.693127981734641,0.3068720182653591
glm,9,24.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,25.0,0.0,0.7708557205806662,0.22914427941933377
glm,2,25.0,0.0,0.8049359871660176,0.19506401283398248
glm,3,25.0,0.0,0.7955102605108164,0.20448973948918364
glm,4,25.0,0.0,0.7877161136648301,0.21228388633516987
glm,5,25.0,0.0,0.6160913104587691,0.3839086895412309
glm,6,25.0,0.0,0.3951575417356097,0.6048424582643903
glm,7,25.0,0.0,0.8278313485040635,0.17216865149593655
glm,8,25.0,0.0,0.6658289304340652,0.33417106956593484
glm,9,25.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,26.0,0.0,0.6503051765667478,0.34969482343325214
glm,2,26.0,1.0,0.8278313485040635,0.17216865149593655
glm,3,26.0,0.0,0.8637249198751339,0.1362750801248661
glm,4,26.0,0.0,0.8713633741630459,0.1286366258369541
glm,5,26.0,0.0,0.7030859672034295,0.29691403279657047
glm,6,26.0,0.0,0.2303551950238556,0.7696448049761444
glm,7,26.0,0.0,0.858980231340521,0.14101976865947896
glm,8,26.0,0.0,0.78258903423042,0.21741096576958002
glm,9,26.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,27.0,0.0,0.775792120113588,0.22420787988641197
