model name,spatial id,temporal id,real,class 0,class 1
glm,1,301.0,0.0,0.16017979826894024,0.8398202017310598
glm,2,301.0,1.0,0.291437880078003,0.708562119921997
glm,3,301.0,0.0,0.3855284256099323,0.6144715743900677
glm,4,301.0,0.0,0.4695234244595913,0.5304765755404087
glm,5,301.0,0.0,0.42815628960646024,0.5718437103935398
glm,6,301.0,1.0,0.15897886065221867,0.8410211393477813
glm,7,301.0,0.0,0.6794589718661344,0.3205410281338656
glm,8,301.0,1.0,0.8637249198751339,0.1362750801248661
glm,9,301.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,302.0,0.0,0.11924245922776422,0.8807575407722358
glm,2,302.0,1.0,0.32917838132261945,0.6708216186773805
glm,3,302.0,0.0,0.5498417960233473,0.45015820397665274
glm,4,302.0,0.0,0.359294379884756,0.640705620115244
glm,5,302.0,1.0,0.465266479443463,0.534733520556537
glm,6,302.0,1.0,0.18183104060248556,0.8181689593975144
glm,7,302.0,0.0,0.4936625305485062,0.5063374694514938
glm,8,302.0,0.0,0.8600614543416454,0.13993854565835465
glm,9,302.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,303.0,1.0,0.2725222634287723,0.7274777365712277
glm,2,303.0,1.0,0.31959995938337094,0.6804000406166291
glm,3,303.0,1.0,0.4921154159675384,0.5078845840324616
glm,4,303.0,0.0,0.4249044599981152,0.5750955400018848
glm,5,303.0,1.0,0.5923225206049012,0.40767747939509885
glm,6,303.0,1.0,0.14640093934648046,0.8535990606535195
glm,7,303.0,0.0,0.7124950749542656,0.2875049250457345
glm,8,303.0,0.0,0.7443611815118258,0.2556388184881741
glm,9,303.0,0.0,0.8956293743759384,0.10437062562406162
glm,1,304.0,0.0,0.3052007037917166,0.6947992962082834
glm,2,304.0,1.0,0.2818892425825813,0.7181107574174187
glm,3,304.0,1.0,0.5173721557765729,0.482627844223427
glm,4,304.0,1.0,0.49548561676922054,0.5045143832307795
glm,5,304.0,1.0,0.522649031324562,0.47735096867543797
glm,6,304.0,1.0,0.16017979826894024,0.8398202017310598
