model name,spatial id,temporal id,real,class 0,class 1
glm,1,20.0,0.0,0.4435934141235175,0.5564065858764825
glm,2,20.0,0.0,0.6059803158185189,0.3940196841814811
glm,3,20.0,1.0,0.8059570564316716,0.19404294356832844
glm,4,20.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,20.0,0.0,0.8581696855382478,0.14183031446175218
glm,6,20.0,1.0,0.29878833210061495,0.701211667899385
glm,7,20.0,0.0,0.8423444763723993,0.15765552362760077
glm,8,20.0,1.0,0.8581696855382478,0.14183031446175218
glm,9,20.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,21.0,1.0,0.5564456550967432,0.4435543449032568
glm,2,21.0,0.0,0.7308027294100372,0.26919727058996273
glm,3,21.0,0.0,0.8123348826665249,0.18766511733347516
glm,4,21.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,21.0,1.0,0.7653054464930025,0.23469455350699756
glm,6,21.0,1.0,0.646759443625279,0.35324055637472096
glm,7,21.0,0.0,0.8630553708966613,0.13694462910333877
glm,8,21.0,0.0,0.7653054464930025,0.23469455350699756
glm,9,21.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,22.0,0.0,0.5911262899833218,0.4088737100166782
glm,2,22.0,0.0,0.7063918531896245,0.2936081468103755
glm,3,22.0,0.0,0.8524248076841028,0.14757519231589727
glm,4,22.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,22.0,1.0,0.8581696855382478,0.14183031446175218
glm,6,22.0,1.0,0.37671278714171064,0.6232872128582894
glm,7,22.0,0.0,0.8235805226539789,0.17641947734602115
glm,8,22.0,0.0,0.8581696855382478,0.14183031446175218
glm,9,22.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,23.0,0.0,0.6548344131570529,0.3451655868429471
glm,2,23.0,0.0,0.7957370944466473,0.20426290555335266
glm,3,23.0,0.0,0.8245382047043958,0.17546179529560427
glm,4,23.0,0.0,0.8245382047043958,0.17546179529560427
glm,5,23.0,0.0,0.7909870315314981,0.2090129684685019
glm,6,23.0,1.0,0.646759443625279,0.35324055637472096
glm,7,23.0,0.0,0.7607051772626547,0.23929482273734526
glm,8,23.0,0.0,0.6845993891135295,0.31540061088647053
glm,9,23.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,24.0,1.0,0.5970995159858725,0.4029004840141275
glm,2,24.0,0.0,0.5517715651146602,0.44822843488533975
glm,3,24.0,0.0,0.8581696855382478,0.14183031446175218
glm,4,24.0,0.0,0.8581696855382478,0.14183031446175218
glm,5,24.0,0.0,0.8711033322155112,0.12889666778448886
glm,6,24.0,1.0,0.37671278714171064,0.6232872128582894
glm,7,24.0,0.0,0.7222764636175814,0.2777235363824187
glm,8,24.0,0.0,0.7411065408736262,0.2588934591263739
glm,9,24.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,25.0,0.0,0.7740640930923078,0.22593590690769216
glm,2,25.0,0.0,0.6436009260809169,0.3563990739190831
glm,3,25.0,0.0,0.8504182453099243,0.1495817546900757
glm,4,25.0,0.0,0.7653054464930025,0.23469455350699756
glm,5,25.0,0.0,0.6710375890029845,0.3289624109970155
glm,6,25.0,0.0,0.646759443625279,0.35324055637472096
glm,7,25.0,0.0,0.7474783659984532,0.2525216340015468
glm,8,25.0,0.0,0.6457107487803364,0.3542892512196636
glm,9,25.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,26.0,0.0,0.6181817891640915,0.38181821083590844
glm,2,26.0,1.0,0.641933143677248,0.358066856322752
glm,3,26.0,0.0,0.8912232363049155,0.10877676369508452
glm,4,26.0,0.0,0.8581696855382478,0.14183031446175218
glm,5,26.0,0.0,0.7933483361195187,0.20665166388048126
glm,6,26.0,0.0,0.37671278714171064,0.6232872128582894
glm,7,26.0,0.0,0.8504182453099243,0.1495817546900757
glm,8,26.0,0.0,0.7829502398159143,0.21704976018408567
glm,9,26.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,27.0,0.0,0.7664235331192174,0.2335764668807826
glm,2,27.0,0.0,0.7305633247849861,0.26943667521501385
glm,3,27.0,0.0,0.8450505204171012,0.15494947958289887
glm,4,27.0,0.0,0.7909870315314981,0.2090129684685019
glm,5,27.0,1.0,0.6787131373767534,0.32128686262324657
glm,6,27.0,1.0,0.646759443625279,0.35324055637472096
glm,7,27.0,0.0,0.8450505204171012,0.15494947958289887
glm,8,27.0,0.0,0.6695778337198584,0.33042216628014165
glm,9,27.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,28.0,0.0,0.7641169564158614,0.23588304358413853
glm,2,28.0,0.0,0.8034192978883453,0.1965807021116547
glm,3,28.0,0.0,0.7949221459881829,0.20507785401181713
glm,4,28.0,0.0,0.8711033322155112,0.12889666778448886
glm,5,28.0,0.0,0.810006056899998,0.18999394310000198
glm,6,28.0,1.0,0.37671278714171064,0.6232872128582894
glm,7,28.0,0.0,0.8181330552729574,0.18186694472704257
glm,8,28.0,0.0,0.5731236069165959,0.42687639308340414
glm,9,28.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,29.0,1.0,0.7607051772626547,0.23929482273734526
glm,2,29.0,0.0,0.7602771576487145,0.23972284235128552
glm,3,29.0,0.0,0.797807947358751,0.20219205264124898
glm,4,29.0,0.0,0.7805332694230194,0.2194667305769806
glm,5,29.0,0.0,0.5718512493101484,0.42814875068985164
glm,6,29.0,0.0,0.5122300812564835,0.4877699187435165
glm,7,29.0,0.0,0.815059802708027,0.18494019729197295
glm,8,29.0,0.0,0.5815423799226349,0.41845762007736503
glm,9,29.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,30.0,0.0,0.7511354031874049,0.24886459681259504
glm,2,30.0,0.0,0.815059802708027,0.18494019729197295
glm,3,30.0,1.0,0.8138904291280146,0.18610957087198543
glm,4,30.0,0.0,0.8386685352568761,0.16133146474312385
glm,5,30.0,0.0,0.5772086727351791,0.422791327264821
glm,6,30.0,0.0,0.30860458597210183,0.6913954140278982
glm,7,30.0,0.0,0.8042987626571882,0.19570123734281172
glm,8,30.0,0.0,0.5762912636125439,0.42370873638745615
glm,9,30.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,31.0,0.0,0.7677745578420294,0.23222544215797053
glm,2,31.0,0.0,0.8042987626571882,0.19570123734281172
glm,3,31.0,0.0,0.8235805226539789,0.17641947734602115
glm,4,31.0,0.0,0.7527393913773649,0.24726060862263508
glm,5,31.0,0.0,0.6723304422252148,0.3276695577747853
glm,6,31.0,0.0,0.4215333668971486,0.5784666331028514
glm,7,31.0,0.0,0.7821775954695276,0.2178224045304724
glm,8,31.0,0.0,0.7290697810577788,0.27093021894222125
glm,9,31.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,32.0,1.0,0.7539667491024407,0.24603325089755934
glm,2,32.0,0.0,0.7821775954695276,0.2178224045304724
glm,3,32.0,0.0,0.7867498820461212,0.21325011795387877
glm,4,32.0,0.0,0.810006056899998,0.18999394310000198
glm,5,32.0,0.0,0.7550888878854699,0.2449111121145301
glm,6,32.0,0.0,0.30860458597210183,0.6913954140278982
glm,7,32.0,0.0,0.7595007122204434,0.24049928777955665
glm,8,32.0,0.0,0.5970995159858725,0.4029004840141275
glm,9,32.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,33.0,1.0,0.7559819931259087,0.24401800687409123
glm,2,33.0,1.0,0.7595007122204434,0.24049928777955665
glm,3,33.0,0.0,0.8351060189616754,0.16489398103832464
glm,4,33.0,0.0,0.7776982984060978,0.22230170159390222
glm,5,33.0,1.0,0.7565389154696186,0.2434610845303814
glm,6,33.0,1.0,0.4582010843224825,0.5417989156775175
glm,7,33.0,0.0,0.8059570564316716,0.19404294356832844
glm,8,33.0,0.0,0.7740640930923078,0.22593590690769216
glm,9,33.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,34.0,1.0,0.7276707973257812,0.27232920267421884
glm,2,34.0,0.0,0.7043410140109381,0.295658985989062
glm,3,34.0,0.0,0.79021578589688,0.20978421410311998
glm,4,34.0,0.0,0.7962297332500197,0.2037702667499804
glm,5,34.0,0.0,0.7526688062663518,0.24733119373364823
glm,6,34.0,0.0,0.46501302855159177,0.5349869714484082
glm,7,34.0,0.0,0.8123348826665249,0.18766511733347516
glm,8,34.0,0.0,0.7384123528271768,0.26158764717282323
glm,9,34.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,35.0,0.0,0.7832867816303087,0.21671321836969124
glm,2,35.0,0.0,0.7617189621879448,0.23828103781205529
glm,3,35.0,0.0,0.8630553708966613,0.13694462910333877
glm,4,35.0,0.0,0.8599414322830247,0.1400585677169753
glm,5,35.0,1.0,0.6544912692238918,0.34550873077610816
glm,6,35.0,1.0,0.3816705329451834,0.6183294670548166
glm,7,35.0,0.0,0.8524248076841028,0.14757519231589727
glm,8,35.0,0.0,0.8162811365446532,0.18371886345534677
glm,9,35.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,36.0,1.0,0.7586712929943161,0.24132870700568385
glm,2,36.0,0.0,0.8003263285370388,0.1996736714629612
glm,3,36.0,0.0,0.8235805226539789,0.17641947734602115
glm,4,36.0,0.0,0.8524248076841028,0.14757519231589727
glm,5,36.0,1.0,0.6815067454273698,0.31849325457263017
glm,6,36.0,0.0,0.2898357790191205,0.7101642209808795
glm,7,36.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,36.0,0.0,0.8235805226539789,0.17641947734602115
glm,9,36.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,37.0,0.0,0.6089269766420453,0.39107302335795474
glm,2,37.0,0.0,0.8912232363049155,0.10877676369508452
glm,3,37.0,0.0,0.84715308591569,0.15284691408430998
glm,4,37.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,37.0,0.0,0.7136115644523954,0.2863884355476046
glm,6,37.0,1.0,0.3206888609872556,0.6793111390127444
glm,7,37.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,37.0,0.0,0.84715308591569,0.15284691408430998
glm,9,37.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,38.0,1.0,0.7274646861621485,0.2725353138378514
glm,2,38.0,0.0,0.8450505204171012,0.15494947958289887
glm,3,38.0,0.0,0.7788381650501319,0.22116183494986813
glm,4,38.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,38.0,0.0,0.7595007122204434,0.24049928777955665
glm,6,38.0,1.0,0.45168198609041055,0.5483180139095895
glm,7,38.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,38.0,0.0,0.8599414322830247,0.1400585677169753
glm,9,38.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,39.0,0.0,0.7662034724742041,0.23379652752579597
glm,2,39.0,0.0,0.8711033322155112,0.12889666778448886
glm,3,39.0,0.0,0.810093904051068,0.18990609594893199
glm,4,39.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,39.0,0.0,0.7343782768592217,0.2656217231407782
glm,6,39.0,0.0,0.46070758119559496,0.539292418804405
glm,7,39.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,39.0,0.0,0.8524248076841028,0.14757519231589727
glm,9,39.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,40.0,0.0,0.6537019520055805,0.34629804799441954
glm,2,40.0,0.0,0.8423444763723993,0.15765552362760077
glm,3,40.0,0.0,0.8504182453099243,0.1495817546900757
glm,4,40.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,40.0,1.0,0.7812056077949956,0.2187943922050044
glm,6,40.0,1.0,0.4781022558075553,0.5218977441924447
glm,7,40.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,40.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,40.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,41.0,0.0,0.6097884037292156,0.39021159627078433
glm,2,41.0,0.0,0.7833008940324937,0.21669910596750636
glm,3,41.0,1.0,0.8912232363049155,0.10877676369508452
glm,4,41.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,41.0,1.0,0.6835926112118047,0.31640738878819524
glm,6,41.0,1.0,0.47463122050038886,0.5253687794996111
glm,7,41.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,41.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,41.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,42.0,1.0,0.5981643001108388,0.40183569988916124
glm,2,42.0,1.0,0.7751581919312036,0.22484180806879644
glm,3,42.0,0.0,0.8450505204171012,0.15494947958289887
glm,4,42.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,42.0,1.0,0.8231411080759781,0.17685889192402196
glm,6,42.0,1.0,0.6159069988924231,0.3840930011075769
glm,7,42.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,42.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,42.0,1.0,0.8912232363049155,0.10877676369508452
glm,1,43.0,0.0,0.658740808138738,0.34125919186126197
glm,2,43.0,0.0,0.79364406190521,0.20635593809479005
glm,3,43.0,0.0,0.8711033322155112,0.12889666778448886
glm,4,43.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,43.0,0.0,0.6501024816205561,0.34989751837944394
glm,6,43.0,0.0,0.5018861562576813,0.4981138437423187
glm,7,43.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,43.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,43.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,44.0,0.0,0.6254146516874142,0.37458534831258583
glm,2,44.0,0.0,0.8599414322830247,0.1400585677169753
glm,3,44.0,0.0,0.8423444763723993,0.15765552362760077
glm,4,44.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,44.0,0.0,0.7012846560792569,0.298715343920743
glm,6,44.0,1.0,0.6998990950011927,0.3001009049988072
glm,7,44.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,44.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,44.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,45.0,1.0,0.6543289223367763,0.34567107766322364
glm,2,45.0,0.0,0.7935973373770225,0.2064026626229775
glm,3,45.0,0.0,0.8630553708966613,0.13694462910333877
glm,4,45.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,45.0,0.0,0.6768351016845551,0.3231648983154449
glm,6,45.0,1.0,0.5238927867570251,0.47610721324297495
glm,7,45.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,45.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,45.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,46.0,1.0,0.44128942175583874,0.5587105782441613
glm,2,46.0,0.0,0.8711033322155112,0.12889666778448886
glm,3,46.0,1.0,0.8235805226539789,0.17641947734602115
glm,4,46.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,46.0,0.0,0.7677745578420294,0.23222544215797053
glm,6,46.0,1.0,0.6019709418563439,0.39802905814365613
glm,7,46.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,46.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,46.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,47.0,0.0,0.652311134147192,0.347688865852808
glm,2,47.0,0.0,0.8423444763723993,0.15765552362760077
glm,3,47.0,0.0,0.84715308591569,0.15284691408430998
glm,4,47.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,47.0,0.0,0.7805332694230194,0.2194667305769806
glm,6,47.0,1.0,0.5623458221825757,0.43765417781742433
glm,7,47.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,47.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,47.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,48.0,1.0,0.43264178551075194,0.5673582144892481
glm,2,48.0,0.0,0.8630553708966613,0.13694462910333877
glm,3,48.0,0.0,0.8599414322830247,0.1400585677169753
glm,4,48.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,48.0,1.0,0.6649561231806069,0.3350438768193931
glm,6,48.0,0.0,0.6741570230950062,0.3258429769049938
glm,7,48.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,48.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,48.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,49.0,1.0,0.6670785999611455,0.3329214000388545
glm,2,49.0,0.0,0.8235805226539789,0.17641947734602115
glm,3,49.0,0.0,0.7681424687874736,0.23185753121252645
glm,4,49.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,49.0,0.0,0.5154217996326682,0.48457820036733174
glm,6,49.0,0.0,0.4618876993886526,0.5381123006113474
glm,7,49.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,49.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,49.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,50.0,1.0,0.3707583188397643,0.6292416811602357
glm,2,50.0,0.0,0.7607051772626547,0.23929482273734526
glm,3,50.0,0.0,0.8581696855382478,0.14183031446175218
glm,4,50.0,0.0,0.8912232363049155,0.10877676369508452
glm,5,50.0,1.0,0.4496945699451532,0.5503054300548468
glm,6,50.0,0.0,0.4075912976208389,0.5924087023791611
glm,7,50.0,0.0,0.8912232363049155,0.10877676369508452
glm,8,50.0,0.0,0.8912232363049155,0.10877676369508452
