model name,spatial id,temporal id,real,class 0,class 1
glm,1,300.0,1.0,0.39949291000520293,0.6005070899947971
glm,2,300.0,0.0,0.4534599155086241,0.5465400844913759
glm,3,300.0,0.0,0.6180123387608811,0.38198766123911887
glm,4,300.0,1.0,0.7065866361798445,0.2934133638201554
glm,5,300.0,1.0,0.38011289950059723,0.6198871004994028
glm,6,300.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,300.0,1.0,0.6385307730263239,0.3614692269736761
glm,8,300.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,300.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,301.0,0.0,0.39268487057168144,0.6073151294283186
glm,2,301.0,1.0,0.4650367671169877,0.5349632328830123
glm,3,301.0,0.0,0.7603291470619422,0.23967085293805782
glm,4,301.0,0.0,0.7065866361798445,0.2934133638201554
glm,5,301.0,0.0,0.27211710442513903,0.727882895574861
glm,6,301.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,301.0,0.0,0.6515194882543708,0.3484805117456292
glm,8,301.0,1.0,0.8912232363049155,0.10877676369508452
glm,9,301.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,302.0,0.0,0.22069965524737822,0.7793003447526218
glm,2,302.0,1.0,0.42967320714010226,0.5703267928598977
glm,3,302.0,0.0,0.6966483318096706,0.30335166819032944
glm,4,302.0,0.0,0.7364811127852489,0.26351888721475114
glm,5,302.0,1.0,0.22625415506514124,0.7737458449348588
glm,6,302.0,1.0,0.19060229216796898,0.809397707832031
glm,7,302.0,0.0,0.5569115618278639,0.443088438172136
glm,8,302.0,0.0,0.8912232363049155,0.10877676369508452
glm,9,302.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,303.0,1.0,0.21307261863362092,0.7869273813663791
glm,2,303.0,1.0,0.5042093206470921,0.49579067935290794
glm,3,303.0,1.0,0.5560954685633819,0.4439045314366182
glm,4,303.0,0.0,0.7573742934708994,0.24262570652910065
glm,5,303.0,1.0,0.300156271752421,0.699843728247579
glm,6,303.0,1.0,0.15461294533915737,0.8453870546608426
glm,7,303.0,0.0,0.7541415730448819,0.245858426955118
glm,8,303.0,0.0,0.8245382047043958,0.17546179529560427
glm,9,303.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,304.0,0.0,0.18848280988378407,0.8115171901162159
glm,2,304.0,1.0,0.4022817872776909,0.5977182127223091
glm,3,304.0,1.0,0.5309143491053943,0.4690856508946058
glm,4,304.0,1.0,0.6272258659970316,0.3727741340029684
glm,5,304.0,1.0,0.47105576652174264,0.5289442334782574
glm,6,304.0,1.0,0.16293035730772465,0.8370696426922754
glm,7,304.0,0.0,0.5341832458286686,0.46581675417133145
glm,8,304.0,0.0,0.8581696855382478,0.14183031446175218
glm,9,304.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,305.0,1.0,0.1715792584736796,0.8284207415263204
glm,2,305.0,1.0,0.27743149640698417,0.7225685035930158
glm,3,305.0,0.0,0.5151179389110643,0.4848820610889357
glm,4,305.0,0.0,0.48870498687111463,0.5112950131288854
glm,5,305.0,1.0,0.526201129952621,0.473798870047379
glm,6,305.0,1.0,0.11899346862651383,0.8810065313734862
glm,7,305.0,0.0,0.6686704308592472,0.33132956914075284
glm,8,305.0,0.0,0.8504182453099243,0.1495817546900757
glm,9,305.0,0.0,0.8912232363049155,0.10877676369508452
glm,1,306.0,0.0,0.14936357031272052,0.8506364296872795
glm,2,306.0,1.0,0.20359861605061347,0.7964013839493865
glm,3,306.0,0.0,0.6170084826027741,0.3829915173972259
glm,4,306.0,0.0,0.3621371532687816,0.6378628467312184
glm,5,306.0,0.0,0.4797506650401694,0.5202493349598306
glm,6,306.0,1.0,0.16868208217289493,0.8313179178271051
glm,7,306.0,1.0,0.6457107487803364,0.3542892512196636
