model name,spatial id,temporal id,real,class 0,class 1
glm,1,425.0,1.0,0.4579959078313587,0.5420040921686413
glm,2,425.0,0.0,0.19587321935429625,0.8041267806457038
glm,3,425.0,0.0,0.6227655499270416,0.3772344500729584
glm,4,425.0,1.0,0.7697469283880628,0.23025307161193723
glm,5,425.0,0.0,0.43981661564803,0.56018338435197
glm,6,425.0,0.0,0.15384322512168358,0.8461567748783164
glm,7,425.0,0.0,0.853363193547853,0.14663680645214708
glm,8,425.0,0.0,0.827415101484996,0.17258489851500405
glm,9,425.0,0.0,0.7562475058065834,0.24375249419341663
glm,1,426.0,1.0,0.5081975001759659,0.4918024998240341
glm,2,426.0,1.0,0.21333543736643956,0.7866645626335604
glm,3,426.0,1.0,0.7227398425025093,0.2772601574974907
glm,4,426.0,0.0,0.6778697944353964,0.3221302055646036
glm,5,426.0,1.0,0.24416714964843533,0.7558328503515647
glm,6,426.0,1.0,0.1210170355517518,0.8789829644482482
glm,7,426.0,0.0,0.8558833302891434,0.14411666971085657
glm,8,426.0,0.0,0.853363193547853,0.14663680645214708
glm,9,426.0,0.0,0.8097091412727659,0.1902908587272341
glm,1,427.0,0.0,0.4671090724839162,0.5328909275160838
glm,2,427.0,0.0,0.27575695112966214,0.7242430488703379
glm,3,427.0,1.0,0.6538510071679611,0.346148992832039
glm,4,427.0,0.0,0.6220279330234217,0.37797206697657826
glm,5,427.0,0.0,0.34984021820385114,0.6501597817961489
glm,6,427.0,1.0,0.19768776212969386,0.8023122378703061
glm,7,427.0,0.0,0.8503793844908655,0.14962061550913455
glm,8,427.0,1.0,0.8558833302891434,0.14411666971085657
glm,9,427.0,1.0,0.812166178589996,0.18783382141000407
glm,1,428.0,1.0,0.4154444839507594,0.5845555160492406
glm,2,428.0,1.0,0.29713459441386814,0.7028654055861319
glm,3,428.0,1.0,0.5750993897845731,0.4249006102154269
glm,4,428.0,0.0,0.6601737711322826,0.33982622886771735
glm,5,428.0,1.0,0.38679136320042995,0.61320863679957
glm,6,428.0,1.0,0.1687351375046089,0.8312648624953911
glm,7,428.0,0.0,0.8689836953607292,0.1310163046392708
glm,8,428.0,0.0,0.8503793844908655,0.14962061550913455
glm,9,428.0,0.0,0.8503793844908655,0.14962061550913455
glm,1,429.0,1.0,0.5175389620565554,0.4824610379434446
glm,2,429.0,1.0,0.3923486624595054,0.6076513375404946
glm,3,429.0,1.0,0.6367363982427086,0.3632636017572915
glm,4,429.0,0.0,0.7525406011145553,0.2474593988854447
glm,5,429.0,1.0,0.3913338530161944,0.6086661469838056
glm,6,429.0,0.0,0.16590905079412266,0.8340909492058773
glm,7,429.0,0.0,0.856793335004252,0.143206664995748
glm,8,429.0,0.0,0.7875093776976657,0.21249062230233426
glm,9,429.0,0.0,0.7087755146000718,0.2912244853999281
glm,1,430.0,0.0,0.44932953982240087,0.5506704601775991
glm,2,430.0,0.0,0.23455710158058074,0.7654428984194193
glm,3,430.0,1.0,0.40011174950519635,0.5998882504948037
glm,4,430.0,0.0,0.6679821041025125,0.33201789589748754
glm,5,430.0,1.0,0.2962140360879927,0.7037859639120073
glm,6,430.0,1.0,0.17207793676155736,0.8279220632384426
