model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.661051285538937,0.6670755357805718,0.6514728585919062
knn,2,occurrence t,0.6621902129336243,0.717145777834816,0.5981382758778669
knn,2,"occurrence t , occurrence t-1",0.6621902129336243,0.717145777834816,0.5982903216355955
knn,3,occurrence t,0.6724660203461311,0.7450073987963948,0.5679963510858201
knn,3,"occurrence t , occurrence t-2",0.6630853009071795,0.7207738024229471,0.5869710410926895
knn,3,"occurrence t , occurrence t-2 , occurrence t-1",0.6745981216092343,0.7454503113078482,0.5686132499112628
knn,4,occurrence t-3,0.6701903763976806,0.6747153174057595,0.6402741066932405
knn,4,"occurrence t-3 , occurrence t",0.6764483188997962,0.7301198145729889,0.5995225412065867
knn,4,"occurrence t-3 , occurrence t , occurrence t-2",0.6817075289183675,0.7533761336832664,0.5604294714942759
knn,4,"occurrence t-3 , occurrence t , occurrence t-2 , occurrence t-1",0.6937142815888009,0.7702286916100411,0.5472837294337171
knn,5,occurrence t-3,0.689121176926055,0.5,13.064028082782707
knn,5,"occurrence t-3 , occurrence t",0.6786541542018459,0.7304424554287849,0.5926165918211416
knn,5,"occurrence t-3 , occurrence t , occurrence t-4",0.6851852896941065,0.7523679752616531,0.5656540533614616
knn,5,"occurrence t-3 , occurrence t , occurrence t-4 , occurrence t-2",0.6909124858042339,0.7677338435319955,0.5533860136246592
knn,5,"occurrence t-3 , occurrence t , occurrence t-4 , occurrence t-2 , occurrence t-1",0.7024049477492578,0.7783675852197045,0.5415448405299471
knn,6,occurrence t,0.7036205260518646,0.781395744134956,0.5442910105066848
knn,6,"occurrence t , occurrence t-3",0.678396516541357,0.7298240887734321,0.5961812439218727
knn,6,"occurrence t , occurrence t-3 , occurrence t-5",0.6897920758904946,0.7552630650566861,0.5593860769485934
knn,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.6978256323716893,0.7727149981558987,0.545192844529717
knn,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4",0.6989184360762513,0.7762450890781099,0.5474998879099018
knn,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4 , occurrence t-1",0.7057120799744528,0.7836570933756674,0.5396653836513994
knn,7,occurrence t,0.7053423784609452,0.7862443604087084,0.5424091031520175
knn,7,"occurrence t , occurrence t-3",0.6803204661405404,0.7307328506793127,0.5906865223805426
knn,7,"occurrence t , occurrence t-3 , occurrence t-5",0.6917474177257339,0.7564067998501447,0.561071844782773
knn,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.6986652829069764,0.7728073237037345,0.5473004387167668
knn,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4",0.7014284650613112,0.7780125583971874,0.5472278119919723
knn,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4 , occurrence t-1",0.7072944245824919,0.7844166365141322,0.5418653757231123
knn,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4 , occurrence t-1 , occurrence t-6",0.7061142188624591,0.7866993701589171,0.5404053037083141
knn,8,occurrence t,0.7120581121639793,0.7890483476445362,0.5409556524510974
knn,8,"occurrence t , occurrence t-3",0.6875129598085797,0.7304793442773951,0.5973426846888807
knn,8,"occurrence t , occurrence t-3 , occurrence t-7",0.6918441268495373,0.7575303324156423,0.5585282860223277
knn,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4",0.6979478385089469,0.7696684159084628,0.5530087699233379
knn,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7026894465523774,0.7810267605850023,0.5433223335326262
knn,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5",0.7087045059411232,0.7858631881402942,0.5401036138473637
