model name,spatial id,temporal id,real,class 1,class 0
glm,1,18.0,1.0,0.5873476395636343,0.4126523604363657
glm,2,18.0,0.0,0.519024612566402,0.4809753874335981
glm,3,18.0,0.0,0.78981393678491,0.21018606321509004
glm,4,18.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,18.0,0.0,0.8493438826006174,0.15065611739938256
glm,6,18.0,1.0,0.2855384574113522,0.7144615425886478
glm,7,18.0,0.0,0.8505480474622736,0.14945195253772633
glm,8,18.0,0.0,0.8493438826006174,0.15065611739938256
glm,9,18.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,19.0,0.0,0.6606202043604323,0.3393797956395676
glm,2,19.0,0.0,0.735397103689824,0.264602896310176
glm,3,19.0,0.0,0.7566011900276008,0.24339880997239915
glm,4,19.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,19.0,0.0,0.7830599866739469,0.216940013326053
glm,6,19.0,0.0,0.6472498449702357,0.3527501550297643
glm,7,19.0,0.0,0.8746613029993642,0.1253386970006358
glm,8,19.0,0.0,0.7830599866739469,0.216940013326053
glm,9,19.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,20.0,0.0,0.5595618528783329,0.44043814712166707
glm,2,20.0,0.0,0.7554965917138976,0.24450340828610237
glm,3,20.0,1.0,0.8467714387192736,0.15322856128072634
glm,4,20.0,0.0,0.8945069721071454,0.10549302789285467
glm,5,20.0,0.0,0.8128093923706623,0.18719060762933773
glm,6,20.0,1.0,0.38012333718349967,0.6198766628165003
glm,7,20.0,0.0,0.8470181921647231,0.15298180783527698
glm,8,20.0,1.0,0.8128093923706623,0.18719060762933773
glm,9,20.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,21.0,1.0,0.5626698235636202,0.43733017643637984
glm,2,21.0,0.0,0.7969681633538401,0.2030318366461599
glm,3,21.0,0.0,0.8550134200773528,0.1449865799226472
glm,4,21.0,0.0,0.8550134200773528,0.1449865799226472
glm,5,21.0,1.0,0.781501649958228,0.21849835004177198
glm,6,21.0,1.0,0.6472498449702357,0.3527501550297643
glm,7,21.0,0.0,0.8228850456242736,0.17711495437572644
glm,8,21.0,0.0,0.7132634390793218,0.2867365609206782
glm,9,21.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,22.0,0.0,0.6620662014931671,0.3379337985068329
glm,2,22.0,0.0,0.6274754793350565,0.37252452066494346
glm,3,22.0,0.0,0.8493438826006174,0.15065611739938256
glm,4,22.0,0.0,0.8493438826006174,0.15065611739938256
glm,5,22.0,1.0,0.8672123686741988,0.13278763132580115
glm,6,22.0,1.0,0.38012333718349967,0.6198766628165003
glm,7,22.0,0.0,0.6880346933186277,0.31196530668137235
glm,8,22.0,0.0,0.7512364100647351,0.24876358993526487
glm,9,22.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,23.0,0.0,0.78981393678491,0.21018606321509004
glm,2,23.0,0.0,0.7176922815066691,0.28230771849333086
glm,3,23.0,0.0,0.8384500030374726,0.1615499969625274
glm,4,23.0,0.0,0.7830599866739469,0.216940013326053
glm,5,23.0,0.0,0.7317368620713636,0.26826313792863643
glm,6,23.0,1.0,0.6472498449702357,0.3527501550297643
glm,7,23.0,0.0,0.6922051815265516,0.30779481847344836
glm,8,23.0,0.0,0.6148045060843956,0.3851954939156043
glm,9,23.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,24.0,1.0,0.5920052645724199,0.4079947354275802
glm,2,24.0,0.0,0.5589709867737265,0.4410290132262735
glm,3,24.0,0.0,0.8672123686741988,0.13278763132580115
glm,4,24.0,0.0,0.8128093923706623,0.18719060762933773
glm,5,24.0,0.0,0.8226861604034457,0.17731383959655433
glm,6,24.0,1.0,0.38012333718349967,0.6198766628165003
glm,7,24.0,0.0,0.7998961211436691,0.20010387885633088
glm,8,24.0,0.0,0.7668902792108808,0.2331097207891192
glm,9,24.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,25.0,0.0,0.751480851639237,0.24851914836076303
glm,2,25.0,0.0,0.6723997916956612,0.3276002083043388
glm,3,25.0,0.0,0.8538754938787663,0.14612450612123376
glm,4,25.0,0.0,0.781501649958228,0.21849835004177198
glm,5,25.0,0.0,0.6946169654137753,0.3053830345862248
glm,6,25.0,0.0,0.6472498449702357,0.3527501550297643
glm,7,25.0,0.0,0.8182047142582002,0.18179528574179982
glm,8,25.0,0.0,0.6635790450985696,0.3364209549014304
glm,9,25.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,26.0,0.0,0.7721542741125098,0.22784572588749025
glm,2,26.0,1.0,0.7168451996841293,0.2831548003158707
glm,3,26.0,0.0,0.8550134200773528,0.1449865799226472
glm,4,26.0,0.0,0.8672123686741988,0.13278763132580115
glm,5,26.0,0.0,0.8089595296907416,0.19104047030925841
glm,6,26.0,0.0,0.38012333718349967,0.6198766628165003
glm,7,26.0,0.0,0.8538754938787663,0.14612450612123376
glm,8,26.0,0.0,0.7249012466794429,0.2750987533205571
glm,9,26.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,27.0,0.0,0.7815842337119233,0.21841576628807668
glm,2,27.0,0.0,0.7920288842207609,0.20797111577923913
glm,3,27.0,0.0,0.7909634089740097,0.2090365910259903
glm,4,27.0,0.0,0.7968310003909316,0.2031689996090684
glm,5,27.0,1.0,0.5988281278546197,0.4011718721453803
glm,6,27.0,1.0,0.5606549342898028,0.43934506571019716
glm,7,27.0,0.0,0.8505480474622736,0.14945195253772633
glm,8,27.0,0.0,0.5815531716196939,0.4184468283803061
glm,9,27.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,28.0,0.0,0.6860674193908847,0.3139325806091153
glm,2,28.0,0.0,0.8505480474622736,0.14945195253772633
glm,3,28.0,0.0,0.810295212381094,0.189704787618906
glm,4,28.0,0.0,0.8746613029993642,0.1253386970006358
glm,5,28.0,0.0,0.6681270826547194,0.33187291734528057
glm,6,28.0,1.0,0.2896286427563647,0.7103713572436353
glm,7,28.0,0.0,0.8240592579915591,0.1759407420084409
glm,8,28.0,0.0,0.5954691310057829,0.4045308689942171
glm,9,28.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,29.0,1.0,0.7718192980641316,0.22818070193586837
glm,2,29.0,0.0,0.8240592579915591,0.1759407420084409
glm,3,29.0,0.0,0.8100458504713683,0.18995414952863163
glm,4,29.0,0.0,0.787961484911162,0.21203851508883803
glm,5,29.0,0.0,0.5657396363276632,0.4342603636723368
glm,6,29.0,0.0,0.43854552708501193,0.5614544729149881
glm,7,29.0,0.0,0.8200361472560846,0.1799638527439154
glm,8,29.0,0.0,0.663768208855176,0.33623179114482404
glm,9,29.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,30.0,0.0,0.7529966837890832,0.24700331621091673
glm,2,30.0,0.0,0.8200361472560846,0.1799638527439154
glm,3,30.0,1.0,0.8215475890236135,0.17845241097638656
glm,4,30.0,0.0,0.8461031405268715,0.1538968594731285
glm,5,30.0,0.0,0.6819411202037355,0.3180588797962644
glm,6,30.0,0.0,0.23897935002566517,0.7610206499743348
glm,7,30.0,0.0,0.8135045556071097,0.18649544439289029
glm,8,30.0,0.0,0.6620662014931671,0.3379337985068329
glm,9,30.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,31.0,0.0,0.7617598305657549,0.23824016943424503
glm,2,31.0,0.0,0.8135045556071097,0.18649544439289029
glm,3,31.0,0.0,0.8266777942148322,0.17332220578516772
glm,4,31.0,0.0,0.7569514715686019,0.24304852843139818
glm,5,31.0,0.0,0.7461165741683716,0.2538834258316284
glm,6,31.0,0.0,0.43629395692120265,0.5637060430787973
glm,7,31.0,0.0,0.78981393678491,0.21018606321509004
glm,8,31.0,0.0,0.78981393678491,0.21018606321509004
glm,9,31.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,32.0,1.0,0.7721542741125098,0.22784572588749025
glm,2,32.0,0.0,0.7232524048394899,0.2767475951605101
glm,3,32.0,0.0,0.7876433571241258,0.21235664287587416
glm,4,32.0,0.0,0.8132156664778368,0.18678433352216317
glm,5,32.0,0.0,0.8215475890236135,0.17845241097638656
glm,6,32.0,0.0,0.4044474208786134,0.5955525791213866
