model name,spatial id,temporal id,real,class 1,class 0
glm,1,300.0,1.0,0.2512420284919009,0.7487579715080991
glm,2,300.0,0.0,0.45408067746564795,0.545919322534352
glm,3,300.0,0.0,0.6316481493346073,0.3683518506653927
glm,4,300.0,1.0,0.646840559851568,0.35315944014843204
glm,5,300.0,1.0,0.28999750387695866,0.7100024961230413
glm,6,300.0,1.0,0.16022857048455474,0.8397714295154453
glm,7,300.0,1.0,0.6499695368493321,0.35003046315066794
glm,8,300.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,300.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,301.0,0.0,0.25502033928222567,0.7449796607177743
glm,2,301.0,1.0,0.4920006520356388,0.5079993479643612
glm,3,301.0,0.0,0.5917181055716956,0.4082818944283045
glm,4,301.0,0.0,0.7336740190088088,0.2663259809911912
glm,5,301.0,0.0,0.26441779939647725,0.7355822006035228
glm,6,301.0,1.0,0.16637814842359822,0.8336218515764018
glm,7,301.0,0.0,0.6580340822801525,0.34196591771984747
glm,8,301.0,1.0,0.8550134200773528,0.1449865799226472
glm,9,301.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,302.0,0.0,0.16916557673121746,0.8308344232687825
glm,2,302.0,1.0,0.3731548939103767,0.6268451060896233
glm,3,302.0,0.0,0.6104490570680194,0.3895509429319805
glm,4,302.0,0.0,0.6775111787712422,0.32248882122875777
glm,5,302.0,1.0,0.38288009562853453,0.6171199043714655
glm,6,302.0,1.0,0.17817039888474284,0.8218296011152572
glm,7,302.0,0.0,0.47696484413031914,0.5230351558696809
glm,8,302.0,0.0,0.8493438826006174,0.15065611739938256
glm,9,302.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,303.0,1.0,0.16507274348003587,0.8349272565199641
glm,2,303.0,1.0,0.3285017832067413,0.6714982167932587
glm,3,303.0,1.0,0.49428762484398137,0.5057123751560186
glm,4,303.0,0.0,0.598802572827253,0.4011974271727469
glm,5,303.0,1.0,0.45910539541258566,0.5408946045874143
glm,6,303.0,1.0,0.14696762143220599,0.853032378567794
glm,7,303.0,0.0,0.6630888381480762,0.3369111618519238
glm,8,303.0,0.0,0.8384500030374726,0.1615499969625274
glm,9,303.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,304.0,0.0,0.1388505984035171,0.8611494015964829
glm,2,304.0,1.0,0.3197127137167606,0.6802872862832394
glm,3,304.0,1.0,0.4588444019015372,0.5411555980984628
glm,4,304.0,1.0,0.46397940020506223,0.5360205997949378
glm,5,304.0,1.0,0.5399703313171802,0.46002966868281975
glm,6,304.0,1.0,0.16146353265357272,0.8385364673464273
glm,7,304.0,0.0,0.6148045060843956,0.3851954939156043
glm,8,304.0,0.0,0.8672123686741988,0.13278763132580115
glm,9,304.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,305.0,1.0,0.16889827797411927,0.8311017220258807
glm,2,305.0,1.0,0.2981549761600112,0.7018450238399888
glm,3,305.0,0.0,0.4491364357811568,0.5508635642188432
glm,4,305.0,0.0,0.43027381941599185,0.5697261805840081
glm,5,305.0,1.0,0.49102538922273997,0.50897461077726
glm,6,305.0,1.0,0.11715205881549351,0.8828479411845065
glm,7,305.0,0.0,0.7668902792108808,0.2331097207891192
glm,8,305.0,0.0,0.8538754938787663,0.14612450612123376
glm,9,305.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,306.0,0.0,0.14415233296670948,0.8558476670332905
glm,2,306.0,1.0,0.22298332292725132,0.7770166770727487
glm,3,306.0,0.0,0.612750210757149,0.3872497892428511
glm,4,306.0,0.0,0.3133148903871281,0.6866851096128719
glm,5,306.0,0.0,0.46350614629208886,0.5364938537079111
glm,6,306.0,1.0,0.16507274348003587,0.8349272565199641
glm,7,306.0,1.0,0.578381524288969,0.42161847571103095
glm,8,306.0,0.0,0.8945069721071454,0.10549302789285467
glm,9,306.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,307.0,0.0,0.25328594731912313,0.7467140526808769
glm,2,307.0,1.0,0.32697313239036063,0.6730268676096394
glm,3,307.0,1.0,0.5263607895708946,0.47363921042910534
glm,4,307.0,1.0,0.36075051198033103,0.639249488019669
glm,5,307.0,0.0,0.5881799035484283,0.4118200964515717
glm,6,307.0,1.0,0.1388505984035171,0.8611494015964829
glm,7,307.0,0.0,0.7158347880440759,0.2841652119559241
glm,8,307.0,0.0,0.7983082237075342,0.20169177629246582
glm,9,307.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,308.0,0.0,0.3057133248239907,0.6942866751760093
glm,2,308.0,1.0,0.25485446364558173,0.7451455363544183
glm,3,308.0,0.0,0.6055507286700244,0.39444927132997565
glm,4,308.0,0.0,0.40945124268743804,0.590548757312562
glm,5,308.0,1.0,0.49637726115533065,0.5036227388446693
glm,6,308.0,1.0,0.16889827797411927,0.8311017220258807
glm,7,308.0,0.0,0.5612972583201752,0.43870274167982476
glm,8,308.0,0.0,0.8226861604034457,0.17731383959655433
glm,9,308.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,309.0,1.0,0.2458946049729236,0.7541053950270764
glm,2,309.0,1.0,0.27686637179434004,0.72313362820566
glm,3,309.0,1.0,0.5359276598715212,0.46407234012847876
glm,4,309.0,1.0,0.5694254335350581,0.4305745664649419
glm,5,309.0,0.0,0.4797841054151962,0.5202158945848038
glm,6,309.0,1.0,0.14415233296670948,0.8558476670332905
glm,7,309.0,1.0,0.6494025351030095,0.3505974648969905
glm,8,309.0,0.0,0.7721542741125098,0.22784572588749025
glm,9,309.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,310.0,1.0,0.2881172311384633,0.7118827688615367
glm,2,310.0,1.0,0.19640440743149445,0.8035955925685055
glm,3,310.0,0.0,0.4828700584726169,0.5171299415273831
glm,4,310.0,0.0,0.48857436344709715,0.5114256365529029
glm,5,310.0,0.0,0.28923726429382624,0.7107627357061738
glm,6,310.0,1.0,0.1908780207148949,0.8091219792851051
glm,7,310.0,1.0,0.6385152680233439,0.36148473197665615
glm,8,310.0,0.0,0.837272743767777,0.16272725623222298
glm,9,310.0,0.0,0.8945069721071454,0.10549302789285467
glm,1,311.0,0.0,0.27326494264518697,0.726735057354813
glm,2,311.0,1.0,0.2600722226188611,0.7399277773811389
glm,3,311.0,0.0,0.30400017817248426,0.6959998218275157
