spatial id,temporal id,model name,real,class 1,class 0
1,669+1,knn,,0.15,0.85
2,669+1,knn,,0.15,0.85
3,669+1,knn,,0.28888888888888886,0.7111111111111111
4,669+1,knn,,0.4166666666666667,0.5833333333333334
5,669+1,knn,,0.15,0.85
6,669+1,knn,,0.14444444444444443,0.8555555555555555
7,669+1,knn,,0.7666666666666667,0.23333333333333334
8,669+1,knn,,0.75,0.25
9,669+1,knn,,0.6388888888888888,0.3611111111111111
1,669+2,knn,,0.14444444444444443,0.8555555555555555
2,669+2,knn,,0.2611111111111111,0.7388888888888889
3,669+2,knn,,0.3888888888888889,0.6111111111111112
4,669+2,knn,,0.4222222222222222,0.5777777777777777
5,669+2,knn,,0.15555555555555556,0.8444444444444444
6,669+2,knn,,0.14444444444444443,0.8555555555555555
7,669+2,knn,,0.95,0.05
8,669+2,knn,,0.7722222222222223,0.22777777777777777
9,669+2,knn,,0.8,0.2
1,669+3,knn,,0.25555555555555554,0.7444444444444445
2,669+3,knn,,0.19444444444444445,0.8055555555555556
3,669+3,knn,,0.5055555555555555,0.49444444444444446
4,669+3,knn,,0.38333333333333336,0.6166666666666667
5,669+3,knn,,0.1388888888888889,0.8611111111111112
6,669+3,knn,,0.14444444444444443,0.8555555555555555
7,669+3,knn,,0.95,0.05
8,669+3,knn,,0.8444444444444444,0.15555555555555556
9,669+3,knn,,0.6944444444444444,0.3055555555555556
1,669+4,knn,,0.35,0.65
2,669+4,knn,,0.15,0.85
3,669+4,knn,,0.7611111111111111,0.2388888888888889
4,669+4,knn,,0.2388888888888889,0.7611111111111111
5,669+4,knn,,0.17777777777777778,0.8222222222222222
6,669+4,knn,,0.14444444444444443,0.8555555555555555
7,669+4,knn,,0.95,0.05
8,669+4,knn,,0.8444444444444444,0.15555555555555556
9,669+4,knn,,0.8,0.2
1,669+5,knn,,0.18888888888888888,0.8111111111111111
2,669+5,knn,,0.20555555555555555,0.7944444444444444
3,669+5,knn,,0.6,0.4
4,669+5,knn,,0.3,0.7
5,669+5,knn,,0.23333333333333334,0.7666666666666667
6,669+5,knn,,0.14444444444444443,0.8555555555555555
7,669+5,knn,,0.8,0.2
8,669+5,knn,,0.6277777777777778,0.37222222222222223
9,669+5,knn,,0.6055555555555555,0.39444444444444443
1,669+6,knn,,0.2,0.8
2,669+6,knn,,0.22777777777777777,0.7722222222222223
3,669+6,knn,,0.36666666666666664,0.6333333333333333
4,669+6,knn,,0.3277777777777778,0.6722222222222223
5,669+6,knn,,0.2,0.8
6,669+6,knn,,0.14444444444444443,0.8555555555555555
7,669+6,knn,,0.8833333333333333,0.11666666666666667
8,669+6,knn,,0.8,0.2
9,669+6,knn,,0.5722222222222222,0.42777777777777776
