spatial id,temporal id,model name,real,class 0,class 1
1,669+1,glm,,0.18865803608960707,0.8113419639103929
2,669+1,glm,,0.2842710178466791,0.7157289821533209
3,669+1,glm,,0.49025197701570866,0.5097480229842913
4,669+1,glm,,0.35105019804027826,0.6489498019597217
5,669+1,glm,,0.18456001020924218,0.8154399897907578
6,669+1,glm,,0.13241289317640603,0.867587106823594
7,669+1,glm,,0.8757437209765159,0.12425627902348409
8,669+1,glm,,0.6825914436657143,0.31740855633428566
9,669+1,glm,,0.6249153644581662,0.3750846355418338
1,669+2,glm,,0.20202864422360234,0.7979713557763977
2,669+2,glm,,0.2417589759893103,0.7582410240106897
3,669+2,glm,,0.6328764136632807,0.3671235863367192
4,669+2,glm,,0.2285068619365247,0.7714931380634753
5,669+2,glm,,0.17672508641906137,0.8232749135809386
6,669+2,glm,,0.13241289317640603,0.867587106823594
7,669+2,glm,,0.8757437209765159,0.12425627902348409
8,669+2,glm,,0.6951892795675834,0.3048107204324166
9,669+2,glm,,0.6439515041171606,0.3560484958828393
1,669+3,glm,,0.2771053654470148,0.7228946345529852
2,669+3,glm,,0.2547399363818378,0.7452600636181622
3,669+3,glm,,0.6439749172591461,0.35602508274085387
4,669+3,glm,,0.24830552616567403,0.751694473834326
5,669+3,glm,,0.2645252224646305,0.7354747775353695
6,669+3,glm,,0.13241289317640603,0.867587106823594
7,669+3,glm,,0.8757437209765159,0.12425627902348409
8,669+3,glm,,0.7572483262460892,0.24275167375391082
9,669+3,glm,,0.47558336305219917,0.5244166369478008
1,669+4,glm,,0.2535571452272568,0.7464428547727432
2,669+4,glm,,0.18456001020924218,0.8154399897907578
3,669+4,glm,,0.5982970721090763,0.40170292789092366
4,669+4,glm,,0.24475001514251415,0.7552499848574858
5,669+4,glm,,0.2282636604290248,0.7717363395709752
6,669+4,glm,,0.13241289317640603,0.867587106823594
7,669+4,glm,,0.8094745582585433,0.19052544174145666
8,669+4,glm,,0.7512898839617201,0.2487101160382799
9,669+4,glm,,0.6336963740309602,0.3663036259690397
1,669+5,glm,,0.249648159439936,0.750351840560064
2,669+5,glm,,0.17672508641906137,0.8232749135809386
3,669+5,glm,,0.5031817806139236,0.49681821938607634
4,669+5,glm,,0.266060348994721,0.733939651005279
5,669+5,glm,,0.26033315779235455,0.7396668422076454
6,669+5,glm,,0.13241289317640603,0.867587106823594
7,669+5,glm,,0.8231635695121096,0.1768364304878905
8,669+5,glm,,0.7661765305811933,0.23382346941880675
9,669+5,glm,,0.6673306860878625,0.33266931391213744
