spatial id,temporal id,model name,real,class 0,class 1
1,669+1,knn,,0.175,0.825
2,669+1,knn,,0.2,0.8
3,669+1,knn,,0.36,0.64
4,669+1,knn,,0.455,0.545
5,669+1,knn,,0.19,0.81
6,669+1,knn,,0.14,0.86
7,669+1,knn,,0.95,0.05
8,669+1,knn,,0.85,0.15
9,669+1,knn,,0.76,0.24
1,669+2,knn,,0.165,0.835
2,669+2,knn,,0.225,0.775
3,669+2,knn,,0.495,0.505
4,669+2,knn,,0.285,0.715
5,669+2,knn,,0.155,0.845
6,669+2,knn,,0.14,0.86
7,669+2,knn,,0.95,0.05
8,669+2,knn,,0.795,0.205
9,669+2,knn,,0.765,0.235
1,669+3,knn,,0.255,0.745
2,669+3,knn,,0.165,0.835
3,669+3,knn,,0.6,0.4
4,669+3,knn,,0.195,0.805
5,669+3,knn,,0.18,0.82
6,669+3,knn,,0.14,0.86
7,669+3,knn,,0.95,0.05
8,669+3,knn,,0.79,0.21
9,669+3,knn,,0.695,0.305
1,669+4,knn,,0.195,0.805
2,669+4,knn,,0.165,0.835
3,669+4,knn,,0.685,0.315
4,669+4,knn,,0.2,0.8
5,669+4,knn,,0.17,0.83
6,669+4,knn,,0.14,0.86
7,669+4,knn,,0.88,0.12
8,669+4,knn,,0.68,0.32
9,669+4,knn,,0.745,0.255
1,669+5,knn,,0.195,0.805
2,669+5,knn,,0.245,0.755
3,669+5,knn,,0.42,0.58
4,669+5,knn,,0.25,0.75
5,669+5,knn,,0.185,0.815
6,669+5,knn,,0.14,0.86
7,669+5,knn,,0.91,0.09
8,669+5,knn,,0.79,0.21
9,669+5,knn,,0.505,0.495
