model name,spatial id,temporal id,real,class 0,class 1
glm,1,4.0,1.0,0.5394800552393098,0.4605199447606903
glm,2,4.0,0.0,0.3646990000441188,0.6353009999558812
glm,5,4.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,4.0,1.0,0.3646990000441188,0.6353009999558812
glm,1,5.0,1.0,0.4608486377288852,0.5391513622711148
glm,2,5.0,1.0,0.5394800552393098,0.4605199447606903
glm,5,5.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,5.0,0.0,0.37851173855481646,0.6214882614451835
glm,1,6.0,0.0,0.29521208592540227,0.7047879140745977
glm,2,6.0,0.0,0.4608486377288852,0.5391513622711148
glm,5,6.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,6.0,1.0,0.4461883916043877,0.5538116083956123
glm,1,7.0,1.0,0.3646990000441188,0.6353009999558812
glm,2,7.0,0.0,0.4461883916043877,0.5538116083956123
glm,5,7.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,7.0,0.0,0.37851173855481646,0.6214882614451835
glm,1,8.0,1.0,0.37851173855481646,0.6214882614451835
glm,2,8.0,1.0,0.5394800552393098,0.4605199447606903
glm,5,8.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,8.0,1.0,0.4461883916043877,0.5538116083956123
glm,1,9.0,0.0,0.29521208592540227,0.7047879140745977
glm,2,9.0,0.0,0.4608486377288852,0.5391513622711148
glm,5,9.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,9.0,0.0,0.37851173855481646,0.6214882614451835
glm,1,10.0,0.0,0.3646990000441188,0.6353009999558812
glm,2,10.0,1.0,0.4461883916043877,0.5538116083956123
glm,5,10.0,0.0,0.6217994233198616,0.3782005766801384
glm,6,10.0,1.0,0.4461883916043877,0.5538116083956123
glm,1,11.0,0.0,0.5394800552393098,0.4605199447606903
glm,2,11.0,0.0,0.37851173855481646,0.6214882614451835
glm,5,11.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,11.0,0.0,0.37851173855481646,0.6214882614451835
