model name,spatial id,temporal id,real,class 0,class 1
glm,1,297.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,297.0,1.0,0.37851173855481646,0.6214882614451835
glm,5,297.0,0.0,0.5394800552393098,0.4605199447606903
glm,6,297.0,1.0,0.29521208592540227,0.7047879140745977
glm,1,298.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,298.0,1.0,0.29521208592540227,0.7047879140745977
glm,5,298.0,1.0,0.6217994233198616,0.3782005766801384
glm,6,298.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,299.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,299.0,0.0,0.2298521677388956,0.7701478322611044
glm,5,299.0,1.0,0.4608486377288852,0.5391513622711148
glm,6,299.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,300.0,1.0,0.2298521677388956,0.7701478322611044
glm,2,300.0,0.0,0.3646990000441188,0.6353009999558812
glm,5,300.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,300.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,301.0,0.0,0.2298521677388956,0.7701478322611044
glm,2,301.0,1.0,0.5394800552393098,0.4605199447606903
glm,5,301.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,301.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,302.0,0.0,0.3646990000441188,0.6353009999558812
glm,2,302.0,1.0,0.4608486377288852,0.5391513622711148
glm,5,302.0,1.0,0.3646990000441188,0.6353009999558812
glm,6,302.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,303.0,1.0,0.5394800552393098,0.4605199447606903
glm,2,303.0,1.0,0.29521208592540227,0.7047879140745977
glm,5,303.0,1.0,0.37851173855481646,0.6214882614451835
glm,6,303.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,304.0,0.0,0.4608486377288852,0.5391513622711148
glm,2,304.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,304.0,1.0,0.29521208592540227,0.7047879140745977
glm,6,304.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,305.0,1.0,0.4461883916043877,0.5538116083956123
glm,2,305.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,305.0,1.0,0.2298521677388956,0.7701478322611044
glm,6,305.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,306.0,0.0,0.37851173855481646,0.6214882614451835
glm,2,306.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,306.0,0.0,0.2298521677388956,0.7701478322611044
glm,6,306.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,307.0,0.0,0.4461883916043877,0.5538116083956123
glm,2,307.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,307.0,0.0,0.3646990000441188,0.6353009999558812
glm,6,307.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,308.0,0.0,0.5394800552393098,0.4605199447606903
glm,2,308.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,308.0,1.0,0.5394800552393098,0.4605199447606903
glm,6,308.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,309.0,1.0,0.6217994233198616,0.3782005766801384
glm,2,309.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,309.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,309.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,310.0,1.0,0.4608486377288852,0.5391513622711148
glm,2,310.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,310.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,310.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,311.0,0.0,0.29521208592540227,0.7047879140745977
glm,2,311.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,311.0,1.0,0.5394800552393098,0.4605199447606903
glm,6,311.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,312.0,0.0,0.3646990000441188,0.6353009999558812
glm,2,312.0,1.0,0.2298521677388956,0.7701478322611044
glm,5,312.0,0.0,0.4608486377288852,0.5391513622711148
glm,6,312.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,313.0,0.0,0.5394800552393098,0.4605199447606903
glm,2,313.0,0.0,0.2298521677388956,0.7701478322611044
glm,5,313.0,0.0,0.4461883916043877,0.5538116083956123
glm,6,313.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,314.0,1.0,0.6217994233198616,0.3782005766801384
glm,2,314.0,1.0,0.3646990000441188,0.6353009999558812
glm,5,314.0,1.0,0.5394800552393098,0.4605199447606903
glm,6,314.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,315.0,1.0,0.4608486377288852,0.5391513622711148
glm,2,315.0,1.0,0.37851173855481646,0.6214882614451835
glm,5,315.0,1.0,0.4608486377288852,0.5391513622711148
glm,6,315.0,1.0,0.2298521677388956,0.7701478322611044
glm,1,316.0,1.0,0.29521208592540227,0.7047879140745977
glm,2,316.0,1.0,0.29521208592540227,0.7047879140745977
