model name,spatial id,temporal id,real,class 0,class 1
glm,1,428.0,1.0,0.2894189750514534,0.7105810249485466
glm,2,428.0,1.0,0.3076491503553045,0.6923508496446955
glm,3,428.0,1.0,0.8347878927852115,0.16521210721478846
glm,4,428.0,0.0,0.894399177919557,0.10560082208044302
glm,5,428.0,1.0,0.48140761183493974,0.5185923881650603
glm,6,428.0,1.0,0.2473660573302341,0.7526339426697659
glm,7,428.0,0.0,0.894399177919557,0.10560082208044302
glm,8,428.0,0.0,0.894399177919557,0.10560082208044302
glm,9,428.0,0.0,0.894399177919557,0.10560082208044302
glm,1,429.0,1.0,0.3697470790036088,0.6302529209963912
glm,2,429.0,1.0,0.23658720123580324,0.7634127987641968
glm,3,429.0,1.0,0.8460878949617856,0.15391210503821445
glm,4,429.0,0.0,0.894399177919557,0.10560082208044302
glm,5,429.0,1.0,0.5235710932606794,0.47642890673932053
glm,6,429.0,0.0,0.27367450335636423,0.7263254966436358
glm,7,429.0,0.0,0.894399177919557,0.10560082208044302
glm,8,429.0,0.0,0.894399177919557,0.10560082208044302
glm,9,429.0,0.0,0.841781257589238,0.15821874241076195
glm,1,430.0,0.0,0.47199839336475646,0.5280016066352435
glm,2,430.0,0.0,0.21969802373358527,0.7803019762664147
glm,3,430.0,1.0,0.7396288852332481,0.2603711147667519
glm,4,430.0,0.0,0.841781257589238,0.15821874241076195
glm,5,430.0,1.0,0.46282056622173506,0.5371794337782649
glm,6,430.0,1.0,0.21908529999893267,0.7809147000010673
glm,7,430.0,0.0,0.894399177919557,0.10560082208044302
glm,8,430.0,0.0,0.894399177919557,0.10560082208044302
glm,9,430.0,0.0,0.8698305210913114,0.13016947890868855
glm,1,431.0,1.0,0.4900600909433841,0.5099399090566159
glm,2,431.0,1.0,0.2917831157159406,0.7082168842840594
glm,3,431.0,1.0,0.7124134347218241,0.28758656527817594
glm,4,431.0,0.0,0.8698305210913114,0.13016947890868855
glm,5,431.0,1.0,0.3734687404279573,0.6265312595720427
glm,6,431.0,0.0,0.26717677397300055,0.7328232260269995
glm,7,431.0,0.0,0.894399177919557,0.10560082208044302
glm,8,431.0,0.0,0.894399177919557,0.10560082208044302
glm,9,431.0,0.0,0.8460878949617856,0.15391210503821445
glm,1,432.0,0.0,0.4393366636155922,0.5606633363844078
glm,2,432.0,1.0,0.39217848539922173,0.6078215146007783
glm,3,432.0,0.0,0.7136729278484717,0.2863270721515283
glm,4,432.0,0.0,0.8460878949617856,0.15391210503821445
glm,5,432.0,1.0,0.43844559566527364,0.5615544043347264
glm,6,432.0,1.0,0.17333558966474172,0.8266644103352583
glm,7,432.0,1.0,0.894399177919557,0.10560082208044302
glm,8,432.0,0.0,0.894399177919557,0.10560082208044302
glm,9,432.0,0.0,0.8606446124182896,0.13935538758171034
glm,1,433.0,1.0,0.40493729254412614,0.5950627074558739
glm,2,433.0,1.0,0.41605890588120464,0.5839410941187954
glm,3,433.0,0.0,0.8219316440417352,0.17806835595826478
glm,4,433.0,0.0,0.8606446124182896,0.13935538758171034
glm,5,433.0,1.0,0.32576928389520987,0.6742307161047901
glm,6,433.0,1.0,0.21610552681464168,0.7838944731853583
glm,7,433.0,1.0,0.894399177919557,0.10560082208044302
glm,8,433.0,0.0,0.894399177919557,0.10560082208044302
glm,9,433.0,0.0,0.8265219218477993,0.17347807815220073
glm,1,434.0,0.0,0.510921158244143,0.48907884175585703
glm,2,434.0,1.0,0.2702843096958141,0.7297156903041859
glm,3,434.0,0.0,0.6935390624538046,0.3064609375461954
