real,class 1
0.0,0.2085184369648886
0.0,0.8401265050391944
1.0,0.12407781541662116
0.0,0.5748167364716898
1.0,0.2587679428960977
1.0,0.20984992861391683
0.0,0.14492300761241703
1.0,0.2513098333586735
0.0,0.4277668601066519
1.0,0.7390151828760605
0.0,0.2414481180572836
1.0,0.23386046248853734
0.0,0.14492300761241703
1.0,0.1250720618267477
0.0,0.14150148614281416
1.0,0.8224138011360963
0.0,0.3431328981593551
0.0,0.1250720618267477
0.0,0.8419105660199943
0.0,0.6003420001715155
0.0,0.18707515052068188
0.0,0.09586961385647619
0.0,0.15498098106797423
0.0,0.2263246177679501
1.0,0.8936107028579182
0.0,0.24658238493140927
0.0,0.18045637517851812
0.0,0.12407781541662116
0.0,0.09586961385647619
0.0,0.6546226836398644
0.0,0.13125290811596255
0.0,0.413031033881389
0.0,0.14998464843328813
1.0,0.6911618857768531
0.0,0.2980011053999716
1.0,0.44022631706376414
0.0,0.14492300761241703
0.0,0.24658238493140927
1.0,0.6674127572662384
0.0,0.09586961385647619
0.0,0.09586961385647619
1.0,0.5488758793246727
0.0,0.19937645376884314
0.0,0.31309724218801765
0.0,0.3802973528160998
0.0,0.8549676401806859
1.0,0.7548382158748834
1.0,0.8608424319298345
0.0,0.7578064123297762
0.0,0.21389976543337177
1.0,0.8438365329441292
0.0,0.1250720618267477
0.0,0.1250720618267477
0.0,0.2728746346181519
1.0,0.42993194009879426
1.0,0.6859609551470104
0.0,0.6582689356807422
0.0,0.7230168423949541
0.0,0.09586961385647619
1.0,0.18461727045433574
0.0,0.23677363563103143
0.0,0.4506125316554934
1.0,0.691124398852168
1.0,0.8608424319298345
1.0,0.16034877620299318
0.0,0.09586961385647619
0.0,0.3952669397643325
0.0,0.3345493933198442
1.0,0.1166814301656103
0.0,0.7447821814033395
1.0,0.8627770198652372
0.0,0.14492300761241703
0.0,0.47897385527662695
0.0,0.38917634723557587
1.0,0.789193361446301
0.0,0.15711020029789896
0.0,0.09586961385647619
1.0,0.09586961385647619
0.0,0.1609069915792576
