real,class 1
1.0,0.8269365236121178
0.0,0.14492300761241703
0.0,0.15498098106797423
0.0,0.1967960791435411
1.0,0.454740378355583
0.0,0.8206885238095348
0.0,0.2930163651167258
1.0,0.2814167373584564
0.0,0.6154235583038968
0.0,0.8936107028579182
0.0,0.12585411420186082
0.0,0.14492300761241703
0.0,0.2061098789419304
1.0,0.4959027247019133
1.0,0.7294607291414246
1.0,0.2684683260056597
0.0,0.3787758799827481
1.0,0.7100696279270863
1.0,0.8292381467213797
0.0,0.12406704437828597
0.0,0.12585411420186082
0.0,0.18287128359509322
0.0,0.48614393394976174
0.0,0.7336010583625084
1.0,0.4881832900022783
0.0,0.32333192551434403
0.0,0.6423806156712345
1.0,0.8401265050391944
0.0,0.13125290811596255
1.0,0.12406704437828597
1.0,0.16033543287863128
1.0,0.5105258035763107
1.0,0.5668894512779417
1.0,0.39933580323937173
0.0,0.2697649858085657
1.0,0.5704844174011996
1.0,0.8608424319298345
0.0,0.11125867743003473
0.0,0.2071816447128986
0.0,0.24559375747577375
1.0,0.5576557044328866
1.0,0.7447717482543641
1.0,0.43885700548507306
0.0,0.22888342487803073
1.0,0.7167795601947458
0.0,0.8627887532655795
0.0,0.12407781541662116
0.0,0.1667340693011195
0.0,0.2602139313428942
0.0,0.6605440008269949
0.0,0.7770401145189696
1.0,0.656668241166405
0.0,0.295217290327558
1.0,0.7630569864936877
1.0,0.7731491026971857
0.0,0.13973036670823186
0.0,0.16131073914941596
0.0,0.16131073914941596
1.0,0.6364512645147908
1.0,0.6365886891194905
1.0,0.6433509431559762
0.0,0.2039351028603188
1.0,0.8104391227180529
0.0,0.8165481179416467
0.0,0.14150148614281416
0.0,0.17828441726100056
0.0,0.17828441726100056
0.0,0.6410501099621343
1.0,0.7340941447848702
0.0,0.6520934787578778
0.0,0.252220334503781
1.0,0.7151225468337259
1.0,0.7280518160101414
1.0,0.1250720618267477
0.0,0.19018381816863075
0.0,0.19018381816863075
1.0,0.6100410724381697
1.0,0.7737862204149853
0.0,0.5370764918738197
0.0,0.25394370757882284
1.0,0.822835233021361
1.0,0.7197454552407243
1.0,0.18598530708905164
0.0,0.14440006091657318
0.0,0.14440006091657318
0.0,0.5540894180341441
1.0,0.7517415538406644
0.0,0.5917969936278126
1.0,0.2168029074680453
1.0,0.8017772314569301
1.0,0.7363603355183045
0.0,0.34007379712950403
0.0,0.1499972842329655
0.0,0.1499972842329655
1.0,0.5681038528811326
0.0,0.740567540144946
0.0,0.5712375700252507
1.0,0.351265328300162
1.0,0.8026561777541741
0.0,0.7980061332040758
1.0,0.18707515052068188
0.0,0.22210600320031806
0.0,0.22210600320031806
1.0,0.5494406276662172
0.0,0.6799072302541462
1.0,0.43340366746796866
1.0,0.39097412288830236
1.0,0.8126480960085508
0.0,0.6719056720128331
0.0,0.2496126840229788
0.0,0.14150148614281416
0.0,0.14150148614281416
1.0,0.7068008545440866
1.0,0.48970068450144505
1.0,0.5363452035305971
0.0,0.4116606084087999
1.0,0.779943380264362
0.0,0.48866610648360953
0.0,0.243900369588493
0.0,0.1250720618267477
0.0,0.1250720618267477
1.0,0.7362198423748042
1.0,0.6697622084959561
1.0,0.7335468120621913
0.0,0.23512210911878
0.0,0.8708414552509516
1.0,0.5186551592879658
0.0,0.19497073638240112
0.0,0.1166814301656103
0.0,0.1166814301656103
1.0,0.6175790354276781
0.0,0.6289189835431941
1.0,0.7367098212673392
1.0,0.21508395800852548
1.0,0.7342203721285658
1.0,0.5838517808156938
0.0,0.182602315245635
1.0,0.15711020029789896
0.0,0.15711020029789896
1.0,0.7750314071786865
1.0,0.6542851276778613
0.0,0.7093029608444196
1.0,0.29184400667346044
1.0,0.8401265050391944
0.0,0.6266503345285683
0.0,0.23615859641910472
0.0,0.15498098106797423
0.0,0.09586961385647619
1.0,0.7645328035953737
0.0,0.7149053512659884
0.0,0.5639041135837811
0.0,0.3971509865715019
0.0,0.8608424319298345
1.0,0.47696554446615946
0.0,0.22963288774622587
0.0,0.14492300761241703
0.0,0.09586961385647619
1.0,0.6982299534233337
1.0,0.5633154570099942
0.0,0.4146754378109855
1.0,0.35731828853624864
1.0,0.7842691026086387
1.0,0.6524243315157915
0.0,0.2289012905737291
0.0,0.12585411420186082
0.0,0.09586961385647619
1.0,0.8126480960085508
1.0,0.6578174686472874
1.0,0.3587805509370913
0.0,0.5141212786897449
0.0,0.7866939200644479
1.0,0.5929329106098117
0.0,0.2143245695089056
0.0,0.12406704437828597
0.0,0.09586961385647619
1.0,0.779943380264362
1.0,0.6458125668319539
1.0,0.38701130136763967
0.0,0.5087197989094924
1.0,0.7518196240385593
1.0,0.6640664867310935
0.0,0.2652158048665334
0.0,0.13125290811596255
0.0,0.09586961385647619
1.0,0.8708414552509516
0.0,0.717636753174093
0.0,0.5240200624264495
1.0,0.38735588204110133
1.0,0.7465008767350156
1.0,0.6474412238451435
0.0,0.20082345159099615
0.0,0.11125867743003473
0.0,0.09586961385647619
1.0,0.8269365236121178
0.0,0.6030246213113529
0.0,0.49669603956621877
0.0,0.5328743719344187
1.0,0.7391957887526357
1.0,0.7315577261413472
0.0,0.1166814301656103
1.0,0.12407781541662116
0.0,0.09586961385647619
1.0,0.8936107028579182
1.0,0.4341130523075744
0.0,0.4347333374961059
0.0,0.5197349331151606
1.0,0.7740813892681495
1.0,0.6804790743384669
0.0,0.15711020029789896
0.0,0.21932513755927313
0.0,0.09586961385647619
1.0,0.8936107028579182
1.0,0.5146176625459429
1.0,0.4808283069844195
1.0,0.41570529807947637
0.0,0.7659814434381607
0.0,0.714607957097217
0.0,0.09586961385647619
0.0,0.2085184369648886
1.0,0.09586961385647619
0.0,0.8936107028579182
1.0,0.6915981131775004
1.0,0.47667014469057284
0.0,0.40683118845457644
1.0,0.683088533835199
1.0,0.6399234577172355
0.0,0.09586961385647619
0.0,0.1625479702522367
0.0,0.15498098106797423
0.0,0.8292381467213797
1.0,0.695028372298073
0.0,0.5031082049787351
0.0,0.38319755924210397
1.0,0.590092542019369
1.0,0.7958306464140922
1.0,0.09586961385647619
0.0,0.14998464843328813
0.0,0.14492300761241703
0.0,0.7523605601609349
1.0,0.6781410146998034
1.0,0.4528992937817977
0.0,0.36652909850068394
1.0,0.7497197754433474
1.0,0.8323756837016804
0.0,0.15498098106797423
0.0,0.20984992861391683
0.0,0.12585411420186082
1.0,0.691124398852168
1.0,0.8104238963417879
1.0,0.44198349063109166
0.0,0.3095930522907596
1.0,0.764550645008054
1.0,0.7815210552752132
0.0,0.14492300761241703
0.0,0.11125867743003473
0.0,0.12406704437828597
1.0,0.7434145246635535
0.0,0.7001474466370569
0.0,0.5390098720562232
1.0,0.2237879566475283
1.0,0.7132615975884281
1.0,0.8549676401806859
0.0,0.12585411420186082
0.0,0.12407781541662116
1.0,0.13125290811596255
0.0,0.7647192058349492
1.0,0.6709918449838289
1.0,0.39399392683963547
0.0,0.37172701627636057
0.0,0.850989504498491
0.0,0.8767631788259008
0.0,0.12406704437828597
0.0,0.13973036670823186
0.0,0.1779906827508851
1.0,0.6836562305036018
1.0,0.7149049207103356
0.0,0.5346481443467374
0.0,0.23386046248853734
1.0,0.6740423681196817
1.0,0.7842523337393603
1.0,0.13125290811596255
1.0,0.14150148614281416
0.0,0.18461727045433574
