model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.5499762487628,0.6451098111658456,6.299091168511612
knn,2,occurrence t-1,0.7868783389989974,0.33535541941887126,0.7969761746618328
knn,2,"occurrence t-1 , occurrence t",0.4851319418780895,0.7109226872925152,0.6376704868178107
knn,3,occurrence t-1,0.5368762735380067,0.6656953670050549,5.907866847315326
knn,3,"occurrence t-1 , occurrence t-2",0.47807664979418146,0.715001879934829,0.6385660285215832
knn,3,"occurrence t-1 , occurrence t-2 , occurrence t",0.4606718651402446,0.7223928089011433,0.6084095432713762
knn,4,occurrence t-3,0.534090178777328,0.6694552366629067,0.6641947267363074
knn,4,"occurrence t-3 , occurrence t-1",0.4756860073284673,0.7242901505340407,0.6272963097837867
knn,4,"occurrence t-3 , occurrence t-1 , occurrence t",0.4553267618137157,0.7455821531520241,0.5918738734400367
knn,4,"occurrence t-3 , occurrence t-1 , occurrence t , occurrence t-2",0.43039835231236434,0.7401895252816422,0.5931562804412901
knn,5,occurrence t-3,0.534090178777328,0.6694552366629067,0.6762564304580259
knn,5,"occurrence t-3 , occurrence t-1",0.4756860073284673,0.7242901505340407,0.6255265658559647
knn,5,"occurrence t-3 , occurrence t-1 , occurrence t-4",0.4442605031534471,0.7566076227875954,0.5852355419825518
knn,5,"occurrence t-3 , occurrence t-1 , occurrence t-4 , occurrence t",0.4352824047021597,0.7665730180612997,0.5723924325107435
knn,5,"occurrence t-3 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-2",0.4274868757137352,0.7711805990725655,0.5743437116004894
knn,6,occurrence t-5,0.5265979316020925,0.6818965487215745,0.6609635264408605
knn,6,"occurrence t-5 , occurrence t-1",0.4723113854593464,0.7363702540132563,0.6491685942386162
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t-3",0.4462361983357455,0.7607493269153742,0.5785888482176288
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t-3 , occurrence t-4",0.4305538999299622,0.7771071118835572,0.5646806798574928
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t-3 , occurrence t-4 , occurrence t",0.4245246088463893,0.7824621836153962,0.5624683773240537
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t-3 , occurrence t-4 , occurrence t , occurrence t-2",0.4174117467841496,0.7878102894002668,0.5558632160411484
knn,7,occurrence t-5,0.5284608058273816,0.680857098288356,0.6658919508294858
knn,7,"occurrence t-5 , occurrence t-1",0.4737382630137036,0.7362036813817945,0.6117676920386632
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6",0.444677360501002,0.7690166910106783,0.5729717951609472
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3",0.43103047872813915,0.7771512543074719,0.5692902849340211
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3 , occurrence t-4",0.4211920941847811,0.791007842080633,0.5547681510234069
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t",0.41649744337780065,0.7955333465689125,0.5487844328092112
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t , occurrence t-2",0.41006372794596,0.7957318802558248,0.551227378756785
knn,8,occurrence t-5,0.5284608058273816,0.680857098288356,0.6636544169494571
knn,8,"occurrence t-5 , occurrence t-1",0.4737382630137036,0.7362036813817945,0.6105553051201866
knn,8,"occurrence t-5 , occurrence t-1 , occurrence t-6",0.444677360501002,0.7690166910106783,0.5750444662111674
knn,8,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3",0.4308543376295512,0.7778744841669385,0.5659280861756284
knn,8,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3 , occurrence t-7",0.42058760197930883,0.7894887048513125,0.5515059397559509
knn,8,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3 , occurrence t-7 , occurrence t-4",0.4135100582496981,0.7968645858445482,0.547409494678059
knn,8,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t",0.4133571510225533,0.7905380971964208,0.554635215359223
