model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.5763906229804228,0.6493720071801045,6.085177934291522
knn,2,occurrence t-1,0.8272201927359517,0.33324411419694794,0.7325407979021121
knn,2,"occurrence t-1 , occurrence t",0.5168406939780902,0.7119823405958818,0.6045149597707379
knn,3,occurrence t-1,0.5599341249549951,0.6673020596029569,5.8459282534789665
knn,3,"occurrence t-1 , occurrence t-2",0.5142739398544088,0.7149402575666001,0.6062592676342162
knn,3,"occurrence t-1 , occurrence t-2 , occurrence t",0.4963115999723166,0.729869888352384,0.5835560313100768
knn,4,occurrence t-3,0.557384209957968,0.6691056378124508,0.6273633242507617
knn,4,"occurrence t-3 , occurrence t-1",0.5090421828000449,0.7244773442324091,0.5961179930159892
knn,4,"occurrence t-3 , occurrence t-1 , occurrence t",0.49112341827920825,0.7480359477036828,0.5704955657109477
knn,4,"occurrence t-3 , occurrence t-1 , occurrence t , occurrence t-2",0.47752421197970163,0.7450938788930204,0.5667046657693591
knn,5,occurrence t-3,0.5562862000687531,0.6708958931665879,0.6493559156250642
knn,5,"occurrence t-3 , occurrence t-1",0.5087692383899283,0.7260562631195561,0.5938781529585666
knn,5,"occurrence t-3 , occurrence t-1 , occurrence t-4",0.4869510649669466,0.7498485234061633,0.5689129172527148
knn,5,"occurrence t-3 , occurrence t-1 , occurrence t-4 , occurrence t",0.47888358743869314,0.7625213918611963,0.5575139790849826
knn,5,"occurrence t-3 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-2",0.47484005637123,0.7707543130435485,0.5565002913427163
knn,6,occurrence t-5,0.5503018789171781,0.6777759600586517,0.6273827676686716
knn,6,"occurrence t-5 , occurrence t-1",0.5016283004285584,0.7330302454997988,0.6134437587084729
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t-3",0.4859824340489035,0.7600051973302419,0.5572497467259057
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t-3 , occurrence t-4",0.4750324260887467,0.772996166632332,0.5487261666162564
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t-3 , occurrence t-4 , occurrence t",0.4707003752029859,0.7768362665934193,0.5539547860705386
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t-3 , occurrence t-4 , occurrence t , occurrence t-2",0.4682260399565922,0.7835086422446004,0.5460934731668828
knn,7,occurrence t-5,0.5486310312595178,0.6790414462828256,0.6323367663426634
knn,7,"occurrence t-5 , occurrence t-1",0.5001894206839549,0.7340984065121996,0.5884786281247486
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6",0.4804884796079695,0.7596794062311303,0.566936885373426
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3",0.4692123714007639,0.7788852444024857,0.5594406570495317
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3 , occurrence t-4",0.46531730188922543,0.7801171077033147,0.5530823907010531
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t",0.46271492294332894,0.7851790437997335,0.5515042462669062
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t , occurrence t-2",0.4527548973528858,0.7925870339663443,0.5436235823490058
knn,8,occurrence t-5,0.5479156392831418,0.6792569303194496,0.6312190993449425
knn,8,"occurrence t-5 , occurrence t-1",0.4997733803697474,0.7342737336577805,0.5884365108696914
knn,8,"occurrence t-5 , occurrence t-1 , occurrence t-6",0.4800810154680536,0.7595982089976546,0.5713634714416741
knn,8,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3",0.4688829968966998,0.7787150945758892,0.553917036104548
knn,8,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3 , occurrence t-7",0.46456712749330165,0.7824991454495611,0.546648853471837
knn,8,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3 , occurrence t-7 , occurrence t-4",0.4609205368567052,0.7855193466834983,0.5463724445550889
knn,8,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t",0.45660048100289663,0.7941355841571425,0.5368207740814044
knn,8,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t , occurrence t-2",0.45816251222223886,0.7911441499676795,0.5422629738026701
knn,9,occurrence t-5,0.8079536370903277,0.5,0.6716978980834274
knn,9,"occurrence t-5 , occurrence t-1",0.4984175012509965,0.7331502916130113,0.5907079523494595
