model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.5691754852880693,0.6617903151923994,0.6504250296027981
knn,2,occurrence t-1,0.8122338366240806,0.5,0.8383131151709564
knn,2,"occurrence t-1 , occurrence t",0.5172203203193683,0.7157112635097564,0.5945065015842081
knn,3,occurrence t-2,0.8121600621600622,0.5,12.97552322217507
knn,3,"occurrence t-2 , occurrence t-1",0.5116575602132745,0.7269157235440347,0.5896132328340938
knn,3,"occurrence t-2 , occurrence t-1 , occurrence t",0.49247280755452655,0.7511279182531955,0.5622786716547742
knn,4,occurrence t-2,0.8113830613830614,0.5,13.029196534366074
knn,4,"occurrence t-2 , occurrence t-1",0.5098038461792314,0.7273164438716542,0.5861351158191314
knn,4,"occurrence t-2 , occurrence t-1 , occurrence t-3",0.4931568862650453,0.7494627413969559,0.5669924885206055
knn,4,"occurrence t-2 , occurrence t-1 , occurrence t-3 , occurrence t",0.4801930588979815,0.7633405567444667,0.5585948723292072
knn,5,occurrence t-2,0.5554049470145492,0.6739962476547842,5.673138659661056
knn,5,"occurrence t-2 , occurrence t-1",0.5088109461526983,0.7263975882362375,0.5892421116001626
knn,5,"occurrence t-2 , occurrence t-1 , occurrence t-4",0.4869966981890421,0.7530976090825997,0.5632079472461575
knn,5,"occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t",0.47646555627843934,0.7679729318003239,0.5505153039040699
knn,5,"occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.4715304419594153,0.7724340533346161,0.5516452379430069
knn,6,occurrence t-2,0.5549585892425087,0.6743897416166135,5.665685280658507
knn,6,"occurrence t-2 , occurrence t-1",0.5082214070010602,0.7270848073873994,0.5875251834064652
knn,6,"occurrence t-2 , occurrence t-1 , occurrence t-4",0.4855665464137721,0.7534805967143012,0.5615080436988619
knn,6,"occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t",0.474326620639066,0.7646825468555521,0.5536313394198508
knn,6,"occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.46997132049867407,0.7752802424248684,0.5491520245853514
knn,6,"occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-5",0.4673196723033098,0.7791404349600004,0.5439454047775679
knn,7,occurrence t-6,0.5600773203650043,0.6645433123038964,0.6593596040188201
knn,7,"occurrence t-6 , occurrence t-2",0.5039103297074439,0.7260998558791756,0.5891211401010399
knn,7,"occurrence t-6 , occurrence t-2 , occurrence t-1",0.4859467792868705,0.7531102640324439,0.5607956634619936
knn,7,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4",0.47443493628276756,0.7675030100368938,0.5501278733486717
knn,7,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t",0.4682074348977313,0.7755131242764954,0.550394047128833
knn,7,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.4642173747380653,0.7802260557043744,0.5463441851295596
knn,7,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-5",0.46314302484233877,0.7803092023337777,0.5445465013935029
knn,8,occurrence t-6,0.5587672879218719,0.665540796963947,0.6617062227334719
knn,8,"occurrence t-6 , occurrence t-2",0.49814652933603604,0.7260575098525762,0.6054026368969859
knn,8,"occurrence t-6 , occurrence t-2 , occurrence t-1",0.4840403338679879,0.7545169399438848,0.5600458098703088
knn,8,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4",0.47379043205317417,0.76890251220422,0.5513595267023929
knn,8,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t",0.46738644526882633,0.7761069754618142,0.5509984789668985
knn,8,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.4624105686773672,0.7885658216967515,0.5330347869578075
knn,8,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-7",0.4597581109466553,0.7846196013558442,0.5414469693658198
knn,8,"occurrence t-6 , occurrence t-2 , occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-5",0.4586256393123151,0.7886559950696573,0.5400252689839458
knn,9,occurrence t-8,0.556234825399762,0.6673217579508414,0.6431466334324397
knn,9,"occurrence t-8 , occurrence t-2",0.4996393347882309,0.7267466526380097,0.6026918558362834
knn,9,"occurrence t-8 , occurrence t-2 , occurrence t-6",0.48208578018621495,0.7552010244748718,0.5610242928141942
knn,9,"occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t-1",0.47238051579965656,0.7707136992184593,0.5537777484368007
knn,9,"occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4",0.4651894149735991,0.7789226826934499,0.5485888305567053
knn,9,"occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-3",0.4617367162450519,0.7861457657518885,0.5454292395676423
knn,9,"occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-3 , occurrence t",0.46030151112902934,0.7865168245978401,0.5420508731423692
knn,9,"occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-3 , occurrence t , occurrence t-7",0.45692925005250734,0.7903768809126286,0.5387750222591952
knn,9,"occurrence t-8 , occurrence t-2 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-3 , occurrence t , occurrence t-7 , occurrence t-5",0.45668654808748776,0.7898925789536206,0.5388588262930851
knn,10,occurrence t-8,0.8085983510011778,0.5,13.221557512774996
knn,10,"occurrence t-8 , occurrence t-2",0.4979555942474134,0.7295419847328245,0.5988455520623295
