model name,spatial id,temporal id,real,class 1,class 0
knn,3,10.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,11.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,12.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,13.0,0.0,0.8,0.2
knn,3,14.0,0.0,0.8,0.2
knn,3,15.0,1.0,0.8,0.2
knn,3,16.0,0.0,0.85,0.15
knn,3,17.0,0.0,0.8,0.2
knn,3,18.0,0.0,0.8166666666666667,0.18333333333333332
knn,3,19.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,20.0,1.0,0.7666666666666667,0.23333333333333334
knn,3,21.0,0.0,0.8166666666666667,0.18333333333333332
knn,3,22.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,23.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,24.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,25.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,26.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,27.0,0.0,0.6666666666666666,0.3333333333333333
knn,3,28.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,29.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,30.0,1.0,0.8,0.2
knn,3,31.0,0.0,0.85,0.15
knn,3,32.0,0.0,0.8,0.2
knn,3,33.0,0.0,0.8166666666666667,0.18333333333333332
knn,3,34.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,35.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,36.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,37.0,0.0,0.6666666666666666,0.3333333333333333
knn,3,38.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,39.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,40.0,0.0,0.8,0.2
knn,3,41.0,1.0,0.8,0.2
knn,3,42.0,0.0,0.85,0.15
knn,3,43.0,0.0,0.8,0.2
knn,3,44.0,0.0,0.8166666666666667,0.18333333333333332
knn,3,45.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,46.0,1.0,0.7666666666666667,0.23333333333333334
knn,3,47.0,0.0,0.8166666666666667,0.18333333333333332
knn,3,48.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,49.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,50.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,51.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,52.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,53.0,0.0,0.6666666666666666,0.3333333333333333
knn,3,54.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,55.0,0.0,0.8333333333333334,0.16666666666666666
knn,3,56.0,0.0,0.8,0.2
knn,3,57.0,0.0,0.8,0.2
knn,3,58.0,0.0,0.8,0.2
knn,3,59.0,0.0,0.8,0.2
knn,3,60.0,0.0,0.8,0.2
knn,3,61.0,0.0,0.8,0.2
knn,3,62.0,0.0,0.8,0.2
knn,3,63.0,0.0,0.8,0.2
knn,3,64.0,0.0,0.8,0.2
knn,3,65.0,0.0,0.8,0.2
knn,3,66.0,0.0,0.8,0.2
knn,3,67.0,0.0,0.8,0.2
knn,3,68.0,0.0,0.8,0.2
knn,3,69.0,0.0,0.8,0.2
knn,3,70.0,0.0,0.8,0.2
knn,3,71.0,1.0,0.8,0.2
knn,3,72.0,0.0,0.85,0.15
knn,3,73.0,0.0,0.8,0.2
knn,3,74.0,0.0,0.8166666666666667,0.18333333333333332
knn,3,75.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,76.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,77.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,78.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,79.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,80.0,0.0,0.85,0.15
knn,3,81.0,0.0,0.8166666666666667,0.18333333333333332
knn,3,82.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,83.0,1.0,0.7666666666666667,0.23333333333333334
knn,3,84.0,0.0,0.8166666666666667,0.18333333333333332
knn,3,85.0,1.0,0.7166666666666667,0.2833333333333333
knn,3,86.0,0.0,0.7666666666666667,0.23333333333333334
knn,3,87.0,0.0,0.7833333333333333,0.21666666666666667
knn,3,88.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,89.0,0.0,0.7833333333333333,0.21666666666666667
