model name,spatial id,temporal id,real,class 1,class 0
knn,3,300.0,0.0,0.65,0.35
knn,3,301.0,0.0,0.5166666666666667,0.48333333333333334
knn,3,302.0,0.0,0.6166666666666667,0.38333333333333336
knn,3,303.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,304.0,1.0,0.6333333333333333,0.36666666666666664
knn,3,305.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,306.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,307.0,1.0,0.6833333333333333,0.31666666666666665
knn,3,308.0,0.0,0.7166666666666667,0.2833333333333333
knn,3,309.0,1.0,0.7166666666666667,0.2833333333333333
knn,3,310.0,0.0,0.75,0.25
knn,3,311.0,0.0,0.6333333333333333,0.36666666666666664
knn,3,312.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,313.0,0.0,0.75,0.25
knn,3,314.0,0.0,0.65,0.35
knn,3,315.0,0.0,0.8,0.2
knn,3,316.0,1.0,0.7166666666666667,0.2833333333333333
knn,3,317.0,1.0,0.7833333333333333,0.21666666666666667
knn,3,318.0,1.0,0.7833333333333333,0.21666666666666667
knn,3,319.0,1.0,0.8,0.2
knn,3,320.0,1.0,0.7166666666666667,0.2833333333333333
knn,3,321.0,0.0,0.5666666666666667,0.43333333333333335
knn,3,322.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,323.0,0.0,0.5166666666666667,0.48333333333333334
knn,3,324.0,1.0,0.5666666666666667,0.43333333333333335
knn,3,325.0,1.0,0.65,0.35
knn,3,326.0,0.0,0.65,0.35
knn,3,327.0,1.0,0.6,0.4
knn,3,328.0,1.0,0.7166666666666667,0.2833333333333333
knn,3,329.0,0.0,0.5666666666666667,0.43333333333333335
knn,3,330.0,0.0,0.6833333333333333,0.31666666666666665
knn,3,331.0,0.0,0.55,0.45
knn,3,332.0,1.0,0.6166666666666667,0.38333333333333336
knn,3,333.0,0.0,0.7333333333333333,0.26666666666666666
knn,3,334.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,335.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,336.0,1.0,0.6666666666666666,0.3333333333333333
knn,3,337.0,0.0,0.7,0.3
