model name,spatial id,temporal id,real,class 0,class 1
glm,1,427.0,0.0,0.3656204849962188,0.6343795150037812
glm,2,427.0,0.0,0.3741335131729919,0.6258664868270081
glm,3,427.0,1.0,0.7496328869042481,0.2503671130957518
glm,4,427.0,0.0,0.856272676369844,0.143727323630156
glm,5,427.0,0.0,0.29718016020296734,0.7028198397970327
glm,6,427.0,1.0,0.281064273837209,0.718935726162791
glm,7,427.0,0.0,0.8955894369687576,0.10441056303124244
glm,8,427.0,1.0,0.8955894369687576,0.10441056303124244
glm,9,427.0,1.0,0.8588565620113082,0.14114343798869175
glm,1,428.0,1.0,0.265674215250868,0.734325784749132
glm,2,428.0,1.0,0.3760178285448741,0.6239821714551259
glm,3,428.0,1.0,0.7789750398756918,0.22102496012430817
glm,4,428.0,0.0,0.8588565620113082,0.14114343798869175
glm,5,428.0,1.0,0.49515150617214,0.50484849382786
glm,6,428.0,1.0,0.24230166429373723,0.7576983357062628
glm,7,428.0,0.0,0.8955894369687576,0.10441056303124244
glm,8,428.0,0.0,0.8955894369687576,0.10441056303124244
glm,9,428.0,0.0,0.8955894369687576,0.10441056303124244
glm,1,429.0,1.0,0.28202627734334795,0.717973722656652
glm,2,429.0,1.0,0.30819704425457384,0.6918029557454262
glm,3,429.0,1.0,0.8485888755717865,0.15141112442821353
glm,4,429.0,0.0,0.8955894369687576,0.10441056303124244
glm,5,429.0,1.0,0.5028669896288629,0.49713301037113705
glm,6,429.0,0.0,0.22524727167905678,0.7747527283209432
glm,7,429.0,0.0,0.8955894369687576,0.10441056303124244
glm,8,429.0,0.0,0.8955894369687576,0.10441056303124244
glm,9,429.0,0.0,0.8516227298592176,0.14837727014078234
glm,1,430.0,0.0,0.4621407961533466,0.5378592038466534
glm,2,430.0,0.0,0.22529907404949134,0.7747009259505087
glm,3,430.0,1.0,0.7240578347029911,0.27594216529700893
glm,4,430.0,0.0,0.8516227298592176,0.14837727014078234
glm,5,430.0,1.0,0.4482674113195204,0.5517325886804796
glm,6,430.0,1.0,0.15472538709392258,0.8452746129060774
glm,7,430.0,0.0,0.8405870208591293,0.15941297914087071
glm,8,430.0,0.0,0.8955894369687576,0.10441056303124244
glm,9,430.0,0.0,0.8728798686129662,0.12712013138703385
glm,1,431.0,1.0,0.4706204373478985,0.5293795626521015
glm,2,431.0,1.0,0.21647341209100734,0.7835265879089927
glm,3,431.0,1.0,0.6266164073626754,0.3733835926373246
glm,4,431.0,0.0,0.8084726815161194,0.19152731848388063
glm,5,431.0,1.0,0.37277992341483857,0.6272200765851614
glm,6,431.0,0.0,0.15967831071437577,0.8403216892856242
glm,7,431.0,0.0,0.856272676369844,0.143727323630156
glm,8,431.0,0.0,0.8405870208591293,0.15941297914087071
glm,9,431.0,0.0,0.775046107257877,0.22495389274212296
glm,1,432.0,0.0,0.6342593385467619,0.3657406614532382
glm,2,432.0,1.0,0.23078821709891528,0.7692117829010847
glm,3,432.0,0.0,0.6434778708072235,0.3565221291927764
glm,4,432.0,0.0,0.7052753520693307,0.29472464793066927
glm,5,432.0,1.0,0.4315152862392647,0.5684847137607353
glm,6,432.0,1.0,0.12086549566568427,0.8791345043343157
glm,7,432.0,1.0,0.8588565620113082,0.14114343798869175
glm,8,432.0,0.0,0.856272676369844,0.143727323630156
glm,9,432.0,0.0,0.815855188109406,0.18414481189059395
glm,1,433.0,1.0,0.4864566675484009,0.5135433324515991
glm,2,433.0,1.0,0.3436981567183468,0.6563018432816532
glm,3,433.0,0.0,0.7726646417795067,0.22733535822049328
glm,4,433.0,0.0,0.6589546996608682,0.34104530033913183
glm,5,433.0,1.0,0.3626925953056799,0.6373074046943201
glm,6,433.0,1.0,0.1827672224454806,0.8172327775545194
glm,7,433.0,1.0,0.8955894369687576,0.10441056303124244
glm,8,433.0,0.0,0.8588565620113082,0.14114343798869175
glm,9,433.0,0.0,0.7769391426410713,0.2230608573589287
glm,1,434.0,0.0,0.5875640560279514,0.4124359439720486
glm,2,434.0,1.0,0.2616572176828791,0.7383427823171209
glm,3,434.0,0.0,0.5937024783416005,0.40629752165839955
glm,4,434.0,1.0,0.7075339658190087,0.2924660341809912
glm,5,434.0,1.0,0.3579395928831274,0.6420604071168726
glm,6,434.0,1.0,0.1652353100854359,0.8347646899145641
glm,7,434.0,0.0,0.8516227298592176,0.14837727014078234
glm,8,434.0,0.0,0.8955894369687576,0.10441056303124244
glm,9,434.0,0.0,0.8486270086396503,0.15137299136034962
glm,1,435.0,1.0,0.440271452679317,0.559728547320683
