model name,spatial id,temporal id,real,class 1,class 0
glm,1,427.0,0.0,0.33577630813592807,0.6642236918640719
glm,2,427.0,0.0,0.39853554828104976,0.6014644517189502
glm,3,427.0,1.0,0.761458176296829,0.23854182370317104
glm,4,427.0,0.0,0.8846745093000539,0.11532549069994617
glm,5,427.0,0.0,0.4594106180227636,0.5405893819772364
glm,6,427.0,1.0,0.3596995249082101,0.6403004750917899
glm,7,427.0,0.0,0.8846745093000539,0.11532549069994617
glm,8,427.0,1.0,0.8846745093000539,0.11532549069994617
glm,9,427.0,1.0,0.8846745093000539,0.11532549069994617
glm,1,428.0,1.0,0.3207783759729885,0.6792216240270115
glm,2,428.0,1.0,0.38880052996450865,0.6111994700354914
glm,3,428.0,1.0,0.7954778890787044,0.20452211092129557
glm,4,428.0,0.0,0.8846745093000539,0.11532549069994617
glm,5,428.0,1.0,0.49690773453624515,0.5030922654637549
glm,6,428.0,1.0,0.30584182198471066,0.6941581780152893
glm,7,428.0,0.0,0.8846745093000539,0.11532549069994617
glm,8,428.0,0.0,0.8846745093000539,0.11532549069994617
glm,9,428.0,0.0,0.8529805144901659,0.14701948550983418
glm,1,429.0,1.0,0.4412771629760883,0.5587228370239117
glm,2,429.0,1.0,0.3145991320726571,0.6854008679273429
glm,3,429.0,1.0,0.7762516770600163,0.22374832293998367
glm,4,429.0,0.0,0.8529805144901659,0.14701948550983418
glm,5,429.0,1.0,0.5321908455804301,0.46780915441957
glm,6,429.0,0.0,0.2777762882746143,0.7222237117253857
glm,7,429.0,0.0,0.8846745093000539,0.11532549069994617
glm,8,429.0,0.0,0.8846745093000539,0.11532549069994617
glm,9,429.0,0.0,0.8231246801493906,0.17687531985060942
glm,1,430.0,0.0,0.46594785381926995,0.53405214618073
glm,2,430.0,0.0,0.3389995255703784,0.6610004744296216
glm,3,430.0,1.0,0.761116830427019,0.238883169572981
glm,4,430.0,0.0,0.8231246801493906,0.17687531985060942
glm,5,430.0,1.0,0.48523213295604206,0.5147678670439579
glm,6,430.0,1.0,0.1887888795716225,0.8112111204283775
glm,7,430.0,0.0,0.8846745093000539,0.11532549069994617
glm,8,430.0,0.0,0.8846745093000539,0.11532549069994617
glm,9,430.0,0.0,0.8496521909456682,0.15034780905433176
glm,1,431.0,1.0,0.5005121798584484,0.49948782014155163
glm,2,431.0,1.0,0.2776352577513157,0.7223647422486843
glm,3,431.0,1.0,0.7490606280642989,0.2509393719357012
glm,4,431.0,0.0,0.8496521909456682,0.15034780905433176
glm,5,431.0,1.0,0.5528313207573781,0.447168679242622
glm,6,431.0,0.0,0.1882743471338375,0.8117256528661625
glm,7,431.0,0.0,0.8846745093000539,0.11532549069994617
glm,8,431.0,0.0,0.8846745093000539,0.11532549069994617
glm,9,431.0,0.0,0.8210157775414921,0.17898422245850787
glm,1,432.0,0.0,0.5503800848359602,0.44961991516403976
glm,2,432.0,1.0,0.2908997389574802,0.7091002610425198
glm,3,432.0,0.0,0.7344855997228619,0.2655144002771381
glm,4,432.0,0.0,0.8210157775414921,0.17898422245850787
glm,5,432.0,1.0,0.5455104423612527,0.4544895576387473
glm,6,432.0,1.0,0.13765901969714922,0.8623409803028508
glm,7,432.0,1.0,0.8846745093000539,0.11532549069994617
glm,8,432.0,0.0,0.8846745093000539,0.11532549069994617
glm,9,432.0,0.0,0.840051453616715,0.15994854638328504
glm,1,433.0,1.0,0.5852229215937503,0.41477707840624967
glm,2,433.0,1.0,0.3068449775362495,0.6931550224637505
glm,3,433.0,0.0,0.7315202114798035,0.2684797885201965
glm,4,433.0,0.0,0.840051453616715,0.15994854638328504
glm,5,433.0,1.0,0.3437628800357603,0.6562371199642397
glm,6,433.0,1.0,0.13765901969714922,0.8623409803028508
glm,7,433.0,1.0,0.8529805144901659,0.14701948550983418
glm,8,433.0,0.0,0.8846745093000539,0.11532549069994617
glm,9,433.0,0.0,0.8020559775419991,0.19794402245800097
glm,1,434.0,0.0,0.6363412447596553,0.3636587552403448
glm,2,434.0,1.0,0.2536860932364554,0.7463139067635446
glm,3,434.0,0.0,0.561314084311194,0.438685915688806
glm,4,434.0,1.0,0.7539709815959319,0.24602901840406816
glm,5,434.0,1.0,0.36121984917024696,0.638780150829753
glm,6,434.0,1.0,0.13765901969714922,0.8623409803028508
glm,7,434.0,0.0,0.8231246801493906,0.17687531985060942
glm,8,434.0,0.0,0.8529805144901659,0.14701948550983418
glm,9,434.0,0.0,0.777719913959134,0.22228008604086597
glm,1,435.0,1.0,0.5015821064284529,0.4984178935715471
glm,2,435.0,0.0,0.3051282651049827,0.6948717348950173
glm,3,435.0,0.0,0.6740002103188176,0.3259997896811823
glm,4,435.0,1.0,0.6797513874784382,0.3202486125215618
glm,5,435.0,1.0,0.25304986146644104,0.746950138533559
glm,6,435.0,0.0,0.13765901969714922,0.8623409803028508
glm,7,435.0,1.0,0.8496521909456682,0.15034780905433176
glm,8,435.0,0.0,0.8231246801493906,0.17687531985060942
glm,9,435.0,0.0,0.761458176296829,0.23854182370317104
glm,1,436.0,1.0,0.4824385092449984,0.5175614907550016
glm,2,436.0,0.0,0.25925622685940464,0.7407437731405954
glm,3,436.0,1.0,0.6986099046550691,0.30139009534493083
glm,4,436.0,1.0,0.6401039374258124,0.35989606257418766
glm,5,436.0,1.0,0.2855054829341609,0.7144945170658391
glm,6,436.0,0.0,0.1742816206682043,0.8257183793317957
glm,7,436.0,0.0,0.8210157775414921,0.17898422245850787
glm,8,436.0,0.0,0.8496521909456682,0.15034780905433176
glm,9,436.0,0.0,0.7954778890787044,0.20452211092129557
glm,1,437.0,1.0,0.31500428983463424,0.6849957101653658
glm,2,437.0,1.0,0.2772587095913577,0.7227412904086423
glm,3,437.0,1.0,0.6204587436126792,0.3795412563873209
glm,4,437.0,0.0,0.5852229215937503,0.41477707840624967
glm,5,437.0,1.0,0.3037869787291805,0.6962130212708195
glm,6,437.0,0.0,0.20832158408249857,0.7916784159175014
glm,7,437.0,0.0,0.840051453616715,0.15994854638328504
glm,8,437.0,0.0,0.8210157775414921,0.17898422245850787
glm,9,437.0,0.0,0.8210157775414921,0.17898422245850787
glm,1,438.0,1.0,0.40056837212435215,0.5994316278756479
glm,2,438.0,1.0,0.2939270561490037,0.7060729438509963
glm,3,438.0,1.0,0.5600229874612723,0.43997701253872773
glm,4,438.0,0.0,0.698214268031433,0.30178573196856695
glm,5,438.0,0.0,0.2946255249605223,0.7053744750394777
glm,6,438.0,1.0,0.17809825847022676,0.8219017415297732
glm,7,438.0,0.0,0.8020559775419991,0.19794402245800097
glm,8,438.0,0.0,0.7988819647227996,0.20111803527720037
glm,9,438.0,0.0,0.7988819647227996,0.20111803527720037
glm,1,439.0,1.0,0.3892469783576288,0.6107530216423712
