model name,spatial id,temporal id,real,class 0,class 1
glm,4,422.0,0.0,0.8625762091808122,0.1374237908191877
glm,7,422.0,1.0,0.8969811334908177,0.10301886650918235
glm,8,422.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,422.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,423.0,1.0,0.8969811334908177,0.10301886650918235
glm,7,423.0,0.0,0.8378526824885814,0.16214731751141864
glm,8,423.0,1.0,0.8969811334908177,0.10301886650918235
glm,9,423.0,1.0,0.8969811334908177,0.10301886650918235
glm,4,424.0,1.0,0.8378526824885814,0.16214731751141864
glm,7,424.0,0.0,0.8585254650649828,0.1414745349350172
glm,8,424.0,0.0,0.8378526824885814,0.16214731751141864
glm,9,424.0,0.0,0.8378526824885814,0.16214731751141864
glm,4,425.0,1.0,0.7826728410487482,0.21732715895125176
glm,7,425.0,0.0,0.8223764541514391,0.17762354584856083
glm,8,425.0,0.0,0.8585254650649828,0.1414745349350172
glm,9,425.0,0.0,0.8585254650649828,0.1414745349350172
glm,4,426.0,0.0,0.6569473838215201,0.34305261617848
glm,7,426.0,0.0,0.8625762091808122,0.1374237908191877
glm,8,426.0,0.0,0.8223764541514391,0.17762354584856083
glm,9,426.0,0.0,0.8223764541514391,0.17762354584856083
glm,4,427.0,0.0,0.6993568437336231,0.300643156266377
glm,7,427.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,427.0,1.0,0.8625762091808122,0.1374237908191877
glm,9,427.0,1.0,0.8625762091808122,0.1374237908191877
glm,4,428.0,0.0,0.7694597477597364,0.23054025224026364
glm,7,428.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,428.0,0.0,0.8378526824885814,0.16214731751141864
glm,9,428.0,0.0,0.8378526824885814,0.16214731751141864
glm,4,429.0,0.0,0.8625762091808122,0.1374237908191877
glm,7,429.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,429.0,0.0,0.8585254650649828,0.1414745349350172
glm,9,429.0,0.0,0.8585254650649828,0.1414745349350172
glm,4,430.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,430.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,430.0,0.0,0.8223764541514391,0.17762354584856083
glm,9,430.0,0.0,0.8223764541514391,0.17762354584856083
glm,4,431.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,431.0,0.0,0.8969811334908177,0.10301886650918235
glm,8,431.0,0.0,0.8625762091808122,0.1374237908191877
glm,9,431.0,0.0,0.8625762091808122,0.1374237908191877
glm,4,432.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,432.0,1.0,0.8969811334908177,0.10301886650918235
glm,8,432.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,432.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,433.0,0.0,0.8969811334908177,0.10301886650918235
glm,7,433.0,1.0,0.8378526824885814,0.16214731751141864
glm,8,433.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,433.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,434.0,1.0,0.8969811334908177,0.10301886650918235
glm,7,434.0,0.0,0.7826728410487482,0.21732715895125176
glm,8,434.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,434.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,435.0,1.0,0.8378526824885814,0.16214731751141864
glm,7,435.0,1.0,0.7634170851921673,0.23658291480783267
glm,8,435.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,435.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,436.0,1.0,0.7826728410487482,0.21732715895125176
glm,7,436.0,0.0,0.6645143916971643,0.33548560830283575
glm,8,436.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,436.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,437.0,0.0,0.6569473838215201,0.34305261617848
glm,7,437.0,0.0,0.813941583567934,0.18605841643206603
glm,8,437.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,437.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,438.0,0.0,0.6993568437336231,0.300643156266377
glm,7,438.0,0.0,0.8223764541514391,0.17762354584856083
glm,8,438.0,0.0,0.8969811334908177,0.10301886650918235
glm,9,438.0,0.0,0.8969811334908177,0.10301886650918235
glm,4,439.0,1.0,0.7694597477597364,0.23054025224026364
glm,7,439.0,0.0,0.8625762091808122,0.1374237908191877
glm,8,439.0,1.0,0.8969811334908177,0.10301886650918235
