model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.7085487151381955,0.6664533599180902,5.911126152955228
knn,2,occurrence t-1,0.7021557905192003,0.6590572290779759,0.7290122862714753
knn,2,"occurrence t-1 , occurrence t",0.7044517549631717,0.7171653553914965,0.6328410023892748
knn,3,occurrence t-1,0.701496004245702,0.659005426069799,0.7270285815492122
knn,3,"occurrence t-1 , occurrence t",0.7050346692839173,0.7178392321289103,0.6353782290575701
knn,3,"occurrence t-1 , occurrence t , occurrence t-2",0.6986526822193495,0.7387864649703346,0.5981485456274384
knn,4,occurrence t-3,0.7079486007790172,0.6684007409694349,0.6889236068099758
knn,4,"occurrence t-3 , occurrence t",0.7090387838927111,0.7263044149428836,0.6176204129164359
knn,4,"occurrence t-3 , occurrence t , occurrence t-1",0.7130816451071429,0.7502366985695174,0.5882957610112711
knn,4,"occurrence t-3 , occurrence t , occurrence t-1 , occurrence t-2",0.7105088331558166,0.7615090391410243,0.5786981326989131
knn,5,occurrence t-3,0.7079486007790172,0.6684007409694349,5.749468263282892
knn,5,"occurrence t-3 , occurrence t",0.7131201639325091,0.7266028609653186,0.6128728271275403
knn,5,"occurrence t-3 , occurrence t , occurrence t-1",0.7129413761810537,0.7498284792974512,0.5915413169323419
knn,5,"occurrence t-3 , occurrence t , occurrence t-1 , occurrence t-4",0.7176828166652853,0.7670731707317073,0.5749813656802071
knn,5,"occurrence t-3 , occurrence t , occurrence t-1 , occurrence t-4 , occurrence t-2",0.7134367465370948,0.7703320640801345,0.5738100739522645
knn,6,occurrence t-5,0.7102037751927394,0.6710816095502729,0.6804389901093713
knn,6,"occurrence t-5 , occurrence t-1",0.7130576753001472,0.7228637096497548,0.6099587925919677
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t",0.7163604116487321,0.7535899283043463,0.5848819853428072
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t , occurrence t-3",0.7211434116119334,0.7693063702788927,0.5730655731364919
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-4",0.7212563034831574,0.7746355185070838,0.5684098837897972
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-4 , occurrence t-2",0.7213663691095418,0.7777434736372679,0.5645884890193348
knn,7,occurrence t-5,0.7092052897465269,0.6712543991955756,11.225102328345972
knn,7,"occurrence t-5 , occurrence t-1",0.71148455903008,0.7231247556002458,0.6407775999635125
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6",0.7230985216065082,0.7525644517066086,0.5872633480356986
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t",0.7286243711230664,0.77392499022401,0.568955880987774
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t , occurrence t-3",0.7312931030142968,0.7793541561923915,0.5686550602143198
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t , occurrence t-3 , occurrence t-4",0.7335183927442813,0.7861414865091336,0.5549639861564346
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t , occurrence t-3 , occurrence t-4 , occurrence t-2",0.7320737024146889,0.7892575833752303,0.5540733711152863
knn,8,occurrence t-7,0.7162232456118789,0.6806734143238595,0.6599410039689066
