model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.6524050989938672,0.6570676940814959,5.95855804395521
knn,2,occurrence t-1,0.6601221528860828,0.6642151071203528,0.6674236443057775
knn,2,"occurrence t-1 , occurrence t",0.6589779711577328,0.7109299516908213,0.6034152984868899
knn,3,occurrence t-1,0.6620726132648169,0.6652801378268667,0.6675781173923347
knn,3,"occurrence t-1 , occurrence t",0.6607375868927274,0.712152679442399,0.6056937983355847
knn,3,"occurrence t-1 , occurrence t , occurrence t-2",0.6651736724396773,0.7364034949704732,0.5813004386764841
knn,4,occurrence t-3,0.6630389572227372,0.6656812718209391,0.645477580339059
knn,4,"occurrence t-3 , occurrence t",0.6614071314525921,0.718323038326248,0.5971791856117376
knn,4,"occurrence t-3 , occurrence t , occurrence t-1",0.6744436339338948,0.7427035365478211,0.5746570793662296
knn,4,"occurrence t-3 , occurrence t , occurrence t-1 , occurrence t-2",0.6772738606212438,0.7549039387408868,0.5665129809398063
knn,5,occurrence t-3,0.6644747235690354,0.6666904020175048,5.8311905455595054
knn,5,"occurrence t-3 , occurrence t",0.6673807669469125,0.7180718324020505,0.593547576770815
knn,5,"occurrence t-3 , occurrence t , occurrence t-1",0.6753192046276666,0.7431755921475547,0.5793563063699647
knn,5,"occurrence t-3 , occurrence t , occurrence t-1 , occurrence t-4",0.681332890595524,0.7590074008142544,0.5640690008550352
knn,5,"occurrence t-3 , occurrence t , occurrence t-1 , occurrence t-4 , occurrence t-2",0.6817124883348613,0.7638813891773393,0.5617858256596513
knn,6,occurrence t-5,0.667213728375633,0.6686877344184301,0.6405920283400658
knn,6,"occurrence t-5 , occurrence t-1",0.6731181239276376,0.7224644997459292,0.585281293541443
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t",0.6805813961686139,0.7501147630375455,0.5701293660231337
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t , occurrence t-3",0.6875412300456579,0.7655484014769273,0.5593075177936673
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-4",0.6893340573566491,0.7708945015900983,0.5536258121053511
knn,6,"occurrence t-5 , occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-4 , occurrence t-2",0.6887660224108545,0.7752724129558846,0.5511208013887737
knn,7,occurrence t-5,0.6695802091688435,0.6704489414447259,10.638871811639154
knn,7,"occurrence t-5 , occurrence t-1",0.6763516013690374,0.7247746344438111,0.6092293891153449
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6",0.6832637816770731,0.7483392547028488,0.5718983677375259
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t",0.6899248408591472,0.7641821218829955,0.5613349817541182
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t , occurrence t-3",0.6967989121271114,0.7750811978842151,0.5554888935451587
knn,7,"occurrence t-5 , occurrence t-1 , occurrence t-6 , occurrence t , occurrence t-3 , occurrence t-4",0.6988528967155208,0.7799477682181539,0.5462611608639524
