model name,spatial id,temporal id,real,class 0,class 1
glm,1,295.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,295.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,295.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,295.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,295.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,295.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,295.0,0.0,0.40504063863214823,0.5949593613678518
glm,8,295.0,1.0,0.7596290324857982,0.2403709675142018
glm,9,295.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,296.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,296.0,1.0,0.7596290324857982,0.2403709675142018
glm,3,296.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,296.0,1.0,0.7596290324857982,0.2403709675142018
glm,5,296.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,296.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,296.0,1.0,0.7596290324857982,0.2403709675142018
glm,8,296.0,0.0,0.40504063863214823,0.5949593613678518
glm,9,296.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,297.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,297.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,297.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,297.0,1.0,0.40504063863214823,0.5949593613678518
glm,5,297.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,297.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,297.0,1.0,0.40504063863214823,0.5949593613678518
glm,8,297.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,297.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,298.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,298.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,298.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,298.0,1.0,0.40504063863214823,0.5949593613678518
glm,5,298.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,298.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,298.0,0.0,0.40504063863214823,0.5949593613678518
glm,8,298.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,298.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,299.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,299.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,299.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,299.0,0.0,0.40504063863214823,0.5949593613678518
glm,5,299.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,299.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,299.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,299.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,299.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,300.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,300.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,300.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,300.0,1.0,0.7596290324857982,0.2403709675142018
glm,5,300.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,300.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,300.0,1.0,0.7596290324857982,0.2403709675142018
glm,8,300.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,300.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,301.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,301.0,1.0,0.7596290324857982,0.2403709675142018
glm,3,301.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,301.0,0.0,0.40504063863214823,0.5949593613678518
glm,5,301.0,0.0,0.40504063863214823,0.5949593613678518
glm,6,301.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,301.0,0.0,0.40504063863214823,0.5949593613678518
glm,8,301.0,1.0,0.7596290324857982,0.2403709675142018
glm,9,301.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,302.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,302.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,302.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,302.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,302.0,1.0,0.7596290324857982,0.2403709675142018
glm,6,302.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,302.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,302.0,0.0,0.40504063863214823,0.5949593613678518
glm,9,302.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,303.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,303.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,303.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,303.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,303.0,1.0,0.40504063863214823,0.5949593613678518
glm,6,303.0,1.0,0.40504063863214823,0.5949593613678518
