model name,spatial id,temporal id,real,class 0,class 1
glm,1,2.0,0.0,0.40504063863214823,0.5949593613678518
glm,2,2.0,1.0,0.40504063863214823,0.5949593613678518
glm,3,2.0,1.0,0.7596290324857982,0.2403709675142018
glm,4,2.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,2.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,2.0,1.0,0.40504063863214823,0.5949593613678518
glm,7,2.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,2.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,2.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,3.0,0.0,0.7596290324857982,0.2403709675142018
glm,2,3.0,0.0,0.40504063863214823,0.5949593613678518
glm,3,3.0,1.0,0.40504063863214823,0.5949593613678518
glm,4,3.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,3.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,3.0,0.0,0.40504063863214823,0.5949593613678518
glm,7,3.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,3.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,3.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,4.0,1.0,0.7596290324857982,0.2403709675142018
glm,2,4.0,0.0,0.7596290324857982,0.2403709675142018
glm,3,4.0,0.0,0.40504063863214823,0.5949593613678518
glm,4,4.0,0.0,0.7596290324857982,0.2403709675142018
glm,5,4.0,0.0,0.7596290324857982,0.2403709675142018
glm,6,4.0,1.0,0.7596290324857982,0.2403709675142018
glm,7,4.0,0.0,0.7596290324857982,0.2403709675142018
glm,8,4.0,0.0,0.7596290324857982,0.2403709675142018
glm,9,4.0,0.0,0.7596290324857982,0.2403709675142018
glm,1,5.0,1.0,0.40504063863214823,0.5949593613678518
glm,2,5.0,1.0,0.7596290324857982,0.2403709675142018
glm,3,5.0,0.0,0.7596290324857982,0.2403709675142018
glm,4,5.0,0.0,0.7596290324857982,0.2403709675142018
