spatial id,temporal id,model name,real,class 1,class 0
1,669+1,glm,,0.16763301496342398,0.832366985036576
2,669+1,glm,,0.17488500486851255,0.8251149951314874
3,669+1,glm,,0.3065413133503293,0.6934586866496707
4,669+1,glm,,0.48995985506273876,0.5100401449372612
5,669+1,glm,,0.17311685181204783,0.8268831481879522
6,669+1,glm,,0.12403784712440435,0.8759621528755956
7,669+1,glm,,0.8212787574224789,0.17872124257752106
8,669+1,glm,,0.7908497825932894,0.20915021740671055
9,669+1,glm,,0.4665274883822351,0.5334725116177649
1,669+2,glm,,0.12403784712440435,0.8759621528755956
2,669+2,glm,,0.15695205779614307,0.8430479422038569
3,669+2,glm,,0.3635062401029898,0.6364937598970102
4,669+2,glm,,0.3963249882025466,0.6036750117974534
5,669+2,glm,,0.16384207535922712,0.8361579246407729
6,669+2,glm,,0.12403784712440435,0.8759621528755956
7,669+2,glm,,0.8445588125631742,0.15544118743682578
8,669+2,glm,,0.7240561903143677,0.27594380968563226
9,669+2,glm,,0.6149671390295723,0.38503286097042766
1,669+3,glm,,0.18223312036460004,0.8177668796354
2,669+3,glm,,0.23397320289509915,0.7660267971049008
3,669+3,glm,,0.3845650915251415,0.6154349084748585
4,669+3,glm,,0.49380481188411673,0.5061951881158833
5,669+3,glm,,0.16424375786688628,0.8357562421331137
6,669+3,glm,,0.12403784712440435,0.8759621528755956
7,669+3,glm,,0.8815353025461093,0.11846469745389064
8,669+3,glm,,0.7796745133044622,0.22032548669553775
9,669+3,glm,,0.6570250258677834,0.3429749741322166
1,669+4,glm,,0.2580294769820246,0.7419705230179754
2,669+4,glm,,0.17311685181204783,0.8268831481879522
3,669+4,glm,,0.563886133126087,0.43611386687391296
4,669+4,glm,,0.2817640934661908,0.7182359065338092
5,669+4,glm,,0.15030054735811627,0.8496994526418837
6,669+4,glm,,0.12403784712440435,0.8759621528755956
7,669+4,glm,,0.8815353025461093,0.11846469745389064
8,669+4,glm,,0.7736054648274808,0.22639453517251917
9,669+4,glm,,0.7610904308790063,0.23890956912099373
1,669+5,glm,,0.30307283525561945,0.6969271647443805
2,669+5,glm,,0.23568769075318152,0.7643123092468185
3,669+5,glm,,0.5840972946212775,0.4159027053787226
4,669+5,glm,,0.31357779469818203,0.686422205301818
5,669+5,glm,,0.24325640971852158,0.7567435902814784
6,669+5,glm,,0.12403784712440435,0.8759621528755956
7,669+5,glm,,0.8815353025461093,0.11846469745389064
8,669+5,glm,,0.6778347475914286,0.32216525240857136
9,669+5,glm,,0.5942437173971603,0.4057562826028397
1,669+6,glm,,0.2246318824947917,0.7753681175052083
2,669+6,glm,,0.241408923150622,0.758591076849378
3,669+6,glm,,0.5198183541485015,0.4801816458514985
4,669+6,glm,,0.3137634638575272,0.6862365361424728
5,669+6,glm,,0.21584538651989926,0.7841546134801007
6,669+6,glm,,0.12403784712440435,0.8759621528755956
7,669+6,glm,,0.8306954855122131,0.16930451448778694
8,669+6,glm,,0.639122156057153,0.360877843942847
9,669+6,glm,,0.6003437068489201,0.3996562931510799
1,669+7,glm,,0.21380109749182297,0.786198902508177
2,669+7,glm,,0.19501570880734498,0.804984291192655
3,669+7,glm,,0.5644221836081478,0.4355778163918522
4,669+7,glm,,0.2896769369561275,0.7103230630438725
5,669+7,glm,,0.21794631469715176,0.7820536853028482
6,669+7,glm,,0.12403784712440435,0.8759621528755956
7,669+7,glm,,0.8342441905049414,0.16575580949505858
8,669+7,glm,,0.7105723327976903,0.28942766720230967
9,669+7,glm,,0.5199955971434287,0.48000440285657137
