model name,spatial id,temporal id,real,class 1,class 0
glm,1,425.0,1.0,0.38677548034981124,0.6132245196501888
glm,2,425.0,0.0,0.3682550511449598,0.6317449488550402
glm,3,425.0,0.0,0.8039568633419027,0.19604313665809725
glm,4,425.0,1.0,0.8531873297403839,0.1468126702596161
glm,5,425.0,0.0,0.44286739739268033,0.5571326026073197
glm,6,425.0,0.0,0.20085530271790175,0.7991446972820982
glm,7,425.0,0.0,0.8957424354747967,0.10425756452520327
glm,8,425.0,0.0,0.8957424354747967,0.10425756452520327
glm,9,425.0,0.0,0.8461280458295262,0.1538719541704739
glm,1,426.0,1.0,0.3975388579866852,0.6024611420133148
glm,2,426.0,1.0,0.29650039236192127,0.7034996076380787
glm,3,426.0,1.0,0.7804733326891318,0.21952666731086823
glm,4,426.0,0.0,0.8461280458295262,0.1538719541704739
glm,5,426.0,1.0,0.34071578258352986,0.6592842174164701
glm,6,426.0,1.0,0.18286116544304132,0.8171388345569587
glm,7,426.0,0.0,0.847440433944273,0.15255956605572696
glm,8,426.0,0.0,0.8957424354747967,0.10425756452520327
glm,9,426.0,0.0,0.8613464895619461,0.13865351043805385
glm,1,427.0,0.0,0.3888444804834815,0.6111555195165185
glm,2,427.0,0.0,0.17876545805845045,0.8212345419415495
glm,3,427.0,1.0,0.6328529346104403,0.3671470653895597
glm,4,427.0,0.0,0.800655407464896,0.19934459253510392
glm,5,427.0,0.0,0.41656129429776234,0.5834387057022377
glm,6,427.0,1.0,0.16747957205109987,0.8325204279489001
glm,7,427.0,0.0,0.846407939286853,0.153592060713147
glm,8,427.0,1.0,0.847440433944273,0.15255956605572696
glm,9,427.0,1.0,0.796741969581535,0.20325803041846505
glm,1,428.0,1.0,0.4265255926555209,0.5734744073444791
glm,2,428.0,1.0,0.22358943125114805,0.776410568748852
glm,3,428.0,1.0,0.7046885943699656,0.29531140563003444
glm,4,428.0,0.0,0.7154428143972926,0.2845571856027073
glm,5,428.0,1.0,0.3698440873307992,0.6301559126692008
glm,6,428.0,1.0,0.12228445086325435,0.8777155491367457
glm,7,428.0,0.0,0.8681915562485103,0.13180844375148967
glm,8,428.0,0.0,0.846407939286853,0.153592060713147
glm,9,428.0,0.0,0.846407939286853,0.153592060713147
glm,1,429.0,1.0,0.4906121558044373,0.5093878441955627
glm,2,429.0,1.0,0.2761580568408535,0.7238419431591465
glm,3,429.0,1.0,0.7350125390166093,0.2649874609833906
glm,4,429.0,0.0,0.7320115586444295,0.26798844135557054
glm,5,429.0,1.0,0.3742446130080276,0.6257553869919724
glm,6,429.0,0.0,0.17728523715111866,0.8227147628488813
glm,7,429.0,0.0,0.8531873297403839,0.1468126702596161
glm,8,429.0,0.0,0.8681915562485103,0.13180844375148967
glm,9,429.0,0.0,0.8150599189251576,0.18494008107484236
glm,1,430.0,0.0,0.5514994478696482,0.4485005521303517
glm,2,430.0,0.0,0.25865046548856885,0.7413495345114312
glm,3,430.0,1.0,0.527036312150154,0.472963687849846
glm,4,430.0,0.0,0.6565992622045088,0.3434007377954912
glm,5,430.0,1.0,0.41653657146754197,0.583463428532458
glm,6,430.0,1.0,0.17844983316911556,0.8215501668308844
glm,7,430.0,0.0,0.8461280458295262,0.1538719541704739
glm,8,430.0,0.0,0.8531873297403839,0.1468126702596161
glm,9,430.0,0.0,0.8230547857090724,0.17694521429092752
glm,1,431.0,1.0,0.5607713592405583,0.4392286407594417
glm,2,431.0,1.0,0.377560745436462,0.622439254563538
glm,3,431.0,1.0,0.5689162464629836,0.4310837535370164
glm,4,431.0,0.0,0.6953429007857184,0.3046570992142816
glm,5,431.0,1.0,0.28869151433193596,0.711308485668064
glm,6,431.0,0.0,0.15378123534886268,0.8462187646511373
glm,7,431.0,0.0,0.8613464895619461,0.13865351043805385
glm,8,431.0,0.0,0.7804733326891318,0.21952666731086823
glm,9,431.0,0.0,0.6888044653783205,0.3111955346216794
glm,1,432.0,0.0,0.5272806481483441,0.47271935185165587
glm,2,432.0,1.0,0.28632919831931225,0.7136708016806877
glm,3,432.0,0.0,0.46457969000781163,0.5354203099921884
glm,4,432.0,0.0,0.6260767814616176,0.3739232185383824
glm,5,432.0,1.0,0.3242987762127322,0.6757012237872678
glm,6,432.0,1.0,0.1707946475467247,0.8292053524532753
glm,7,432.0,1.0,0.8584138150918651,0.1415861849081349
glm,8,432.0,0.0,0.7993812384184926,0.20061876158150732
glm,9,432.0,0.0,0.7340083098741053,0.2659916901258948
glm,1,433.0,1.0,0.26627575166029516,0.7337242483397048
glm,2,433.0,1.0,0.3132180126605997,0.6867819873394003
glm,3,433.0,0.0,0.47449679173210024,0.5255032082678998
glm,4,433.0,0.0,0.6602241056669211,0.33977589433307887
glm,5,433.0,1.0,0.2618511698340765,0.7381488301659235
glm,6,433.0,1.0,0.2518799199287399,0.7481200800712601
glm,7,433.0,1.0,0.8957424354747967,0.10425756452520327
glm,8,433.0,0.0,0.8229483399231391,0.17705166007686088
glm,9,433.0,0.0,0.8229483399231391,0.17705166007686088
glm,1,434.0,0.0,0.4028896897639025,0.5971103102360975
glm,2,434.0,1.0,0.3888290767601753,0.6111709232398247
glm,3,434.0,0.0,0.4417196498758733,0.5582803501241267
glm,4,434.0,1.0,0.8142563795822646,0.18574362041773534
glm,5,434.0,1.0,0.31392231867850484,0.6860776813214952
glm,6,434.0,1.0,0.23101021492178386,0.7689897850782161
glm,7,434.0,0.0,0.8518210170629515,0.14817898293704848
glm,8,434.0,0.0,0.8531873297403839,0.1468126702596161
glm,9,434.0,0.0,0.8531873297403839,0.1468126702596161
glm,1,435.0,1.0,0.2977557412355155,0.7022442587644845
glm,2,435.0,0.0,0.3247480806848775,0.6752519193151225
glm,3,435.0,0.0,0.3140840029888675,0.6859159970111325
