model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,1,occurrence t,0.564903334883239,0.6690566925429311,0.6036297343982916
glm,2,occurrence t,0.5159037853969138,0.7235758012988258,0.5766213712071773
glm,2,"occurrence t , occurrence t-1",0.5159037853969138,0.7235758012988258,0.5766213712071773
glm,3,occurrence t-1,0.5653099833949947,0.6668445453685306,0.6057128611985584
glm,3,"occurrence t-1 , occurrence t",0.515222556715709,0.7238893619705429,0.5766298447560332
glm,3,"occurrence t-1 , occurrence t , occurrence t-2",0.4964029835367782,0.7478862711704041,0.5621565423568836
glm,4,occurrence t,0.4840709276074592,0.764736676455583,0.5510445762155277
glm,4,"occurrence t , occurrence t-3",0.5127099308580538,0.7241334016949971,0.5768599036350759
glm,4,"occurrence t , occurrence t-3 , occurrence t-1",0.49371533703385084,0.7514369274816426,0.5601514355285332
glm,4,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-2",0.4840709276074592,0.764736676455583,0.5510445762155278
glm,5,occurrence t-4,0.556973827917144,0.6743591774909607,0.6013606724291803
glm,5,"occurrence t-4 , occurrence t-1",0.5053910912310311,0.730202078137725,0.571342139341751
glm,5,"occurrence t-4 , occurrence t-1 , occurrence t",0.4869000631734135,0.7576028849292235,0.5541895970687633
glm,5,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3",0.47709863116011386,0.7718811297616068,0.5448297438210415
glm,5,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-2",0.4731155307060845,0.7786786491787901,0.5394381436466902
glm,6,occurrence t-4,0.55477078161041,0.6742733998167733,0.6024182556834852
glm,6,"occurrence t-4 , occurrence t-1",0.5026389982510977,0.7306443852515763,0.571742948517085
glm,6,"occurrence t-4 , occurrence t-1 , occurrence t",0.48432741151478664,0.7579472537171695,0.5546906849893668
glm,6,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3",0.47464596134502746,0.7723787292613332,0.5452413266611107
glm,6,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-5",0.46956780048806324,0.778679755975891,0.5404335305322505
glm,6,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.46591258720032913,0.7838635928244418,0.5361003802926965
glm,7,occurrence t,0.4618250619107899,0.7885632256315691,0.531862284759114
glm,7,"occurrence t , occurrence t-6",0.506893600654743,0.7230443342356203,0.5783806137381347
glm,7,"occurrence t , occurrence t-6 , occurrence t-3",0.48635951818979617,0.7510193679918451,0.5610293340211686
glm,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-4",0.4736565798849298,0.7687119566393181,0.5472592593092026
glm,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1",0.4671427444856573,0.7809396002193996,0.5381994098396812
glm,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-5",0.4638795308933453,0.7850705221938428,0.5351553840944384
