model name,history length,feature or covariate set,AUPR,AUC,likelihood
glm,1,occurrence t,0.5336103295600776,0.6691629423843459,0.6306149375574479
glm,2,occurrence t,0.47710225496957254,0.7260908615846888,0.5977152016589214
glm,2,"occurrence t , occurrence t-1",0.47710225496957254,0.7260908615846888,0.5977152016589214
glm,3,occurrence t-1,0.5324651106271207,0.6718694885361551,0.6281448024860314
glm,3,"occurrence t-1 , occurrence t",0.47710225496957254,0.7260908615846888,0.5976495975193477
glm,3,"occurrence t-1 , occurrence t , occurrence t-2",0.4592020668939623,0.7495264223659286,0.584708156514464
glm,4,occurrence t,0.4445548569542759,0.7680514729897446,0.5710315222984937
glm,4,"occurrence t , occurrence t-3",0.48024195287005444,0.7279802730420015,0.5974999534087642
glm,4,"occurrence t , occurrence t-3 , occurrence t-1",0.45356790332221947,0.7550591155529427,0.5784099946078728
glm,4,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-2",0.4445548569542759,0.7680514729897446,0.5710315222984937
glm,5,occurrence t-4,0.5419848895458651,0.663068181818182,0.6334183930945547
glm,5,"occurrence t-4 , occurrence t-1",0.4821397006361885,0.7227006911217437,0.5994681857967344
glm,5,"occurrence t-4 , occurrence t-1 , occurrence t",0.4541189745379257,0.7496145667198298,0.5811760889773201
glm,5,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3",0.4398669146400173,0.7661499867091972,0.5683704765970529
glm,5,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-2",0.434491500171638,0.7748953349282296,0.5637966491907244
glm,6,occurrence t-4,0.5420441347270615,0.6655136268343815,0.6303542756697145
glm,6,"occurrence t-4 , occurrence t-1",0.48368414301622376,0.7242887091943695,0.597702764805274
glm,6,"occurrence t-4 , occurrence t-1 , occurrence t",0.4559314710279442,0.7512112741672491,0.579230048066009
glm,6,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3",0.44159879772839006,0.7684586203454129,0.5660004349593976
glm,6,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-5",0.43231124569674484,0.7809557086286645,0.5557192206636724
glm,6,"occurrence t-4 , occurrence t-1 , occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.42841170266261125,0.7855545572526705,0.5528789067088319
glm,7,occurrence t,0.42324982745158096,0.7901733719343782,0.5481803968145506
glm,7,"occurrence t , occurrence t-6",0.4809071422831158,0.7242554324315331,0.598220136688758
glm,7,"occurrence t , occurrence t-6 , occurrence t-3",0.45667513399680537,0.7543509367408738,0.5769664123580164
glm,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-4",0.4427498493710361,0.7679711157698579,0.5664840714635784
glm,7,"occurrence t , occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1",0.4315589184304016,0.7775831087151841,0.5575305552037262
